original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2284331111012232,0.0638165607466346,1.1890265600294132,1.2652923281624258,1.1245720066667682,1.3317373267304369,0.001,3.9e-07,0.00014,0.0874331111012232,0.06382439522258636,0.07662849351553304,0.03813288406650628,0.03814599385557556,2.292065359006072,False,True,0.05593833639398657,1.369901129439643,0.04802656002941319,0.12429232816242575,0.04209163893901244,0.10893280294691125,-0.01642799333323186,0.19073732673043686,-0.0143978907390288,0.16716680695042668,-4.166852888087215,-1.1407415825326932,0.4065401804339551,0.0874331111012232,0.07662849351553304,1.369901129439643,False,False
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.338946400931227,0.0438546850921201,1.297021758275272,1.381129333691009,1.249184662890758,1.422276044082871,0.001,5.1e-05,0.0017,0.012946400931227009,0.04386608490085502,0.009763499948135,0.042053787707868495,0.04206567556308197,0.3077663857273016,True,True,0.03308168066514336,0.2951346344331418,-0.02897824172472796,0.05512933369100903,-0.02185387762045849,0.0415756664336418,-0.07681533710924215,0.09627604408287094,-0.057930118483591364,0.07260636808662967,-2.6142150411566645,-0.6223295606656769,0.6148972160331346,0.012946400931227009,0.009763499948135,0.2951346344331418,False,False
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.302426618492624,0.0364100412090087,1.2676455085827214,1.3366670855275906,1.229025692728601,1.373767734413189,0.008,1.5e-06,0.00039,-0.06957338150737602,0.03727856087406959,-0.05070946174006998,0.034510788472434606,0.03542590183734389,-1.9639127841210207,False,True,0.027109047518303314,-1.866310819840962,-0.1043544914172787,-0.03533291447240949,-0.0760601249397075,-0.025752853114001086,-0.14297430727139915,0.0017677344131887818,-0.10420867876924135,0.001288436161216313,-3.9974020192800914,-1.0811836096396206,0.541579243946581,0.06957338150737602,0.05070946174006998,1.866310819840962,False,False
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.236005246067417,0.0680749287215912,1.1809809493898171,1.290535921841487,1.1008475652254262,1.3733245956780522,0.001,3.5e-05,0.00058,-0.17099475393258312,0.06808227317334317,-0.12153145268840307,0.05477748622583489,0.05478661330308282,-3.121104657202115,False,False,0.048387062228947064,-2.5115899625915272,-0.2260190506101829,-0.11646407815851312,-0.1606389840868393,-0.08277475348863761,-0.3061524347745739,-0.03367540432194782,-0.21759234880922096,-0.023934189283545005,-2.1657700971483225,-0.46792114926793105,0.6821450763738317,0.17099475393258312,0.12153145268840307,2.5115899625915272,True,False
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.1104266774257845,0.0334828189628987,1.0809492087960386,1.1397260156501348,1.04163546779224,1.1776984282131635,0.001,3.1e-05,0.0008,-0.1335733225742155,0.033497748666175296,-0.1073740535162504,0.02938840342704807,0.02940541201872422,-4.542474102697872,False,False,0.026925012224091105,-3.9875313384595477,-0.16305079120396138,-0.10427398434986523,-0.13106976784884355,-0.08382153082786595,-0.20236453220776007,-0.06630157178683649,-0.1626724535432155,-0.05329708342993287,-2.4508740732418888,-0.5670146837946243,0.414973347970818,0.1335733225742155,0.1073740535162504,3.9875313384595477,True,True
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0900240284448346,0.0631450600862113,1.035466926238098,1.1439047361240362,0.9616245880341984,1.213776366211367,0.001,2.8e-05,0.00077,-0.07397597155516533,0.06315297786558632,-0.06355324016766782,0.054218904942969104,0.05422812603451017,-1.3641624183746983,False,True,0.054254298537894784,-1.1713774085620234,-0.12853307376190193,-0.02009526387596372,-0.1104236028882319,-0.01726397240203069,-0.20237541196580155,0.04977636621136705,-0.17386203777130718,0.04276320121251465,-2.4994890894736628,-0.5773116918379491,0.44560420327359757,0.07397597155516533,0.06355324016766782,1.1713774085620234,False,False
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0927348724036507,0.0883715426278783,1.036053475440441,1.1496027490266416,0.9367552429093384,1.2553300678678423,0.009,0.00069,0.0053,-0.25726512759634934,0.08882865273339967,-0.19056676118248098,0.05677463679310035,0.05748355750115387,-4.4754559178280715,False,False,0.06568244385281798,-2.896195311759101,-0.3139465245595592,-0.20039725097335848,-0.23255298115522902,-0.14844240812841367,-0.41324475709066166,-0.0946699321321578,-0.30610722747456415,-0.07012587565345021,-1.6831912479469777,-0.3129171553956293,0.26245108973042947,0.25726512759634934,0.19056676118248098,2.896195311759101,True,False
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3577538291374711,0.0380527942600424,1.322648720953672,1.393464943543489,1.278331730141514,1.4285464767914224,0.007,1.1e-06,0.00042,0.0807538291374712,0.03869128003823492,0.06323714106301583,0.035408111294908506,0.03609341138591124,2.237356515682327,False,False,0.030363202786487044,2.087132528509521,0.045648720953672006,0.11646494354348902,0.03574684491282068,0.09120199181165937,0.0013317301415141092,0.15154647679142252,0.0010428583723681357,0.1186738267748023,-4.229147988357856,-1.1568295354801021,0.4756711883244297,0.0807538291374712,0.06323714106301583,2.087132528509521,True,False
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.3038794842984764,0.0310134461240978,1.2747446151255362,1.3327426819105923,1.2393604802754157,1.3636162502347648,0.007,1.1e-06,0.00045,0.08287948429847636,0.0317936132028481,0.06787836551881765,0.028999033392528073,0.029831928159288635,2.7782141286992386,False,False,0.026127431443030123,2.606796647165977,0.05374461512553608,0.11174268191059222,0.04401688380469785,0.09151734800212302,0.01836048027541559,0.14261625023476476,0.01503724838281375,0.11680282574509808,-4.266802734893431,-1.171018045992077,0.3891660843645325,0.08287948429847636,0.06787836551881765,2.606796647165977,True,False
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.328057853956927,0.0409681058475061,1.288409868428786,1.3671781343107916,1.2456925476772576,1.407730404600288,0.001,2.9e-05,0.0014,0.10205785395692701,0.04098030864613471,0.08324457908395352,0.03938413294100285,0.03939682636348498,2.5905095251915906,False,False,0.033427752423620054,2.4904120376007266,0.06240986842878593,0.14117813431079163,0.05090527604305541,0.11515345376084146,0.019692547677257588,0.1817304046002881,0.016062436930878946,0.14823034632976193,-2.858236769724212,-0.7007106659123201,0.5118833609788743,0.10205785395692701,0.08324457908395352,2.4904120376007266,True,False
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.32759722832785,0.0396599853222949,1.2893383797317968,1.365420277128761,1.2466982093096617,1.404428473923966,0.001,2.9e-05,0.0014,0.10059722832785001,0.03967259048467401,0.08198633115554198,0.03804094869848207,0.0380540901596733,2.6435326112317608,False,False,0.03233475282430489,2.535685900488699,0.06233837973179668,0.13842027712876082,0.05080552545378702,0.11281196180013106,0.019698209309661596,0.177428473923966,0.016053960317572613,0.14460348323061611,-2.862645888629267,-0.7022394889008661,0.5092025223311029,0.10059722832785001,0.08198633115554198,2.535685900488699,True,False
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1546104543639524,0.0199266009470325,1.1364016188253223,1.1726170666470528,1.1141399929337488,1.1945742757647162,0.006,2.5e-06,0.00045,0.03361045436395238,0.02081032016337751,0.0299825641070048,0.018107723910865237,0.01907589225258207,1.7619335399319496,False,True,0.01861097097480741,1.615085885276328,0.015401618825322316,0.05161706664705279,0.013739178256308935,0.04604555454688028,-0.006860007066251228,0.0735742757647162,-0.00611954243198147,0.06563271700688332,-3.7173778871219376,-0.9808837095529273,0.24797326636180664,0.03361045436395238,0.0299825641070048,1.615085885276328,False,False
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0446850619789894,0.0207381901659841,1.0278698393354089,1.061431846728457,1.0028754130320403,1.0860975986174142,0.0,3.2e-07,8.1e-05,-0.05731493802101073,0.0207381901659841,-0.052009925608902656,0.01678100369652402,0.01678100369652402,-3.4154654308837804,False,False,0.018818684361147097,-2.763738665827348,-0.07413016066459122,-0.04056815327154317,-0.06726874833447478,-0.03681320623552012,-0.09912458696795978,-0.015902401382585918,-0.08994971594188728,-0.01443049127276399,-3.939113376995338,-1.0610152084054412,0.15836249209524964,0.05731493802101073,0.052009925608902656,2.763738665827348,True,False
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.0456283427560331,0.0205343939120106,1.028802210626553,1.0627251918459684,1.0033463407102754,1.0871604055587964,0.0,3.3e-07,8.1e-05,-0.05737165724396687,0.0205343939120106,-0.052014195144122276,0.01696149060970764,0.01696149060970764,-3.3824655252369804,False,False,0.01861685758115195,-2.7939299055917153,-0.0741977893734469,-0.040274808154031616,-0.06726907468127552,-0.03651387865279385,-0.09965365928972458,-0.01583959444120353,-0.09034783253828159,-0.014360466401816438,-3.932594341562176,-1.0588166481875179,0.1643528557844371,0.05737165724396687,0.052014195144122276,2.7939299055917153,True,False
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.2055907173005622,0.041511825730234,1.1662357010601836,1.2451546832613976,1.1210112451808152,1.2859588181567367,0.015,0.00064,0.0044,-0.24640928269943774,0.04413877745766547,-0.1697033627406596,0.03945949110060698,0.04221435108963398,-5.837097487919108,False,False,0.029848400542139025,-5.582603254831302,-0.28576429893981636,-0.2068453167386024,-0.1968073684158515,-0.14245545229931295,-0.33098875481918477,-0.16604118184326322,-0.22795368789200054,-0.11435343102153114,-1.5878755938266829,-0.2692177243336108,0.6063813651106049,0.24640928269943774,0.1697033627406596,5.582603254831302,True,True
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.057075789364657,0.015524167832142,1.0428016056080114,1.0712079483075114,1.02538962071631,1.0870487081052396,0.001,7.9e-06,0.0007,-0.02092421063534311,0.01555634233618277,-0.019410213947442585,0.014203171349750021,0.01423833123615123,-1.4695690308297071,False,True,0.014429598014992781,-1.3450597951084633,-0.035198394391988685,-0.006792051692488643,-0.03265157179219729,-0.006300604538486682,-0.052610379283690056,0.0090487081052395,-0.04880369135778298,0.008393977834173933,-3.259006068415114,-0.8341030900074926,0.07918124604762482,0.02092421063534311,0.019410213947442585,1.3450597951084633,False,False
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0393151938721137,0.0154003675651754,1.0253635401491077,1.0532773263618438,1.007591681275193,1.0687926451927197,0.001,7.9e-06,0.00071,-0.026684806127886374,0.015432800171793402,-0.02503265115186339,0.013956893106368051,0.013992671838594086,-1.907055810048035,False,True,0.014475795824202355,-1.729096847677605,-0.04063645985089237,-0.012722673638156268,-0.0381205064267283,-0.011934965889452408,-0.05840831872480701,0.0027926451927196005,-0.054792043831901505,0.002619742207054034,-3.267365032460804,-0.8372564167645845,0.07918124604762482,0.026684806127886374,0.02503265115186339,1.729096847677605,False,False
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2069286713154113,0.0711175577986484,1.146942800861215,1.2675033862802838,1.0635428032379337,1.3477903803029352,0.002,1.3e-05,0.00092,0.051928671315411234,0.07114567469104566,0.04495988858477163,0.06028029270953439,0.060313461923082685,0.860979782285346,True,True,0.0616002244443562,0.7298921760305822,-0.008057199138784998,0.11250338628028378,-0.0069759299902900414,0.09740552924699894,-0.09145719676206632,0.19279038030293516,-0.07918372014031716,0.16691807818435944,-3.1232050237992994,-0.7833064008302456,0.6857417386022636,0.051928671315411234,0.04495988858477163,0.7298921760305822,False,False
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.2047470096027912,0.0379938204468649,1.1736783910034942,1.236811078779253,1.1299106769035443,1.2797455673471845,0.05,5.5e-06,0.0013,0.03474700960279131,0.06279753492095537,0.029698298805804543,0.03156634388787938,0.05913065251160231,0.5876310868711188,False,True,0.054689013532449156,0.5533180505656493,0.003678391003494319,0.06681107877925307,0.0031439239346105294,0.05710348613611374,-0.04008932309645563,0.10974556734718455,-0.034264378714919344,0.09379963021126884,-3.960982678002588,-1.0710923097560474,0.5118833609788743,0.03474700960279131,0.029698298805804543,0.5533180505656493,False,False
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1954682910762766,0.1389866095628621,1.125490784215898,1.2629178883840226,0.9826744027562412,1.4049825189367555,0.04,3.2e-06,0.0015,0.13546829107627656,0.1446280665630965,0.1278002746002609,0.06871355208406227,0.07950818976689847,1.7038281398864885,False,True,0.13785330728588097,0.936666680925145,0.06549078421589805,0.20291788838402258,0.061783758694243435,0.1914319701736062,-0.07732559724375887,0.34498251893675547,-0.07294867664505554,0.3254552065441089,-4.407823242604133,-1.2204035087421754,0.31175386105575426,0.13546829107627656,0.1278002746002609,0.936666680925145,False,False
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1338256580231234,0.0914252069497616,1.089969291400309,1.1778552426287798,0.9968454572110438,1.2719131964910313,0.002,2.6e-06,0.00041,0.14482565802312342,0.09144708013822386,0.1464364590729256,0.043942975614235436,0.043988465599896644,3.2923553037836286,False,False,0.09247113666620468,1.5837100299344375,0.10096929140030897,0.18885524262877984,0.10209230677483212,0.19095575594416567,0.007845457211043794,0.2829131964910313,0.00793271709913427,0.28605985489487495,-3.676747899828313,-0.974243685465586,0.534026106056135,0.14482565802312342,0.1464364590729256,1.5837100299344375,False,False
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.237044064987305,0.0399894314385294,1.206279060440015,1.2668428105397749,1.1628411364315605,1.3107372808122637,0.051,2.3e-05,0.0024,-0.027955935012695,0.06480859994458177,-0.022099553369719367,0.03028187504987989,0.05931266269976874,-0.4713316472437512,True,True,0.050533951923093075,-0.431361501970422,-0.05872093955998481,0.001842810539774975,-0.04641971506718167,0.0014567672251185573,-0.1021588635684394,0.0457372808122638,-0.08075799491576237,0.03615595321127574,-3.401209493236885,-0.8833922560117515,0.3996737214810381,0.027955935012695,0.022099553369719367,0.431361501970422,False,False
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.007982706069961,0.0398760480480306,0.977350557728509,1.0388790702599608,0.9284943342360084,1.0876651029031197,0.018,0.0062,0.027,-0.17001729393003884,0.04375041951717543,-0.14432707464349648,0.03076425626572593,0.03564322465186416,-4.769975095986352,False,False,0.03628795733125371,-3.886072312136204,-0.20064944227149095,-0.1391209297400391,-0.17033059615576482,-0.11809926123942198,-0.24950566576399158,-0.09033489709688025,-0.2118044700882781,-0.07668497206865896,-1.2992962828549806,-0.17914201056030005,0.2741578492636798,0.17001729393003884,0.14432707464349648,3.886072312136204,True,True
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.8286960424500741,0.3566234139499458,0.7508097822307032,0.905234204435806,0.4596980702740435,1.168300612022943,0.015,0.005,0.023,-0.22130395754992593,0.35693873336654625,-0.21076567385707232,0.07721221110255144,0.07865574068906203,-2.813576677445245,False,True,0.3398284345210006,-0.6200054431264687,-0.2991902177692969,-0.144765795564194,-0.2849430645421875,-0.13787218625161332,-0.5903019297259565,0.11830061202294306,-0.5621923140247205,0.11266724954566006,-1.3419886033428876,-0.1972262747080243,0.012837224705172217,0.22130395754992593,0.21076567385707232,0.6200054431264687,False,False
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2562098671782005,2.550100047373636,1.147429529553217,1.3382962946117325,0.5306623251857129,2.038301595484144,0.2,0.0043,0.062,0.056209867178200534,2.5579308535640717,0.04684155598183378,0.0954333825292577,0.22160218974770002,0.2536521288088216,True,True,2.1322336588508017,0.02197474067756014,-0.05257047044678287,0.13829629461173254,-0.04380872537231906,0.11524691217644378,-0.6693376748142871,0.838301595484144,-0.5577813956785725,0.6985846629034533,-2.0969100130080562,-0.44611697335612566,0.4913616938342727,0.056209867178200534,0.04684155598183378,0.02197474067756014,False,False
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1572076730554468,6.526699072031875,0.9383548461629716,1.1718188983230853,-0.0751135506390339,2.191019330026668,0.3,0.0034,0.063,0.05720767305544672,6.533590190458975,0.05200697550495156,0.11673202608005684,0.3219104936356612,0.17771297980796627,True,True,5.9402956112092475,0.008755932249773989,-0.1616451538370285,0.07181889832308519,-0.14695013985184407,0.06528990756644108,-1.175113550639034,1.091019330026668,-1.0682850460354854,0.9918357545696981,-2.2596373105057563,-0.5016894462103995,0.20682587603184974,0.05720767305544672,0.05200697550495156,0.008755932249773989,False,False
