original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,1.0255250073881133,0.7216877869074219,0.9839608621263664,1.1078013681419012,0.7114900633827664,1.5656861253931058,0.241,0.0012,0.044,-0.24647499261188677,0.7608641546106193,-0.19376964827978518,0.061920253007767434,0.24882748588639866,-0.9905456856338374,False,True,0.5875678769338155,-0.3239408652889202,-0.28803913787363367,-0.1641986318580988,-0.22644586310820256,-0.12908697473120975,-0.5605099366172336,0.2936861253931058,-0.44065246589405155,0.23088531870527185,-2.677780705266081,-0.638272163982407,0.2304489213782739,0.24647499261188677,0.19376964827978518,0.3239408652889202,False,False
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,3.272020318542204,41.224162837869855,1.3267777593340198,1.817581210431052,-1.2730817157626366,4.457881304703172,0.246,0.0018,0.046,1.8200203185422041,41.22489681834522,1.2534575196571653,0.24540172554851614,0.3474737499469409,5.23786420936868,True,True,28.39386357257799,0.04414857183420017,-0.1252222406659802,0.3655812104310521,-0.08624121257987617,0.2517776931343334,-2.7250817157626366,3.0058813047031716,-1.8767780411588406,2.070166187812102,-2.468521082957745,-0.5702477199975919,0.42975228000240795,1.8200203185422041,1.2534575196571653,0.04414857183420017,False,False
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.3162325879186627,0.0360787193749268,1.283328085035906,1.3462086463893763,1.251779167072674,1.389857808969947,0.149,0.00053,0.019,-0.5087674120813372,0.15330581851885047,-0.2787766641541574,0.03144028067673521,0.15228096154487564,-3.340978457976237,False,False,0.06211343802197306,-3.3186438518560157,-0.5416719149640941,-0.47879135361062364,-0.2968065287474488,-0.2623514266359582,-0.5732208329273261,-0.435142191030053,-0.31409360708346634,-0.2384340772767414,-2.6675615400843946,-0.6345120151091003,0.5954962218255742,0.5087674120813372,0.2787766641541574,3.3186438518560157,True,True
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.932577665945476,0.0558485069829588,1.87664144069228,1.989277575347795,1.8222430020716147,2.0363862165800226,0.046,0.00075,0.011,-0.526422334054524,0.072353684994101,-0.2140798430477934,0.05631806732775746,0.07271674296565972,-7.239355237666867,False,False,0.027055119542943925,-7.275681039568935,-0.5823585593077201,-0.46972242465220515,-0.23682739296775926,-0.1910217261700712,-0.6367569979283854,-0.42261378341997746,-0.25894957215469105,-0.17186408435135317,-2.157390760389438,-0.46470587995722945,0.9138138523837167,0.526422334054524,0.2140798430477934,7.275681039568935,True,True
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.7349622696067288,0.0899067993680764,1.640911277927184,1.8268776254009085,1.5747757351134075,1.9113981692926425,0.026,0.00034,0.0085,0.017962269606728754,0.0935907718346822,0.01046142667835105,0.09298317373686227,0.0965498347910524,0.1860414328579812,True,True,0.0545525326026206,0.19192351184427806,-0.07608872207281614,0.1098776254009084,-0.044314922581721684,0.06399395771747722,-0.14222426488659257,0.19439816929264242,-0.08283300226359497,0.11321966761365312,-2.4975728800155674,-0.5835259208997792,0.6483600109809317,0.017962269606728754,0.01046142667835105,0.19192351184427806,False,False
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.5393264643586404,0.0460076634652209,1.506243493019581,1.5684410398786983,1.4640580047311509,1.6118006432381329,0.052,0.012,0.031,0.044326464358640294,0.0694312976800018,0.029649808935545346,0.03109877342955869,0.06058988124120252,0.7315819646878144,False,True,0.04721966677082225,0.6384219485992351,0.01124349301958083,0.07344103987869821,0.007520731116776475,0.04912444139043358,-0.03094199526884922,0.11680064323813277,-0.02069698680190583,0.07812752056062393,-0.9281179926938746,-0.057991946977686754,0.5587085705331657,0.044326464358640294,0.029649808935545346,0.6384219485992351,False,False
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.4968138111963618,0.0527636961857952,1.4460109982862708,1.5523338699820837,1.4041284206775118,1.5985348846331355,0.105,0.017,0.057,0.08381381119636178,0.11751173403191231,0.0593162145763353,0.053161435847906446,0.11769085886937469,0.7121522606049369,False,True,0.08712567070387063,0.7132378046059699,0.03301099828627074,0.13933386998208364,0.023362348397926922,0.0986085420963083,-0.008871579322488277,0.1855348846331355,-0.00627854162950338,0.13130565083732165,-1.1191864077192086,-0.12609840213553863,0.4756711883244297,0.08381381119636178,0.0593162145763353,0.7132378046059699,False,False
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.9835353574865724,0.0431127373432085,1.9421495153378228,2.024134734620573,1.8951115471524889,2.0700764256445083,0.003,1.3e-06,0.00026,0.05473535748657232,0.043216988803299154,0.028377933163921776,0.04099260964137508,0.04110223893184113,1.3316879787823401,False,True,0.022409260673096246,1.2665240916181986,0.013349515337822693,0.09533473462057285,0.006921150631388787,0.049426967347870616,-0.03368845284751121,0.14127642564450826,-0.017466016615258817,0.07324576194758828,-3.7880789156914907,-1.0077558559532285,0.7656685547590141,0.05473535748657232,0.028377933163921776,1.2665240916181986,False,False
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.202244075381966,0.0205560564976429,1.1826351242203448,1.2197919121584773,1.162979586058366,1.2419383258172023,0.0037,5.8e-07,0.00025,0.0207440753819661,0.020886394105596277,0.017557406163322978,0.018578393969066243,0.018943250050343446,1.0950642221813465,False,True,0.01768768507773336,0.993186055816497,0.0011351242203447853,0.03829191215847727,0.000960748387934647,0.03240957440412803,-0.01852041394163395,0.06043832581720232,-0.015675339772859884,0.051153894047568614,-4.299036821840451,-1.1841567093367333,0.3053513694466238,0.0207440753819661,0.017557406163322978,0.993186055816497,False,False
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.6273310026543553,0.0282556899116123,1.6026116305068543,1.6500049447266822,1.5815848178504526,1.692587350397832,0.004,1.7e-05,0.00061,-0.01266899734564464,0.02853741425534537,-0.0077249983814906345,0.023696657109913977,0.02403188628020773,-0.5271744880084015,True,True,0.01739823140420934,-0.44394342221358046,-0.03738836949314561,0.010004944726682341,-0.022797786276308303,0.0061005760528550865,-0.05841518214954733,0.05258735039783202,-0.03561901350582154,0.032065457559653676,-2.657577319177794,-0.631880541384971,0.5728716022004802,0.01266899734564464,0.0077249983814906345,0.44394342221358046,False,False
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.071820778789342,0.0184740673640826,1.0549614682410209,1.0881553311318797,1.0409679921658472,1.1138682242190314,0.01,2.3e-05,0.0015,-0.0381792212106582,0.021006931355451747,-0.034395694784376755,0.016596931445429397,0.01937674207405061,-1.9703632873241332,False,True,0.01877963167101568,-1.817458274349522,-0.055038531758979214,-0.02184466886812042,-0.049584262845927214,-0.019679881863171548,-0.06903200783415286,0.0038682242190313243,-0.06219099804878636,0.0034848866838120035,-3.0819696632151197,-0.7772835288524167,0.22530928172586284,0.0381792212106582,0.034395694784376755,1.817458274349522,False,False
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.6875958625710823,0.0318414468655793,1.658081801162782,1.715901436380208,1.6277791419169334,1.753267185796758,0.003,4.4e-05,0.00068,0.01159586257108236,0.03198245985682636,0.006918772417113581,0.02890981760871303,0.029065057271043762,0.3989623162599032,True,True,0.019083778940584717,0.36256944034301136,-0.017918198837217902,0.039901436380208155,-0.010691049425547675,0.023807539606329448,-0.04822085808306653,0.07726718579675818,-0.028771395037629197,0.04610213949687242,-2.1193578735957153,-0.45428476430368625,0.6637009253896482,0.01159586257108236,0.006918772417113581,0.36256944034301136,False,False
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.6538397353136398,0.0302651383080767,1.6230077556591282,1.6841278762903615,1.6030706917472206,1.7153514090268998,0.003,4.3e-05,0.00068,0.005839735313639904,0.030413460783130418,0.003543528709732952,0.030560060315616644,0.030706958274862185,0.19017628712579196,True,True,0.01845540729949146,0.19201153578941133,-0.02499224434087166,0.03612787629036163,-0.015165196808781348,0.02192225503055924,-0.0449293082527793,0.06735140902689984,-0.027262929765035984,0.04086857343865282,-2.135192370973853,-0.45983325967900684,0.6414741105040995,0.005839735313639904,0.003543528709732952,0.19201153578941133,False,False
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,2.233088061257785,0.0500987949898659,2.185373527031735,2.2832996066038054,2.1427563021937703,2.3331700255677803,0.003,1.3e-06,0.00019,0.076088061257785,0.050188537131865205,0.035274947268328694,0.04896303978603522,0.049054859749966345,1.551081006970715,False,True,0.02327073431874339,1.516044611100568,0.028373527031734902,0.12629960660380535,0.013154161813507141,0.05855336421131448,-0.014243697806229694,0.17617002556778028,-0.006603476034413395,0.08167363262298576,-3.5810361692963775,-0.9382083608159888,0.9111576087399766,0.076088061257785,0.035274947268328694,1.516044611100568,False,False
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2336906166899797,0.0403125076663431,1.1991862449521131,1.2669817515469997,1.1623080091007814,1.3043911054775803,0.002,3.9e-07,0.00014,0.009690616689979725,0.04036208956866544,0.00791717049834945,0.03389775329744327,0.03395670299976613,0.2853815545651316,True,True,0.032976206929308645,0.2400920466095716,-0.024813755047886854,0.04298175154699968,-0.02027267569271802,0.03511581008741804,-0.06169199089921862,0.08039110547758033,-0.05040195334903482,0.06567900774312119,-4.166852888087215,-1.1407415825326932,0.4065401804339551,0.009690616689979725,0.00791717049834945,0.2400920466095716,False,False
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.5650633391365696,0.045460833153397,1.5192644281682888,1.6106241723981518,1.48078341860165,1.655480207739462,0.011,5.1e-05,0.0017,-0.005936660863430365,0.046772720158239675,-0.003778905705557203,0.04567987211493152,0.04698564372695662,-0.12635052736383778,True,True,0.029766366432436946,-0.12692571317951323,-0.05173557183171118,0.03962417239815186,-0.03293161797053544,0.025222261233705832,-0.09021658139834998,0.08448020773946197,-0.05742621349353914,0.053774798051853576,-2.6142150411566645,-0.6223295606656769,0.6148972160331346,0.005936660863430365,0.003778905705557203,0.12692571317951323,False,False
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.4121661412808737,0.0320925242343448,1.3807708732752892,1.4425433034774708,1.349140415439528,1.473306832687959,0.003,1.5e-06,0.00039,0.020166141280873795,0.03223243881142114,0.014487170460397842,0.030886215101090797,0.031031569139681758,0.6498588965997937,True,True,0.023158414503740163,0.6256473920219834,-0.011229126724710659,0.050543303477470936,-0.00806690138269444,0.036309844452206134,-0.04285958456047201,0.08130683268795913,-0.030789931437120697,0.05841008095399363,-3.9974020192800914,-1.0811836096396206,0.541579243946581,0.020166141280873795,0.014487170460397842,0.6256473920219834,False,False
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.727602602839844,0.0230344875288611,1.707335435158451,1.748252922123512,1.6817379906408794,1.7719670339420002,0.003,3.5e-05,0.00058,-0.10639739716015617,0.023229025285561544,-0.058013847960826696,0.020458743482530406,0.020677528500378867,-5.145556789255867,False,False,0.012653865740281753,-4.580364257741351,-0.12666456484154898,-0.08574707787648816,-0.06906464822330914,-0.04675413188467185,-0.1522620093591207,-0.062032966057999905,-0.08302181535393713,-0.0338238637175572,-2.1657700971483225,-0.46792114926793105,0.6821450763738317,0.10639739716015617,0.058013847960826696,4.580364257741351,True,True
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.2716321275768396,0.0189157469549196,1.2537273185543916,1.2896979939071334,1.2337237376019667,1.3056404455588515,0.004,3.1e-05,0.0008,-0.10836787242316026,0.019334049830869632,-0.07852744378489875,0.017985337676370894,0.018424776018532395,-5.88163852380943,False,False,0.013964865551293972,-5.605027056987054,-0.12627268144560833,-0.09030200609286654,-0.09150194307652777,-0.06543623629917865,-0.14627626239803315,-0.07435955444114839,-0.10599729159277765,-0.05388373510228145,-2.4508740732418888,-0.5670146837946243,0.414973347970818,0.10836787242316026,0.07852744378489875,5.605027056987054,True,True
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.3152687022588498,0.0232380216159102,1.2956785627313223,1.33789600178427,1.2681254759279794,1.356258938090731,0.004,2.8e-05,0.00077,-0.056731297741150266,0.023579772022254787,-0.04134934237693168,0.021108719526473863,0.021484367341100343,-2.640584981649486,False,False,0.017166383799177287,-2.4059307141564723,-0.0763214372686778,-0.03410399821573007,-0.05562786972935699,-0.02485714155665457,-0.10387452407202069,-0.01574106190926905,-0.0757102945131346,-0.011473077193344788,-2.4994890894736628,-0.5773116918379491,0.44560420327359757,0.056731297741150266,0.04134934237693168,2.4059307141564723,True,False
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0614673481085242,0.0780090472462217,1.016217764207607,1.1041448269455945,0.9433521917160826,1.177445661150313,0.013,0.00069,0.0053,-0.16853265189147582,0.07908483705656381,-0.13701841617193156,0.04396353136899378,0.045845306089418794,-3.676115752455922,False,False,0.06407449087079391,-2.1310362158416827,-0.21378223579239308,-0.12585517305440552,-0.17380669576617325,-0.10232127890602075,-0.28664780828391734,-0.052554338849686966,-0.23304699860481085,-0.042727104755843064,-1.6831912479469777,-0.3129171553956293,0.26245108973042947,0.16853265189147582,0.13701841617193156,2.1310362158416827,True,False
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3048205159877964,0.0259519437886851,1.2793908207100886,1.3308652759720985,1.252054064620395,1.3567029006208342,0.005,1.1e-06,0.00042,0.028820515987796336,0.026429214638559944,0.022586611275702457,0.025737227631004944,0.026218407391185382,1.099247393550143,False,True,0.020729476717030754,1.0904794706138377,0.00339082071008856,0.05486527597209845,0.0026573830016368024,0.042997865181895335,-0.023945935379604988,0.08070290062083418,-0.018766407037307985,0.06324678732040297,-4.229147988357856,-1.1568295354801021,0.4756711883244297,0.028820515987796336,0.022586611275702457,1.0904794706138377,False,False
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.2225264024791211,0.0233881708942427,1.1992456368188045,1.2442244494958032,1.1767396408655606,1.2663917567328042,0.006,1.1e-06,0.00045,0.01252640247912118,0.02414552831847548,0.010352398743075355,0.022489406338499385,0.02327602623856006,0.5381675699595753,True,True,0.019967800195795547,0.5187876742185975,-0.010754363181195492,0.03422444949580328,-0.008887903455533464,0.0282846690047961,-0.033260359134439366,0.05639175673280428,-0.027487900111106914,0.04660475763041676,-4.266802734893431,-1.171018045992077,0.3891660843645325,0.01252640247912118,0.010352398743075355,0.5187876742185975,False,False
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.4403122237016428,0.02952990448193,1.4122655398039323,1.4704821064977438,1.3810145907219875,1.4948372809713473,0.001,2.9e-05,0.0014,0.033312223701642774,0.02954683161883706,0.023676065175296926,0.02910828334690574,0.02912545552268239,1.1437494488523898,False,True,0.021000456574272033,1.1274381000095168,0.005265539803932295,0.06348210649774377,0.00374238792034989,0.04511876794438079,-0.025985409278012517,0.08783728097134724,-0.018468663310598803,0.06242877112391417,-2.858236769724212,-0.7007106659123201,0.5118833609788743,0.033312223701642774,0.023676065175296926,1.1274381000095168,False,False
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.4399899372351717,0.0289403528239039,1.4133853269696537,1.4682752362474316,1.3833917962894993,1.4951532287582507,0.001,2.9e-05,0.0014,0.03698993723517163,0.028957624584417183,0.026364887551797313,0.027444954638888963,0.027463166880945702,1.3468926360723434,False,True,0.02064044692538456,1.2773816142045311,0.010385326969653663,0.06527523624743159,0.0074022287738087405,0.04652547130964475,-0.01960820371050076,0.09215322875825072,-0.013975911411618504,0.06568298557252368,-2.862645888629267,-0.7022394889008661,0.5092025223311029,0.03698993723517163,0.026364887551797313,1.2773816142045311,False,False
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1537297610462265,0.012693129723318,1.143177168349666,1.165043390804364,1.1270589349686495,1.1784400788736853,0.003,2.5e-06,0.00045,-0.02427023895377345,0.013042834897865528,-0.020602919315597157,0.010933111227348968,0.011337236043656499,-2.1407544890408565,False,True,0.01106006539704319,-1.8608101033116118,-0.03482283165033384,-0.012956609195635904,-0.029560977631862346,-0.010998819351134045,-0.05094106503135043,0.0004400788736853567,-0.04324368848162176,0.00037358138682967463,-3.7173778871219376,-0.9808837095529273,0.24797326636180664,0.02427023895377345,0.020602919315597157,1.8608101033116118,False,False
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0156605515172084,0.0150664378337155,1.0051745447066325,1.0261148309055734,0.9915123772037784,1.043996447067033,0.001,3.2e-07,8.1e-05,-0.07633944848279173,0.015099587709510939,-0.06990791985603638,0.010470143099470475,0.0105177895264827,-7.25812665204765,False,False,0.013823369128018835,-5.055730656454082,-0.0868254552933676,-0.06588516909442665,-0.07951049019539157,-0.06033440393262514,-0.1004876227962217,-0.048003552932966986,-0.09202163259727261,-0.04395929755766207,-3.939113376995338,-1.0610152084054412,0.15836249209524964,0.07633944848279173,0.06990791985603638,5.055730656454082,True,True
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.021710749505765,0.0125344495808251,1.0111051091322905,1.0316292458026683,0.9967925884274588,1.0451321152163755,0.001,3.3e-07,8.1e-05,-0.07628925049423518,0.012574276372588861,-0.06948019170695371,0.010262068335188945,0.010310676336501286,-7.399053951888703,False,False,0.011447123514066244,-6.0670887320833025,-0.08689489086770963,-0.06637075419733174,-0.07913924487040949,-0.060446952820885004,-0.10120741157254132,-0.052867884783624586,-0.09217432747954582,-0.04814925754428468,-3.932594341562176,-1.0588166481875179,0.1643528557844371,0.07628925049423518,0.06948019170695371,6.0670887320833025,True,True
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.4939151412305578,0.0222371573118379,1.472801384967248,1.515954313558827,1.4510780717798004,1.5385341489477324,0.005,0.00064,0.0044,-0.1410848587694422,0.022792348832698785,-0.08629043349812979,0.02157646429578941,0.022148223664833152,-6.370030432438521,False,False,0.01388477269043937,-6.190009630206976,-0.1621986150327519,-0.11904568644117308,-0.09920404589159137,-0.07281081739521289,-0.1839219282201996,-0.09646585105226757,-0.11249047597565724,-0.05900052052126457,-1.5878755938266829,-0.2692177243336108,0.6063813651106049,0.1410848587694422,0.08629043349812979,6.190009630206976,True,True
