original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2292051590334283,0.0634173151750442,1.1897125311408827,1.266536388939287,1.1222507853176804,1.3373879434646754,0.001,3.9e-07,0.00014,0.0882051590334283,0.06342519896705798,0.07730513499862252,0.0384119288992022,0.03842494348411413,2.295518250271327,False,True,0.05558848808514849,1.3906958191686656,0.0487125311408827,0.1255363889392871,0.04269284061427055,0.11002312790472138,-0.018749214682319604,0.19638794346467536,-0.016432265278106577,0.17211914414081977,-4.166852888087215,-1.1407415825326932,0.4065401804339551,0.0882051590334283,0.07730513499862252,1.3906958191686656,False,False
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.3456887133470583,0.0480056107919546,1.3000455979209982,1.3921086665523372,1.2455779506441973,1.4390920961327085,0.001,5.1e-05,0.0017,0.01968871334705824,0.048016025111504476,0.01484820011090365,0.04603153431566953,0.04604239515332213,0.4276213972251968,True,True,0.036211415264360794,0.4100446320022623,-0.025954402079001904,0.06610866655233716,-0.019573455564858146,0.049855706298896796,-0.08042204935580277,0.11309209613270843,-0.06065011263635201,0.08528815696282686,-2.6142150411566645,-0.6223295606656769,0.6148972160331346,0.01968871334705824,0.01484820011090365,0.4100446320022623,False,False
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.3074745780173378,0.0385030179915254,1.2714845079764807,1.3436999406752654,1.2317464600797825,1.3845739671109103,0.008,1.5e-06,0.00039,-0.06452542198266231,0.03932534036032909,-0.04703019094946232,0.03610771634939236,0.03698333651752065,-1.7447160818519918,False,True,0.028608257854270316,-1.6408102610538304,-0.10051549202351939,-0.028300059324734672,-0.07326202042530568,-0.020626865397036932,-0.1402535399202176,0.01257396711091019,-0.10222561218674751,0.009164699060430166,-3.9974020192800914,-1.0811836096396206,0.541579243946581,0.06452542198266231,0.04703019094946232,1.6408102610538304,False,False
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.2309869037526793,0.0709369516008562,1.173934369921593,1.286888191747216,1.090917586055088,1.3761878632198603,0.001,3.5e-05,0.00058,-0.17601309624732075,0.07094399976335007,-0.12509814942951014,0.056476910912811484,0.05648576339444874,-3.1160612102946073,False,False,0.0504209997886205,-2.481014558446841,-0.23306563007840708,-0.12011180825278411,-0.16564721398607468,-0.08536731219103348,-0.3160824139449121,-0.03081213678013972,-0.22464990330128792,-0.02189917326235943,-2.1657700971483225,-0.46792114926793105,0.6821450763738317,0.17601309624732075,0.12509814942951014,2.481014558446841,True,False
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.1103071696419509,0.0345952698236022,1.0797421411062067,1.1403665671866123,1.0398552706378392,1.1799825148356402,0.001,3.1e-05,0.0008,-0.13369283035804913,0.034609719648790005,-0.10747012086659898,0.030312213040202818,0.030328703556113997,-4.408128758642499,False,False,0.027818955933783463,-3.862869497780609,-0.1642578588937933,-0.10363343281338766,-0.13204007949661842,-0.08330661801719265,-0.20414472936216077,-0.06401748516435979,-0.164103480194663,-0.051461000935980536,-2.4508740732418888,-0.5670146837946243,0.414973347970818,0.13369283035804913,0.10747012086659898,3.862869497780609,True,True
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0892565521853168,0.0648824951286871,1.0340305305905626,1.1443623850583808,0.9563732939430126,1.2184578919953737,0.001,2.8e-05,0.00077,-0.07474344781468312,0.06489020090987625,-0.06421258403323292,0.05516592723390912,0.055174990055068936,-1.3546617360525728,False,True,0.05574677243672158,-1.1518449128935768,-0.12996946940943732,-0.019637614941619086,-0.11165761976755785,-0.01687080321444939,-0.2076267060569873,0.054457891995373764,-0.17837345881184477,0.046785130580218014,-2.4994890894736628,-0.5773116918379491,0.44560420327359757,0.07474344781468312,0.06421258403323292,1.1518449128935768,False,False
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0930985490657137,0.088366853065817,1.0357938791196362,1.1511198637058464,0.9330592810819214,1.256482395229903,0.009,0.00069,0.0053,-0.2569014509342864,0.08882398730498249,-0.19029737106243436,0.05766299229310512,0.058361123020335214,-4.401927818365871,False,False,0.0656791294262342,-2.892253080828266,-0.3142061208803639,-0.1988801362941537,-0.2327452747261955,-0.14731861947715086,-0.4169407189180787,-0.09351760477009718,-0.3088449769763546,-0.06927229982970161,-1.6831912479469777,-0.3129171553956293,0.26245108973042947,0.2569014509342864,0.19029737106243436,2.892253080828266,True,False
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3566079883559874,0.0414409300835071,1.3179339822682246,1.3947354120126652,1.2691032962345277,1.43597888716017,0.007,1.1e-06,0.00042,0.07960798835598748,0.042027975042656096,0.06233984992638018,0.0384007148722203,0.039033509997149385,2.039478088488615,False,True,0.03297012938499112,1.8941666419852425,0.040933982268224645,0.11773541201266524,0.03205480208944765,0.09219687706551703,-0.007896703765472246,0.15897888716017006,-0.006183793081810687,0.1244940384966093,-4.229147988357856,-1.1568295354801021,0.4756711883244297,0.07960798835598748,0.06233984992638018,1.8941666419852425,False,False
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.3018296397301,0.0347066464344094,1.2698761080488494,1.3341643743966731,1.2292343767618548,1.367073646229905,0.007,1.1e-06,0.00045,0.08082963973009982,0.03540552649973027,0.06619954113849288,0.03214413317391185,0.03289749682729949,2.457014895523132,False,False,0.029074570582127403,2.2829667490106553,0.04887610804884934,0.11316437439667304,0.04002957252158013,0.09268171531259052,0.008234376761854678,0.14607364622990482,0.006743961311920293,0.11963443589672794,-4.266802734893431,-1.171018045992077,0.3891660843645325,0.08082963973009982,0.06619954113849288,2.2829667490106553,True,False
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.3334762643645075,0.045613891703259,1.2894430801089791,1.376566443957685,1.2405934571707415,1.4230224293747211,0.001,2.9e-05,0.0014,0.10747626436450752,0.045624851959394246,0.08766416342945149,0.043561681924352946,0.04357315838998245,2.466570437758685,False,False,0.0372160338885657,2.355651793898653,0.06344308010897914,0.15056644395768504,0.05174802619003193,0.1228111288398736,0.014593457170741564,0.19702242937472114,0.011903309274666854,0.1607034497346828,-2.858236769724212,-0.7007106659123201,0.5118833609788743,0.10747626436450752,0.08766416342945149,2.355651793898653,True,False
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.332595225777928,0.0453914593104245,1.290204199110303,1.3747205848769426,1.2395335587170353,1.4219672055111978,0.001,2.9e-05,0.0014,0.10559522577792801,0.045402473262256576,0.08605967871061777,0.04225819288331978,0.04227002325246413,2.4981113719111177,False,False,0.037004441944562115,2.3257593296290784,0.06320419911030295,0.1477205848769425,0.051511164719073306,0.12039167471633455,0.01253355871703521,0.19496720551119773,0.010214799280387293,0.15889747800423612,-2.862645888629267,-0.7022394889008661,0.5092025223311029,0.10559522577792801,0.08605967871061777,2.3257593296290784,True,False
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1538678648445664,0.0220829131691389,1.133572329017131,1.1740242773712957,1.10833276026697,1.1975035710430384,0.006,2.5e-06,0.00045,0.032867864844566386,0.022883510526921523,0.029320129210139507,0.020225974177082384,0.02109715695092596,1.5579286309060618,False,True,0.02045518730332395,1.4363121779719363,0.012572329017130901,0.05302427737129567,0.011215280122329082,0.0473008718744832,-0.012667239733030078,0.0765035710430384,-0.011299946238207027,0.06824582608656414,-3.7173778871219376,-0.9808837095529273,0.24797326636180664,0.032867864844566386,0.029320129210139507,1.4363121779719363,False,False
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0437179350584866,0.0212254931561363,1.0261818670831675,1.0610381866077727,1.001542998391021,1.086266323986828,0.0,3.2e-07,8.1e-05,-0.058282064941513445,0.0212254931561363,-0.05288753624456755,0.01742815976230261,0.01742815976230261,-3.3441318955302726,False,False,0.019260883081793374,-2.7458520993027706,-0.07581813291683259,-0.040961813392227375,-0.06880048359059218,-0.03717042957552393,-0.10045700160897919,-0.015733676013172104,-0.09115880363791215,-0.014277382952061799,-3.939113376995338,-1.0610152084054412,0.15836249209524964,0.058282064941513445,0.05288753624456755,2.7458520993027706,True,False
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.0446847306270393,0.0209786268152433,1.0272682085780889,1.0618999851850883,1.0008512550494904,1.0871117823833305,0.0,3.3e-07,8.1e-05,-0.05831526937296072,0.0209786268152433,-0.05286969118128805,0.017315888303499727,0.017315888303499727,-3.3677318974836874,False,False,0.019019607266766363,-2.779746733975372,-0.07573179142191111,-0.041100014814911656,-0.06865982903165105,-0.037262026124126615,-0.10214874495050963,-0.015888217616669476,-0.09260992289257446,-0.014404549063163623,-3.932594341562176,-1.0588166481875179,0.1643528557844371,0.05831526937296072,0.05286969118128805,2.779746733975372,True,False
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.2094005228174027,0.0432880467275815,1.1685174092755477,1.2499268166763091,1.120514101815188,1.2930039232461443,0.015,0.00064,0.0044,-0.24259947718259722,0.04581326215725398,-0.16707952974008072,0.04070470370038071,0.04338055904821637,-5.592354789917626,False,False,0.031029592765777474,-5.295398444884251,-0.28348259072445225,-0.20207318332369084,-0.19523594402510486,-0.13916885903835458,-0.3314858981848119,-0.15899607675385563,-0.22829607313003575,-0.10950143027125044,-1.5878755938266829,-0.2692177243336108,0.6063813651106049,0.24259947718259722,0.16707952974008072,5.295398444884251,True,True
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.0563232413576853,0.0161727956887114,1.041728832758089,1.0709837136124924,1.0215578776141576,1.0875154331058632,0.001,7.9e-06,0.0007,-0.021676758642314775,0.016203682309549335,-0.020108310428863428,0.014627440427201766,0.014661582910836624,-1.4784732845109865,False,True,0.015030105536404693,-1.337767442499165,-0.03627116724191115,-0.00701628638750762,-0.03364672285891572,-0.006508614459654564,-0.05644212238584245,0.009515433105863114,-0.05235818403139374,0.00882693238020697,-3.259006068415114,-0.8341030900074926,0.07918124604762482,0.021676758642314775,0.020108310428863428,1.337767442499165,False,False
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0388562547581817,0.0158398004791095,1.0244854955129303,1.0532816800282816,1.0062234472918858,1.069194602940617,0.001,7.9e-06,0.00071,-0.027143745241818396,0.015871335142891966,-0.02546317564898536,0.014398092257675632,0.01443277730239537,-1.8807014528876171,False,True,0.014887196191206528,-1.7102370403900657,-0.041514504487069726,-0.012718319971718461,-0.03894418807417423,-0.011930881774595179,-0.05977655270811422,0.0031946029406169085,-0.05607556539222722,0.002996813265119051,-3.267365032460804,-0.8372564167645845,0.07918124604762482,0.027143745241818396,0.02546317564898536,1.7102370403900657,False,False
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2071777462324516,0.0742899247764909,1.1451765188610594,1.2691961670208365,1.0529949174246391,1.3591163515684437,0.002,1.3e-05,0.00092,0.05217774623245153,0.07431684145129337,0.04517553786359439,0.06200982407988853,0.06204206865038209,0.84100590724146,True,True,0.06434573839151554,0.7020985447376471,-0.009823481138940604,0.11419616702083646,-0.00850517847527325,0.09887114027778048,-0.1020050825753609,0.20411635156844365,-0.08831608880983627,0.17672411391207243,-3.1232050237992994,-0.7833064008302456,0.6857417386022636,0.05217774623245153,0.04517553786359439,0.7020985447376471,False,False
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.2085943595022264,0.0394516427692955,1.175880328449113,1.241623949471034,1.1308089741329863,1.286184707059158,0.05,5.5e-06,0.0013,0.03859435950222645,0.06369012574329011,0.032986632053185,0.03287181051096044,0.05983774666770541,0.6449835037497481,False,True,0.055549543213111154,0.6059708479425078,0.005880328449113126,0.07162394947103401,0.0050259217513787405,0.0612170508299436,-0.03919102586701362,0.11618470705915818,-0.033496603305139844,0.09930316842663092,-3.960982678002588,-1.0710923097560474,0.5118833609788743,0.03859435950222645,0.032986632053185,0.6059708479425078,False,False
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.196083085287351,0.1468947515065501,1.125552118069463,1.264896850256371,0.9809340693061072,1.4158126131488007,0.04,3.2e-06,0.0015,0.1360830852873509,0.1522434498432399,0.1283802691390103,0.06967236609345406,0.08033827603988206,1.6938760948740754,False,True,0.14497411190015164,0.893851823690748,0.06555211806946293,0.20489685025637105,0.06184162082024804,0.1932989153361991,-0.0790659306938929,0.35581261314880064,-0.07459050065461593,0.33567227655547227,-4.407823242604133,-1.2204035087421754,0.31175386105575426,0.1360830852873509,0.1283802691390103,0.893851823690748,False,False
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1308243948512462,0.0886582710351278,1.086975344793167,1.1750501244330085,0.9912115371654666,1.27320568659224,0.002,2.6e-06,0.00041,0.1418243948512462,0.08868082669291137,0.14340181481420244,0.04403738981992078,0.04408278237760932,3.217228750136292,False,False,0.08967417433893693,1.5992678478558073,0.09797534479316694,0.1860501244330085,0.09906506045820722,0.18811943825380031,0.002211537165466626,0.2842056865922401,0.002236134646578995,0.28736672051793744,-3.676747899828313,-0.974243685465586,0.534026106056135,0.1418243948512462,0.14340181481420244,1.5992678478558073,False,False
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.2399285540364182,0.0412070357559255,1.2088807914608604,1.270481326349411,1.160886106081074,1.3156563981581364,0.051,2.3e-05,0.0024,-0.025071445963581684,0.06556691083000725,-0.019819324872396592,0.03080026744427533,0.05957899356852956,-0.42081016247351927,True,True,0.05121249385755265,-0.38237955160924747,-0.05611920853913954,0.00548132634941112,-0.04436301070287711,0.004333064307834878,-0.10411389391892589,0.050656398158136495,-0.08230347345369636,0.04004458352421857,-3.401209493236885,-0.8833922560117515,0.3996737214810381,0.025071445963581684,0.019819324872396592,0.38237955160924747,False,False
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.0068191431125082,0.0411819444659697,0.9757593670131268,1.0386605607939077,0.9256240335297536,1.0877096930860055,0.018,0.0062,0.027,-0.17118085688749174,0.04494388223104689,-0.14531481908955157,0.031450596890390425,0.036237274245751926,-4.723888881006528,False,False,0.03731892259751252,-3.8087688110138673,-0.20224063298687311,-0.13933943920609226,-0.17168135228087703,-0.11828475314608851,-0.2523759664702463,-0.09029030691399442,-0.21424105812414798,-0.07664711962138746,-1.2992962828549806,-0.17914201056030005,0.2741578492636798,0.17118085688749174,0.14531481908955157,3.8087688110138673,True,True
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.8265610588378767,0.3965138611501426,0.7474727889258957,0.9056399424685642,0.4469119377927265,1.1741203516574186,0.015,0.005,0.023,-0.22343894116212337,0.3967974824569765,-0.21279899158297463,0.07908357677133421,0.08049355325085054,-2.775861322282507,False,True,0.37779965812969896,-0.5631057429562955,-0.3025272110741043,-0.14436005753143588,-0.2881211534039088,-0.13748576907755797,-0.6030880622072736,0.12412035165741853,-0.5743695830545463,0.11820985872135097,-1.3419886033428876,-0.1972262747080243,0.012837224705172217,0.22343894116212337,0.21279899158297463,0.5631057429562955,False,False
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2579533645562435,2.5398049523118926,1.148996857264736,1.3452216538087722,0.518377692945069,2.087281445039562,0.2,0.0043,0.062,0.05795336455624356,2.547667402897799,0.0482944704635363,0.09811239827201812,0.22276903441611248,0.26015000113522013,True,True,2.123703206871227,0.022747617875993366,-0.05100314273526396,0.14522165380877228,-0.042502618946053304,0.12101804484064357,-0.681622307054931,0.8872814450395621,-0.5680185892124425,0.7394012041996351,-2.0969100130080562,-0.44611697335612566,0.4913616938342727,0.05795336455624356,0.0482944704635363,0.022747617875993366,False,False
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1426982990909786,5.383774982985555,0.935519550358688,1.1750584108706572,-0.0841454817282566,2.260666168952717,0.3,0.0034,0.063,0.04269829909097855,5.392126952086821,0.03881663553725323,0.11976943025598463,0.3230243279133062,0.13218292060788062,True,True,4.902533976907418,0.007918637574817072,-0.16448044964131214,0.07505841087065712,-0.14952768149210194,0.06823491897332465,-1.1841454817282566,1.1606661689527171,-1.0764958924802333,1.0551510626842882,-2.2596373105057563,-0.5016894462103995,0.20682587603184974,0.04269829909097855,0.03881663553725323,0.007918637574817072,False,False
