original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7315,7334,UCAC4_586-021001_B,6.154,0.081,0.081,4.085,0.246,0.246,25690.12,957.88,957.88,6550.0,3640.0,2340.0,0.244,0.0,0.0,4.004,0.103,0.103,0.09,0.016,0.016,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0124,0.0022,0.0022,0.409,0.025,0.025,2.3065283521548325,1.0046146834541456,2.072919064023201,2.6456711670086395,0.9439911466181897,2.929165942258063
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.9116789354091657,0.10470487255864593,1.8083239135318059,2.0196657975913204,1.7188799844360068,2.1317456708520166
7317,7336,UCAC4_570-022931_B,1.174,0.04,0.04,0.934,0.204,0.204,6672.47,227.47,227.47,1.56,2.92,1.02,0.063,0.023,0.023,4.566,0.344,0.344,1.44,0.95,0.95,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0007,0.00046,0.00046,0.158,0.035,0.035,1.0759614725102404,4.34983824416065,0.9830597472103413,1.5770935473577272,0.40273823585154245,2.68146293264505
7318,7337,V*_MW_Aur_A,1.412,0.11,0.11,2.279,0.426,0.426,7007.88,68.71,68.71,11.3,15.56,6.54,-0.039,0.036,0.036,4.016,0.057,0.057,0.119,0.068,0.068,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00074,0.00042,0.00042,0.162,0.031,0.031,2.083487319880993,0.15039424069915525,1.9374452890562595,2.2384789863997123,1.813772787572251,2.3888116178419905
7319,7338,V*_MW_Aur_B,1.215,0.11,0.11,1.475,0.403,0.403,6804.39,384.03,384.03,4.21,12.2,3.13,-0.039,0.036,0.036,4.185,0.343,0.343,0.38,0.31,0.31,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00025,0.00021,0.00021,0.112,0.031,0.031,1.720071897179572,0.6597582922692602,1.39308518185077,2.091275840607532,1.1025972732256386,2.552425887548273
7320,7339,"ZTF_J060237,37+224648,8_A",1.534,0.015,0.015,1.722,0.092,0.092,7236.39,23.76,23.76,7.33,2.07,1.61,-0.134,0.022,0.022,4.014,0.039,0.039,0.3,0.048,0.048,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.028,0.0045,0.0045,0.546,0.029,0.029,2.1137758173068626,0.10904732758953004,2.0106542631961783,2.217436447085996,1.9130569896012124,2.3391640778617866
7321,7340,"ZTF_J060237,37+224648,8_B",1.305,0.015,0.015,0.996,0.111,0.111,6634.1,210.19,210.19,1.73,1.39,0.77,-0.134,0.022,0.022,4.556,0.18,0.18,1.32,0.44,0.44,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.007,0.0023,0.0023,0.34,0.038,0.038,1.1304382857484894,17.79836392595186,0.8704063963060203,1.2618975649864361,-0.5675232017596171,3.0481120939584145
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,2.1188039192052086,0.07870166144977195,2.0448246260344685,2.2002341585103276,1.9643921796262929,2.2697993469488407
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,0.5018849967086598,19.873371980177623,1.0612895792421624,1.614320856905658,-0.5877459974073396,4.112320665132275
7324,7343,TYC_1325-1849-1_A,3.019,0.004,0.004,4.782,0.34,0.34,11289.0,500.0,500.0,334.97,229.97,136.36,-0.275,0.0,0.0,4.28,0.1,0.1,0.0276,0.0059,0.0059,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0055,0.0012,0.0012,0.313,0.022,0.022,1.6938001638142717,0.5109508472718467,1.4740233611889966,1.9538230208176188,1.2430924636048701,2.3138436791990857
7325,7344,TYC_1325-1849-1_B,3.311,0.004,0.004,6.434,0.641,0.641,12765.3,693.58,693.58,990.83,963.51,488.49,-0.275,0.0,0.0,3.341,0.101,0.101,0.0124,0.0037,0.0037,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0115,0.0034,0.0034,0.404,0.04,0.04,3.0608816562894754,0.578898693114484,2.8956338188331894,3.354524980336967,1.2018768628078853,3.550183120379008
7326,7345,UCAC4_624-030041_A,0.614,0.003,0.003,0.573,0.016,0.016,3824.03,67.43,67.43,0.06,0.01,0.01,-0.196,0.044,0.044,4.508,0.07,0.07,3.26,0.27,0.27,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.00915,0.00077,0.00077,0.373,0.01,0.01,4.463732178497148,63.65823929248717,0.5900238665995606,1.2329143248999608,-2.20239363524641,5.291350817861704
7327,7346,UCAC4_624-030041_B,0.629,0.002,0.002,0.971,0.017,0.017,3674.99,18.27,18.27,0.15,0.01,0.01,-0.196,0.044,0.044,4.262,0.02,0.02,0.687,0.036,0.036,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.0428,0.0023,0.0023,0.626,0.011,0.011,-3.7053052859485622,96.08877772490465,0.8250181094052651,1.3140885992945535,-0.3634902806541661,2.7359780508443996
7328,7347,LS_V_+23_42_A,3.261,0.014,0.014,2.621,0.078,0.078,13658.64,500.0,500.0,215.77,94.68,65.81,-0.971,0.0,0.0,3.88,0.1,0.1,0.181,0.016,0.016,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0303,0.0027,0.0027,0.561,0.017,0.017,2.325168508453479,0.431282424964051,2.1121468285813605,2.566048928619942,1.6049899449271905,2.7822788645098573
7329,7348,LS_V_+23_42_B,2.667,0.014,0.014,2.299,0.102,0.102,13684.85,317.81,317.81,167.11,57.28,42.66,-0.971,0.0,0.0,4.14,0.067,0.067,0.219,0.029,0.029,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0282,0.0038,0.0038,0.54,0.024,0.024,2.204435765262505,0.3113857414911355,2.0009730319979115,2.4303977684361953,1.7162376364672158,2.6557214947917163
7330,7349,UCAC4_550-027392_A,6.407,0.039,0.039,3.662,0.136,0.136,18240.68,500.0,500.0,1339.68,475.84,351.12,0.172,0.0,0.0,3.804,0.1,0.1,0.13,0.015,0.015,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0289,0.0032,0.0032,0.554,0.021,0.021,2.809910392455411,0.6388949360351518,2.5696348019628554,3.1907212943478083,1.038948020635503,3.425903773695118
7331,7350,UCAC4_550-027392_B,4.678,0.039,0.039,2.059,0.215,0.215,17151.0,835.72,835.72,330.37,307.89,159.37,0.172,0.0,0.0,4.48,0.222,0.222,0.54,0.17,0.17,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0085,0.0027,0.0027,0.36,0.038,0.038,1.6940178613289028,1.4739558979652914,1.4614780025545735,2.1215409824321454,1.0815405415866168,2.489042898432747
7332,7351,UCAC4_545-027987_A,2.036,0.065,0.065,2.788,0.097,0.097,9644.6,81.42,81.42,60.67,11.77,9.86,0.07,0.036,0.036,3.685,0.027,0.027,0.094,0.01,0.01,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.0284,0.0032,0.0032,0.545,0.02,0.02,3.194708440786446,0.21717101413784476,3.0012945617439386,3.4003876413682734,2.808861595902025,3.5378979962104107
7333,7352,UCAC4_545-027987_B,2.058,0.065,0.065,0.789,0.033,0.033,8919.18,276.57,276.57,3.55,1.46,1.04,0.07,0.036,0.036,4.957,0.048,0.048,4.19,0.54,0.54,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.000632,8.4e-05,8.4e-05,0.1534,0.0067,0.0067,0.146798187447436,13.160962934865347,0.6509564155574631,0.8825637123774509,0.5339528373542082,1.233397430763075
7334,7353,V*_TV_Mon_A,2.024,0.04,0.04,2.357,0.187,0.187,7530.58,135.53,135.53,16.11,7.94,5.32,0.244,0.126,0.126,4.103,0.21,0.21,0.155,0.037,0.037,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.0041,0.001,0.001,0.287,0.024,0.024,2.2695646972921013,0.35166080770381286,1.9060650215808288,2.624544112916336,1.6570942854535609,2.9225253612214526
7335,7354,V*_TV_Mon_B,0.21,0.04,0.04,2.869,0.151,0.151,5022.67,106.95,106.95,4.72,1.72,1.26,0.244,0.126,0.126,2.844,0.015,0.015,0.0089,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.207,0.051,0.051,0.962,0.074,0.074,3.5126638064937485,1.8015444540747099,3.356138697555501,3.9496375470861644,1.8677514115944898,4.269495991314676
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.9050717738649388,0.0499745096183934,1.856662721962016,1.9512025767333654,1.81779241129175,2.0012180847962715
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.2084855842650142,4.222618815406789,1.246336675000518,1.6415502948492475,-1.5504372549503997,3.2388573410997177
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.531183978732641,0.09238978845612333,1.4451086411225955,1.6193737727185973,1.3693126149015735,1.7051186408729773
7339,7358,"ASASSN-V_J063123,82+192341,9_B",0.842,0.057,0.057,1.337,0.068,0.068,5227.08,56.71,56.71,1.2,0.35,0.27,-0.258,0.037,0.037,4.111,0.038,0.038,0.352,0.059,0.059,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0427,0.0073,0.0073,0.608,0.034,0.034,1.2860364366646482,0.11306726138656086,1.2244896516169606,1.3522645959684376,1.103186235143801,1.4779578093904515
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.6011062359309998,0.08756879287842674,1.5106784759888525,1.6927850440758647,1.4401555994299278,1.767416306853015
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,0.9394619229600211,3.2191562725653493,0.9830264378982636,1.2960565539060565,-1.1247286875978286,3.24049338629917
7342,7361,"ASASSN-V_J064057,24+213910,5_A",1.657,0.023,0.023,1.681,0.058,0.058,8477.5,7.25,7.25,13.15,2.26,1.93,-0.604,0.01,0.01,4.05,0.02,0.02,0.349,0.036,0.036,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.0124,0.0013,0.0013,0.413,0.014,0.014,2.2123502420861585,0.10588356817820933,2.1153166582154044,2.315523053568799,2.0016336520595703,2.4376105409678344
7343,7362,"ASASSN-V_J064057,24+213910,5_B",1.775,0.023,0.023,0.933,0.089,0.089,8718.72,416.29,416.29,4.54,3.91,2.1,-0.604,0.01,0.01,4.747,0.184,0.184,2.19,0.63,0.63,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.00191,0.00055,0.00055,0.222,0.021,0.021,1.262920040782295,0.43725615641027055,1.018741424680815,1.5491581669650605,0.8231751316266692,1.745330470321593
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.5232108828884905,0.212818307028889,1.4539362038825117,1.6173411856369113,1.2286078942702352,1.771926425176766
7345,7364,"ZTF_J064726,39+223431,6_B",1.214,0.011,0.011,0.868,0.027,0.027,5654.33,57.49,57.49,0.7,0.13,0.11,-0.25,0.11,0.11,4.644,0.05,0.05,1.86,0.17,0.17,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0082,0.00077,0.00077,0.358,0.011,0.011,0.7160290648403087,0.24225949337227046,0.6685986016768565,0.7995874397907062,0.47919285266191874,0.9526488580785553
7346,7369,LINEAR_6147366_A,0.623,0.013,0.013,0.584,0.064,0.064,4598.76,78.49,78.49,0.14,0.1,0.06,-0.558,0.057,0.057,3.927,0.097,0.097,3.1,1.0,1.0,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.032,0.011,0.011,0.569,0.063,0.063,-26.954735306315467,564.1114910984161,1.1586888079728235,1.4952908887135403,0.5217698182500774,3.306560854062315
7347,7370,LINEAR_6147366_B,0.624,0.013,0.013,0.756,0.04,0.04,4190.45,78.81,78.81,0.16,0.06,0.04,-0.558,0.057,0.057,4.475,0.066,0.066,1.44,0.23,0.23,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.07,0.011,0.011,0.736,0.039,0.039,-0.3750689039384234,15.898414679528022,0.6174903635607852,1.1000518973387914,-1.4440432360146247,2.441940583342892
7348,7371,LINEAR_23079661_A,0.568,0.011,0.011,0.76,0.074,0.074,3772.83,66.75,66.75,0.11,0.06,0.04,-0.2,0.0,0.0,4.823,0.11,0.11,1.29,0.38,0.38,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.00258,0.00076,0.00076,0.246,0.024,0.024,-6.546186705361473,152.69322391478138,0.36615141844028326,1.2487332574180279,-2.79281096260373,4.918407019017236
7349,7372,LINEAR_23079661_B,0.489,0.011,0.011,0.713,0.158,0.158,3742.5,114.96,114.96,0.09,0.17,0.06,-0.2,0.0,0.0,4.421,0.259,0.259,1.35,0.9,0.9,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.0027,0.0018,0.0018,0.247,0.055,0.055,1.3639772488517132,5.353626971049429,0.816086449011062,1.45729478232113,-1.3893087551696268,4.079282130749135
7350,7373,UCAC4_637-047265_A,0.669,0.004,0.004,0.727,0.029,0.029,4536.85,73.08,73.08,0.2,0.05,0.04,-0.276,0.07,0.07,4.519,0.12,0.12,1.74,0.21,0.21,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0459,0.0055,0.0055,0.64,0.026,0.026,0.7273537254294955,2.0616124009900254,0.5446069004236592,1.1440305865789144,-2.7643470039706237,2.9753614658731555
7351,7374,UCAC4_637-047265_B,0.652,0.004,0.004,0.449,0.033,0.033,4255.39,140.6,140.6,0.06,0.03,0.02,-0.276,0.07,0.07,4.946,0.125,0.125,7.2,1.6,1.6,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0113,0.0025,0.0025,0.4,0.029,0.029,0.8306132047069203,4.389095381581867,0.29407440378340777,1.2279987159142882,-2.9047437806753185,6.34874803326202
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,1.0255250073881133,0.7216877869074219,0.9839608621263664,1.1078013681419012,0.7114900633827664,1.5656861253931058
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,3.2720203185422037,41.224162837869855,1.3267777593340198,1.817581210431052,-1.2730817157626366,4.457881304703172
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.3162325879186627,0.036078719374926814,1.283328085035906,1.3462086463893765,1.2517791670726741,1.389857808969947
7355,7380,UCAC4_625-128029_B,0.986,0.007,0.007,1.905,0.247,0.247,5495.31,43.96,43.96,2.99,2.46,1.35,-0.105,0.02,0.02,3.872,0.132,0.132,0.143,0.055,0.055,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.0033,0.0013,0.0013,0.264,0.034,0.034,1.8384438718307239,2.103181760965938,1.482469578106515,1.983665536946322,0.7557523411736703,2.7963325391189455
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.932577665945476,0.055848506982958894,1.8766414406922798,1.989277575347795,1.8222430020716147,2.0363862165800226
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.7349622696067288,0.08990679936807641,1.640911277927184,1.8268776254009083,1.5747757351134075,1.9113981692926423
7358,7383,UCAC4_662-053425_A,0.702,0.005,0.005,0.865,0.128,0.128,4632.54,53.85,53.85,0.31,0.31,0.15,-0.097,0.04,0.04,4.297,0.068,0.068,1.08,0.48,0.48,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.024,0.01,0.01,0.512,0.076,0.076,1.3769458807739963,6.51164507746142,0.7976135853519195,1.20036535019738,-0.14354680562365243,4.242443061901912
7359,7384,UCAC4_662-053425_B,0.725,0.005,0.005,0.968,0.072,0.072,4604.01,140.35,140.35,0.38,0.21,0.14,-0.097,0.04,0.04,4.326,0.091,0.091,0.8,0.18,0.18,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.0314,0.007,0.007,0.564,0.042,0.042,1.7896497563046145,11.763940326799172,0.7803914540981869,1.2632696456459898,-1.2878753391803863,3.6604546550161907
7360,7385,UCAC4_665-061158_A,0.712,0.007,0.007,0.817,0.057,0.057,4747.23,73.64,73.64,0.31,0.13,0.09,-0.208,0.058,0.058,4.401,0.095,0.095,1.31,0.27,0.27,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0086,0.0018,0.0018,0.369,0.026,0.026,1.4483234299307377,4.770622162075187,0.6800356084002677,1.1567468041987798,-1.5398038283624624,6.2922192309090095
7361,7386,UCAC4_665-061158_B,0.566,0.007,0.007,0.719,0.116,0.116,3579.6,119.26,119.26,0.08,0.09,0.04,-0.208,0.058,0.058,4.477,0.202,0.202,1.52,0.74,0.74,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0084,0.0041,0.0041,0.36,0.058,0.058,2.3606838142380706,30.195276379503387,0.7397660909743878,1.4299611370250402,-0.8354461547235902,3.9103953833118488
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.5393264643586404,0.046007663465220935,1.506243493019581,1.5684410398786983,1.4640580047311507,1.6118006432381329
7363,7390,V*_V644_Aur_B,1.067,0.012,0.012,0.729,0.057,0.057,6450.22,102.21,102.21,0.83,0.39,0.27,-0.26,0.0,0.0,4.74,0.133,0.133,2.75,0.65,0.65,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.0127,0.003,0.003,0.418,0.033,0.033,0.4872914118304288,7.953335209370179,0.611731721609293,1.1324351048600625,-4.299955087662498,4.768224731585949
7364,7391,"ZTF_J022141,06+584544,6_A",0.65,0.018,0.018,1.41,0.293,0.293,5790.44,50.01,50.01,2.01,3.25,1.24,-0.47,0.033,0.033,3.715,0.053,0.053,0.23,0.14,0.14,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.038,0.023,0.023,0.6,0.12,0.12,2.2184349048880616,0.22618327555854204,2.0763110628101757,2.3529334756009512,1.928743456263849,2.503005270397538
7365,7392,"ZTF_J022141,06+584544,6_B",0.585,0.018,0.018,0.822,0.315,0.315,4947.58,244.21,244.21,0.36,1.89,0.31,-0.47,0.033,0.033,4.374,0.457,0.457,1.1,1.2,1.2,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.009,0.01,0.01,0.37,0.14,0.14,4.22232783470242,59.14381413429346,0.7554797278186175,1.2938047676971525,-0.7492984142672094,5.22023590041006
7366,7393,"ZTF_J063215,09+034952,0_A",1.822,0.022,0.022,3.555,0.138,0.138,7867.34,179.46,179.46,43.65,13.89,10.54,-0.112,0.168,0.168,3.938,0.284,0.284,0.0406,0.0047,0.0047,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.101,0.012,0.012,0.832,0.033,0.033,2.3753619205389507,0.8818718728451953,2.0350760387007183,2.8576359153417537,1.5517388746071397,3.098943083850222
7367,7394,"ZTF_J063215,09+034952,0_B",1.802,0.022,0.022,1.476,0.065,0.065,7441.63,337.48,337.48,6.03,3.57,2.24,-0.112,0.168,0.168,4.335,0.067,0.067,0.56,0.074,0.074,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.00734,0.00098,0.00098,0.347,0.015,0.015,1.3864318193947662,0.1546987870458106,1.2393180498608993,1.5360879583172191,1.1245379786186496,1.68216342074771
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.4968138111963618,0.052763696185795246,1.4460109982862708,1.5523338699820837,1.4041284206775118,1.5985348846331355
7369,7396,"ZTF_J130159,39+540458,5_B",1.181,0.043,0.043,0.433,0.034,0.034,5681.34,123.69,123.69,0.18,0.09,0.06,-0.289,0.016,0.016,5.236,0.154,0.154,14.5,3.5,3.5,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.00147,0.00035,0.00035,0.205,0.016,0.016,4.171519170345446,60.043781260661994,0.4838206054682551,1.6808256183075354,-2.1911042320573233,5.8004073383407935
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.9835353574865724,0.043112737343208564,1.9421495153378228,2.024134734620573,1.8951115471524886,2.0700764256445083
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.202244075381966,0.02055605649764297,1.1826351242203448,1.2197919121584773,1.162979586058366,1.2419383258172023
7372,7399,HD96609_A,2.66,0.009,0.009,2.74,0.003,0.003,9660.51,106.27,106.27,59.0,6.3,5.7,0.02,0.06,0.06,3.987,0.001,0.001,0.12931,0.00061,0.00061,,MS,B9-A0,,Xiong23,,,,,EB,28.23,0.06,True,True,0.00222,1.7e-05,1.7e-05,0.23605,0.0006,0.0006,2.6536473430013667,0.31836517771972633,2.5010979447982176,2.851626692554883,2.190602226115333,2.966398102629272
7373,7400,HD96609_B,1.84,0.004,0.004,1.697,0.002,0.002,8953.65,107.44,107.44,16.7,1.9,1.7,0.02,0.06,0.06,4.243,0.002,0.002,0.3765,0.0016,0.0016,,MS,A2,,Xiong23,,,,,EB,28.23,0.06,True,True,0.0009497,7.7e-06,7.7e-06,0.17299,0.00045,0.00045,2.045615432724011,0.11505644368951928,1.9562187373562925,2.1353652384608153,1.8502856089506057,2.2888420383884185
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.6273310026543553,0.028255689911612394,1.6026116305068545,1.6500049447266822,1.5815848178504526,1.692587350397832
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.071820778789342,0.018474067364082622,1.0549614682410207,1.0881553311318797,1.0409679921658472,1.1138682242190314
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.6875958625710823,0.03184144686557938,1.658081801162782,1.7159014363802079,1.6277791419169334,1.753267185796758
