original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7315,7334,UCAC4_586-021001_B,6.154,0.081,0.081,4.085,0.246,0.246,25690.12,957.88,957.88,6550.0,3640.0,2340.0,0.244,0.0,0.0,4.004,0.103,0.103,0.09,0.016,0.016,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0124,0.0022,0.0022,0.409,0.025,0.025,1.6025675131821964,1.0707285345366975,1.451809519063389,1.802031493160398,0.9096303672007867,1.958443299625328
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4316557672228798,0.04604798126564719,1.3939336057400844,1.4699710400646937,1.3413677157564396,1.5190455808294239
7317,7336,UCAC4_570-022931_B,1.174,0.04,0.04,0.934,0.204,0.204,6672.47,227.47,227.47,1.56,2.92,1.02,0.063,0.023,0.023,4.566,0.344,0.344,1.44,0.95,0.95,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0007,0.00046,0.00046,0.158,0.035,0.035,0.9179783320624045,40.454071044757164,1.1739752726131871,1.384825135199514,0.5046988584165206,2.0845655854438814
7318,7337,V*_MW_Aur_A,1.412,0.11,0.11,2.279,0.426,0.426,7007.88,68.71,68.71,11.3,15.56,6.54,-0.039,0.036,0.036,4.016,0.057,0.057,0.119,0.068,0.068,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00074,0.00042,0.00042,0.162,0.031,0.031,1.5019519599753712,0.29671886077904974,1.423875201765342,1.5793092745388333,1.2141757207141368,1.6636614160594694
7319,7338,V*_MW_Aur_B,1.215,0.11,0.11,1.475,0.403,0.403,6804.39,384.03,384.03,4.21,12.2,3.13,-0.039,0.036,0.036,4.185,0.343,0.343,0.38,0.31,0.31,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00025,0.00021,0.00021,0.112,0.031,0.031,1.2753207840701486,5.961086366209026,1.2293004332864688,1.4507288142174786,0.9887596069971712,1.747432687647876
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,1.4677867509096083,0.05776981714340181,1.4241902434068652,1.5096661178411768,1.3480095027528174,1.5773590199139167
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,1.1300047253966508,4.232506462330242,0.9577055333674227,1.1812468296368275,0.00031327862517015106,2.1699452758282947
7324,7343,TYC_1325-1849-1_A,3.019,0.004,0.004,4.782,0.34,0.34,11289.0,500.0,500.0,334.97,229.97,136.36,-0.275,0.0,0.0,4.28,0.1,0.1,0.0276,0.0059,0.0059,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0055,0.0012,0.0012,0.313,0.022,0.022,1.4602647785453333,3.4382065715175654,1.3180826692759613,1.5817583446532406,0.9117011705692093,1.6982026908014272
7325,7344,TYC_1325-1849-1_B,3.311,0.004,0.004,6.434,0.641,0.641,12765.3,693.58,693.58,990.83,963.51,488.49,-0.275,0.0,0.0,3.341,0.101,0.101,0.0124,0.0037,0.0037,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0115,0.0034,0.0034,0.404,0.04,0.04,1.565901590107889,1.9980196458391317,1.373134798170653,1.7244878745358476,0.9167427996393944,1.8625384755851155
7326,7345,UCAC4_624-030041_A,0.614,0.003,0.003,0.573,0.016,0.016,3824.03,67.43,67.43,0.06,0.01,0.01,-0.196,0.044,0.044,4.508,0.07,0.07,3.26,0.27,0.27,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.00915,0.00077,0.00077,0.373,0.01,0.01,1.040376826590001,4.646670361027758,0.7486188728952656,1.3520763187080846,-0.2531477374983447,2.4179131838622667
7327,7346,UCAC4_624-030041_B,0.629,0.002,0.002,0.971,0.017,0.017,3674.99,18.27,18.27,0.15,0.01,0.01,-0.196,0.044,0.044,4.262,0.02,0.02,0.687,0.036,0.036,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.0428,0.0023,0.0023,0.626,0.011,0.011,1.1999002673321764,13.052208646579794,0.7573912103426399,1.3758663356298906,-0.15720906685037547,2.2374174836034855
7328,7347,LS_V_+23_42_A,3.261,0.014,0.014,2.621,0.078,0.078,13658.64,500.0,500.0,215.77,94.68,65.81,-0.971,0.0,0.0,3.88,0.1,0.1,0.181,0.016,0.016,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0303,0.0027,0.0027,0.561,0.017,0.017,1.480223104784206,1.7335921322126955,1.3007344316138227,1.6341938626450336,0.871860629785661,1.76638117343303
7329,7348,LS_V_+23_42_B,2.667,0.014,0.014,2.299,0.102,0.102,13684.85,317.81,317.81,167.11,57.28,42.66,-0.971,0.0,0.0,4.14,0.067,0.067,0.219,0.029,0.029,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0282,0.0038,0.0038,0.54,0.024,0.024,1.5603191057418253,1.5153184793659398,1.295489641309681,1.8362722477950144,0.8786420080101562,2.03451242982996
7330,7349,UCAC4_550-027392_A,6.407,0.039,0.039,3.662,0.136,0.136,18240.68,500.0,500.0,1339.68,475.84,351.12,0.172,0.0,0.0,3.804,0.1,0.1,0.13,0.015,0.015,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0289,0.0032,0.0032,0.554,0.021,0.021,1.7194032639648773,0.7969761126092388,1.4725123300624146,2.0368414318311823,0.9055528232202459,2.324588686629266
7331,7350,UCAC4_550-027392_B,4.678,0.039,0.039,2.059,0.215,0.215,17151.0,835.72,835.72,330.37,307.89,159.37,0.172,0.0,0.0,4.48,0.222,0.222,0.54,0.17,0.17,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0085,0.0027,0.0027,0.36,0.038,0.038,1.5187810573458533,0.6345411984283098,1.3922315258861515,1.6689404839774595,0.9026795565722169,1.7978386970877431
7332,7351,UCAC4_545-027987_A,2.036,0.065,0.065,2.788,0.097,0.097,9644.6,81.42,81.42,60.67,11.77,9.86,0.07,0.036,0.036,3.685,0.027,0.027,0.094,0.01,0.01,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.0284,0.0032,0.0032,0.545,0.02,0.02,1.738235166384238,0.6582033439716038,1.4590187134567718,2.084109563022522,0.9042539276079251,2.4390814886254137
7333,7352,UCAC4_545-027987_B,2.058,0.065,0.065,0.789,0.033,0.033,8919.18,276.57,276.57,3.55,1.46,1.04,0.07,0.036,0.036,4.957,0.048,0.048,4.19,0.54,0.54,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.000632,8.4e-05,8.4e-05,0.1534,0.0067,0.0067,1.3630103264977254,1.977087669263857,1.1929004200806548,1.5044588872419575,0.7346128266080327,1.7797057670847647
7334,7353,V*_TV_Mon_A,2.024,0.04,0.04,2.357,0.187,0.187,7530.58,135.53,135.53,16.11,7.94,5.32,0.244,0.126,0.126,4.103,0.21,0.21,0.155,0.037,0.037,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.0041,0.001,0.001,0.287,0.024,0.024,1.5563693229378142,0.47750195816393487,1.4453204613889723,1.6829711893687516,1.1530737231623878,1.8152343007744374
7335,7354,V*_TV_Mon_B,0.21,0.04,0.04,2.869,0.151,0.151,5022.67,106.95,106.95,4.72,1.72,1.26,0.244,0.126,0.126,2.844,0.015,0.015,0.0089,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.207,0.051,0.051,0.962,0.074,0.074,1.2912252642711306,2.6942628139147193,0.9979752328169735,1.4663205221415776,0.22147204019611963,2.234646820863144
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.2627517126449,0.04786358764280669,1.227486370326687,1.2993795874994511,1.1730837696249914,1.356577535284127
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.011897977355287,7.0927980952220535,1.0266971314427835,1.2095864295885086,0.22153266477232011,1.912671995616702
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.229531306332754,0.12005010457425959,1.1941182251041995,1.2639520070654655,1.108109059757305,1.3448046705018322
7339,7358,"ASASSN-V_J063123,82+192341,9_B",0.842,0.057,0.057,1.337,0.068,0.068,5227.08,56.71,56.71,1.2,0.35,0.27,-0.258,0.037,0.037,4.111,0.038,0.038,0.352,0.059,0.059,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0427,0.0073,0.0073,0.608,0.034,0.034,0.8471333368873696,1.3037544792973708,0.7742003745768431,0.9454009171418091,0.47558884731570567,1.2352171153651232
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.2140371007581912,0.06308207131721551,1.1690831960594856,1.259591395823769,1.0999899095746941,1.3279851667274023
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,0.9182399460494117,5.36655676735367,0.7501050313479328,0.968585059066261,-0.154714910027803,1.784098971640786
7342,7361,"ASASSN-V_J064057,24+213910,5_A",1.657,0.023,0.023,1.681,0.058,0.058,8477.5,7.25,7.25,13.15,2.26,1.93,-0.604,0.01,0.01,4.05,0.02,0.02,0.349,0.036,0.036,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.0124,0.0013,0.0013,0.413,0.014,0.014,1.7409530171708327,29.31421153333526,1.2601393814058441,1.713460221941504,0.79185850249963,1.9081191048472914
7343,7362,"ASASSN-V_J064057,24+213910,5_B",1.775,0.023,0.023,0.933,0.089,0.089,8718.72,416.29,416.29,4.54,3.91,2.1,-0.604,0.01,0.01,4.747,0.184,0.184,2.19,0.63,0.63,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.00191,0.00055,0.00055,0.222,0.021,0.021,-0.998699925302631,247.45067034928724,1.0684266217681417,1.4154493335622422,0.541974953106821,2.003558054199308
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.1426457203348457,1.31285137124005,1.0891277288443606,1.1693288043571428,0.9082490389552246,1.345895988304688
7345,7364,"ZTF_J064726,39+223431,6_B",1.214,0.011,0.011,0.868,0.027,0.027,5654.33,57.49,57.49,0.7,0.13,0.11,-0.25,0.11,0.11,4.644,0.05,0.05,1.86,0.17,0.17,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0082,0.00077,0.00077,0.358,0.011,0.011,0.8784765142125296,0.23160474472632303,0.8186846084189097,0.9408505385564281,0.6233831758216317,1.1433643492182182
7346,7369,LINEAR_6147366_A,0.623,0.013,0.013,0.584,0.064,0.064,4598.76,78.49,78.49,0.14,0.1,0.06,-0.558,0.057,0.057,3.927,0.097,0.097,3.1,1.0,1.0,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.032,0.011,0.011,0.569,0.063,0.063,1.1472177866582138,10.595502507005055,0.7094444575981063,1.2286566747029948,-0.33906868724550715,2.2426453690078665
7347,7370,LINEAR_6147366_B,0.624,0.013,0.013,0.756,0.04,0.04,4190.45,78.81,78.81,0.16,0.06,0.04,-0.558,0.057,0.057,4.475,0.066,0.066,1.44,0.23,0.23,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.07,0.011,0.011,0.736,0.039,0.039,1.0490940342355746,5.826528261983933,0.7336427911389867,1.2724338095273122,-0.4362734111216674,2.337619141325993
7348,7371,LINEAR_23079661_A,0.568,0.011,0.011,0.76,0.074,0.074,3772.83,66.75,66.75,0.11,0.06,0.04,-0.2,0.0,0.0,4.823,0.11,0.11,1.29,0.38,0.38,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.00258,0.00076,0.00076,0.246,0.024,0.024,1.1278326625363435,3.6533144204489996,0.7895194349356613,1.3869894028277743,-0.2704045551899021,2.389476964423254
7349,7372,LINEAR_23079661_B,0.489,0.011,0.011,0.713,0.158,0.158,3742.5,114.96,114.96,0.09,0.17,0.06,-0.2,0.0,0.0,4.421,0.259,0.259,1.35,0.9,0.9,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.0027,0.0018,0.0018,0.247,0.055,0.055,1.0860408326984627,4.016859151925421,0.75451409410762,1.369587929007014,-0.19647990185734515,2.487485036621134
7350,7373,UCAC4_637-047265_A,0.669,0.004,0.004,0.727,0.029,0.029,4536.85,73.08,73.08,0.2,0.05,0.04,-0.276,0.07,0.07,4.519,0.12,0.12,1.74,0.21,0.21,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0459,0.0055,0.0055,0.64,0.026,0.026,0.8470709559852079,6.2280308822716846,0.6783550658423229,1.120103109113073,-0.5328862258795988,2.2465729424667438
7351,7374,UCAC4_637-047265_B,0.652,0.004,0.004,0.449,0.033,0.033,4255.39,140.6,140.6,0.06,0.03,0.02,-0.276,0.07,0.07,4.946,0.125,0.125,7.2,1.6,1.6,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0113,0.0025,0.0025,0.4,0.029,0.029,1.1039037268701384,11.447262530747333,0.7528870585688758,1.2879556000636092,-0.45905544991545605,2.30015582387517
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9833010499619751,0.38266553766993966,0.9325590902504698,1.0306135888115644,0.6610374087852857,1.318203697523189
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.1529672775323463,1.8428771251229232,1.0573734494682732,1.2470400078129351,0.3134726737014934,1.9169766052569486
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.1235970392953152,0.027404891360611573,1.0984978852523364,1.1489095457209586,1.0707866327531277,1.1809652997835938
7355,7380,UCAC4_625-128029_B,0.986,0.007,0.007,1.905,0.247,0.247,5495.31,43.96,43.96,2.99,2.46,1.35,-0.105,0.02,0.02,3.872,0.132,0.132,0.143,0.055,0.055,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.0033,0.0013,0.0013,0.264,0.034,0.034,1.1491241867724944,14.57165571292421,0.9046701027022137,1.120394396510207,0.07687312997858925,1.8950686967738768
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.4431362309615658,0.044684589366472474,1.4056708014539927,1.4833186845568365,1.3618039239655355,1.5413903830121949
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.3980535273718115,0.05695627273387614,1.3590822811666987,1.4374122713794784,1.3047912012891931,1.488598283064657
7358,7383,UCAC4_662-053425_A,0.702,0.005,0.005,0.865,0.128,0.128,4632.54,53.85,53.85,0.31,0.31,0.15,-0.097,0.04,0.04,4.297,0.068,0.068,1.08,0.48,0.48,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.024,0.01,0.01,0.512,0.076,0.076,0.9556346612668347,8.680602155228776,0.6978874396343113,1.0972594580588293,-0.22429749746599567,2.121527086772092
7359,7384,UCAC4_662-053425_B,0.725,0.005,0.005,0.968,0.072,0.072,4604.01,140.35,140.35,0.38,0.21,0.14,-0.097,0.04,0.04,4.326,0.091,0.091,0.8,0.18,0.18,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.0314,0.007,0.007,0.564,0.042,0.042,0.3208395574091694,67.13623958862324,0.6788781102783702,1.130007027109137,-0.6242316616369231,2.414103870436127
7360,7385,UCAC4_665-061158_A,0.712,0.007,0.007,0.817,0.057,0.057,4747.23,73.64,73.64,0.31,0.13,0.09,-0.208,0.058,0.058,4.401,0.095,0.095,1.31,0.27,0.27,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0086,0.0018,0.0018,0.369,0.026,0.026,0.9104793454404413,3.567537004433204,0.6614419356722033,1.058745926407844,-0.48199426681761803,2.2171358288090683
7361,7386,UCAC4_665-061158_B,0.566,0.007,0.007,0.719,0.116,0.116,3579.6,119.26,119.26,0.08,0.09,0.04,-0.208,0.058,0.058,4.477,0.202,0.202,1.52,0.74,0.74,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0084,0.0041,0.0041,0.36,0.058,0.058,1.1262286889299828,2.455164034262035,0.7839136889687026,1.4111101436929878,-0.24781974477844243,2.4090859190863148
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.243115560598424,0.14568083361203862,1.1492387109815534,1.3350216628632734,0.9524162644400732,1.5392296630248035
7363,7390,V*_V644_Aur_B,1.067,0.012,0.012,0.729,0.057,0.057,6450.22,102.21,102.21,0.83,0.39,0.27,-0.26,0.0,0.0,4.74,0.133,0.133,2.75,0.65,0.65,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.0127,0.003,0.003,0.418,0.033,0.033,0.9986965931634365,10.430401736818395,0.9905677631499753,1.265699069394249,0.09447801154447338,2.0822826358174193
7364,7391,"ZTF_J022141,06+584544,6_A",0.65,0.018,0.018,1.41,0.293,0.293,5790.44,50.01,50.01,2.01,3.25,1.24,-0.47,0.033,0.033,3.715,0.053,0.053,0.23,0.14,0.14,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.038,0.023,0.023,0.6,0.12,0.12,1.0570803499167214,0.1319364182578436,0.976433971024298,1.1374327960285406,0.8775841501647631,1.2682391534492108
7365,7392,"ZTF_J022141,06+584544,6_B",0.585,0.018,0.018,0.822,0.315,0.315,4947.58,244.21,244.21,0.36,1.89,0.31,-0.47,0.033,0.033,4.374,0.457,0.457,1.1,1.2,1.2,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.009,0.01,0.01,0.37,0.14,0.14,1.1949934428444953,42.79224493107197,0.6512323758095019,0.9884451457219119,-0.5039235155171005,2.2266510371429553
7366,7393,"ZTF_J063215,09+034952,0_A",1.822,0.022,0.022,3.555,0.138,0.138,7867.34,179.46,179.46,43.65,13.89,10.54,-0.112,0.168,0.168,3.938,0.284,0.284,0.0406,0.0047,0.0047,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.101,0.012,0.012,0.832,0.033,0.033,1.5605162684316696,1.9335626512596682,1.3827814141220451,1.6943113040207602,0.9416735653886653,1.8298543032526442
7367,7394,"ZTF_J063215,09+034952,0_B",1.802,0.022,0.022,1.476,0.065,0.065,7441.63,337.48,337.48,6.03,3.57,2.24,-0.112,0.168,0.168,4.335,0.067,0.067,0.56,0.074,0.074,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.00734,0.00098,0.00098,0.347,0.015,0.015,1.2506677257433758,9.585337654010528,1.2575165953940681,1.4748903608185455,0.9506493458682128,1.8306277300086573
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.1674563135438587,0.05772442734314548,1.1196331060196474,1.2157931029590272,1.0501342446823851,1.2810113182418046
7369,7396,"ZTF_J130159,39+540458,5_B",1.181,0.043,0.043,0.433,0.034,0.034,5681.34,123.69,123.69,0.18,0.09,0.06,-0.289,0.016,0.016,5.236,0.154,0.154,14.5,3.5,3.5,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.00147,0.00035,0.00035,0.205,0.016,0.016,1.0816015334915288,6.507147601950659,0.8034563454658161,1.301035688533556,-0.26319008641649094,2.343685179149734
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.3853026093886702,0.0563026616225906,1.3320078515433564,1.437592766688726,1.2789954977601243,1.4968370091706675
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1935270696403792,0.03390826553181002,1.1614634816477338,1.225209006082689,1.125006194565093,1.2592811992189723
7372,7399,HD96609_A,2.66,0.009,0.009,2.74,0.003,0.003,9660.51,106.27,106.27,59.0,6.3,5.7,0.02,0.06,0.06,3.987,0.001,0.001,0.12931,0.00061,0.00061,,MS,B9-A0,,Xiong23,,,,,EB,28.23,0.06,True,True,0.00222,1.7e-05,1.7e-05,0.23605,0.0006,0.0006,1.6677509692783623,0.9330681300962007,1.420134440251121,2.004786332191719,0.9241378879848016,2.292086288938202
7373,7400,HD96609_B,1.84,0.004,0.004,1.697,0.002,0.002,8953.65,107.44,107.44,16.7,1.9,1.7,0.02,0.06,0.06,4.243,0.002,0.002,0.3765,0.0016,0.0016,,MS,A2,,Xiong23,,,,,EB,28.23,0.06,True,True,0.0009497,7.7e-06,7.7e-06,0.17299,0.00045,0.00045,1.5986376635718766,2.2478456460703122,1.3889108992199317,1.83257814233672,0.9474232283319672,2.048480167577738
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.122830617085562,0.07800860201071838,1.0605772498037587,1.1842910016504964,0.9669054172894387,1.2786828520617375
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0106460970638693,0.02280962716982242,0.9894578787942769,1.0317908130791915,0.9649814019281948,1.0568916171467582
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.3851549295871806,0.04407108622875495,1.3429431179981468,1.4274722383527028,1.2984237951767783,1.4731261953196633
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.3725168149620361,0.042974845605661505,1.331040072319196,1.4141436318292873,1.2881582095059385,1.4588603895325465
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.428476422215338,0.09939482333314223,1.3583269230029986,1.5007693891685778,1.2207464077364678,1.608649820282228
