original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7315,7334,UCAC4_586-021001_B,6.154,0.081,0.081,4.085,0.246,0.246,25690.12,957.88,957.88,6550.0,3640.0,2340.0,0.244,0.0,0.0,4.004,0.103,0.103,0.09,0.016,0.016,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0124,0.0022,0.0022,0.409,0.025,0.025,2.421428671249459,0.3294294204518101,2.1510062951392026,2.70085015892366,1.8479961187727725,2.973697179020279
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.9296163275177194,0.11042431033092694,1.8195767784630623,2.032234272835197,1.715114653514309,2.1311040452956966
7317,7336,UCAC4_570-022931_B,1.174,0.04,0.04,0.934,0.204,0.204,6672.47,227.47,227.47,1.56,2.92,1.02,0.063,0.023,0.023,4.566,0.344,0.344,1.44,0.95,0.95,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0007,0.00046,0.00046,0.158,0.035,0.035,1.3818183128397719,0.26931453265173266,1.118148485652746,1.6397859944948336,0.9356123581550096,1.9455769437161272
7318,7337,V*_MW_Aur_A,1.412,0.11,0.11,2.279,0.426,0.426,7007.88,68.71,68.71,11.3,15.56,6.54,-0.039,0.036,0.036,4.016,0.057,0.057,0.119,0.068,0.068,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00074,0.00042,0.00042,0.162,0.031,0.031,2.0790463591848383,0.15421619306484236,1.9233169938032724,2.2168550300099445,1.7836153279090583,2.381458150072372
7319,7338,V*_MW_Aur_B,1.215,0.11,0.11,1.475,0.403,0.403,6804.39,384.03,384.03,4.21,12.2,3.13,-0.039,0.036,0.036,4.185,0.343,0.343,0.38,0.31,0.31,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00025,0.00021,0.00021,0.112,0.031,0.031,1.7246142415114176,0.3709081672018984,1.3551252486923224,2.1252306551973916,1.0809619212594346,2.4728082202733863
7320,7339,"ZTF_J060237,37+224648,8_A",1.534,0.015,0.015,1.722,0.092,0.092,7236.39,23.76,23.76,7.33,2.07,1.61,-0.134,0.022,0.022,4.014,0.039,0.039,0.3,0.048,0.048,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.028,0.0045,0.0045,0.546,0.029,0.029,2.107554955321075,0.10724222226867837,2.005195136107701,2.2144950651075446,1.9077459604016402,2.3236306345714146
7321,7340,"ZTF_J060237,37+224648,8_B",1.305,0.015,0.015,0.996,0.111,0.111,6634.1,210.19,210.19,1.73,1.39,0.77,-0.134,0.022,0.022,4.556,0.18,0.18,1.32,0.44,0.44,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.007,0.0023,0.0023,0.34,0.038,0.038,1.1648481146568477,0.16110579346366624,1.0030132793276185,1.3211538715207707,0.8795424516983047,1.484014920480212
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,2.128822691334956,0.08069319100971899,2.0485441496037837,2.2124912980127274,1.9788695151033175,2.2820090711805863
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,1.3802753302979422,0.25072952100145746,1.1294716606744104,1.6354721932427574,0.9516082202919111,1.918862452424666
7324,7343,TYC_1325-1849-1_A,3.019,0.004,0.004,4.782,0.34,0.34,11289.0,500.0,500.0,334.97,229.97,136.36,-0.275,0.0,0.0,4.28,0.1,0.1,0.0276,0.0059,0.0059,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0055,0.0012,0.0012,0.313,0.022,0.022,1.6432989353776144,0.3193075114467585,1.4457739516075858,1.865320321813996,1.2334278720562273,2.1061435288545463
7325,7344,TYC_1325-1849-1_B,3.311,0.004,0.004,6.434,0.641,0.641,12765.3,693.58,693.58,990.83,963.51,488.49,-0.275,0.0,0.0,3.341,0.101,0.101,0.0124,0.0037,0.0037,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0115,0.0034,0.0034,0.404,0.04,0.04,3.2949382449625504,0.7181034864319544,3.106948292954589,3.6274515970157823,2.5825075397591526,3.9211702553742747
7326,7345,UCAC4_624-030041_A,0.614,0.003,0.003,0.573,0.016,0.016,3824.03,67.43,67.43,0.06,0.01,0.01,-0.196,0.044,0.044,4.508,0.07,0.07,3.26,0.27,0.27,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.00915,0.00077,0.00077,0.373,0.01,0.01,0.9179541035853299,0.0881748771028965,0.8297776190603163,1.012017541316645,0.7516575723000783,1.0911976032955704
7327,7346,UCAC4_624-030041_B,0.629,0.002,0.002,0.971,0.017,0.017,3674.99,18.27,18.27,0.15,0.01,0.01,-0.196,0.044,0.044,4.262,0.02,0.02,0.687,0.036,0.036,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.0428,0.0023,0.0023,0.626,0.011,0.011,0.8745941046565376,0.0776714529366466,0.7959499843336288,0.9620038779850522,0.7518214118954827,1.0236092419607214
7328,7347,LS_V_+23_42_A,3.261,0.014,0.014,2.621,0.078,0.078,13658.64,500.0,500.0,215.77,94.68,65.81,-0.971,0.0,0.0,3.88,0.1,0.1,0.181,0.016,0.016,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0303,0.0027,0.0027,0.561,0.017,0.017,2.36966793894952,0.2522524348492066,2.1486410722082887,2.6050453192072496,1.8563114305969763,2.891972666016454
7329,7348,LS_V_+23_42_B,2.667,0.014,0.014,2.299,0.102,0.102,13684.85,317.81,317.81,167.11,57.28,42.66,-0.971,0.0,0.0,4.14,0.067,0.067,0.219,0.029,0.029,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0282,0.0038,0.0038,0.54,0.024,0.024,2.1873563029565513,0.2095916712980954,1.981482539732332,2.3906060152413433,1.8399281750805612,2.6212338076194004
7330,7349,UCAC4_550-027392_A,6.407,0.039,0.039,3.662,0.136,0.136,18240.68,500.0,500.0,1339.68,475.84,351.12,0.172,0.0,0.0,3.804,0.1,0.1,0.13,0.015,0.015,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0289,0.0032,0.0032,0.554,0.021,0.021,3.165821909668682,0.4044602596968288,2.885318897748915,3.4670463933845572,2.550249685532292,3.7566803143391594
7331,7350,UCAC4_550-027392_B,4.678,0.039,0.039,2.059,0.215,0.215,17151.0,835.72,835.72,330.37,307.89,159.37,0.172,0.0,0.0,4.48,0.222,0.222,0.54,0.17,0.17,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0085,0.0027,0.0027,0.36,0.038,0.038,1.8415714956246216,0.5782357799513034,1.4632302585575658,2.158585041070273,1.1962814772753974,2.5855407837826383
7332,7351,UCAC4_545-027987_A,2.036,0.065,0.065,2.788,0.097,0.097,9644.6,81.42,81.42,60.67,11.77,9.86,0.07,0.036,0.036,3.685,0.027,0.027,0.094,0.01,0.01,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.0284,0.0032,0.0032,0.545,0.02,0.02,3.537107066967059,0.19049602087297549,3.36079203580013,3.743597213138455,3.219290969072651,3.892734443786776
7333,7352,UCAC4_545-027987_B,2.058,0.065,0.065,0.789,0.033,0.033,8919.18,276.57,276.57,3.55,1.46,1.04,0.07,0.036,0.036,4.957,0.048,0.048,4.19,0.54,0.54,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.000632,8.4e-05,8.4e-05,0.1534,0.0067,0.0067,0.7622453635381891,0.06805177152764985,0.6935872652945269,0.8225187995833975,0.6411009523519278,0.8907597512424975
7334,7353,V*_TV_Mon_A,2.024,0.04,0.04,2.357,0.187,0.187,7530.58,135.53,135.53,16.11,7.94,5.32,0.244,0.126,0.126,4.103,0.21,0.21,0.155,0.037,0.037,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.0041,0.001,0.001,0.287,0.024,0.024,2.2952489483742853,0.37142069948359663,1.918944280753715,2.648730254656714,1.6580737260998533,3.0734000648208344
7335,7354,V*_TV_Mon_B,0.21,0.04,0.04,2.869,0.151,0.151,5022.67,106.95,106.95,4.72,1.72,1.26,0.244,0.126,0.126,2.844,0.015,0.015,0.0089,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.207,0.051,0.051,0.962,0.074,0.074,4.448117521129595,0.2703126676685375,4.167135139100015,4.710557969497608,3.9680827302485104,4.809413419947422
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.9017052936807937,0.051442048981880366,1.8538673505876386,1.9515309367742761,1.8007196308863918,2.0091167632363542
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.457362593724496,0.22195391911776374,1.2416273192129519,1.668382625373841,1.0864255277211166,1.8626785119798617
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.545690080369896,0.09144733724940068,1.4491434947733908,1.633642414854477,1.365194914733439,1.7229254750503007
7339,7358,"ASASSN-V_J063123,82+192341,9_B",0.842,0.057,0.057,1.337,0.068,0.068,5227.08,56.71,56.71,1.2,0.35,0.27,-0.258,0.037,0.037,4.111,0.038,0.038,0.352,0.059,0.059,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0427,0.0073,0.0073,0.608,0.034,0.034,1.2759447476347783,0.06256328866806397,1.2099334678729294,1.3404082684649605,1.159950822556453,1.3917598322874933
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.5786236355181489,0.09812186919113779,1.4738647157995706,1.678137827373656,1.3915377574986407,1.7583531039504752
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,1.1616760703067674,0.11892091909742665,1.0422385380386119,1.2810252040986858,0.9413112545865587,1.396897181828971
7342,7361,"ASASSN-V_J064057,24+213910,5_A",1.657,0.023,0.023,1.681,0.058,0.058,8477.5,7.25,7.25,13.15,2.26,1.93,-0.604,0.01,0.01,4.05,0.02,0.02,0.349,0.036,0.036,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.0124,0.0013,0.0013,0.413,0.014,0.014,2.1735612995164355,0.10020047679474427,2.073956104265068,2.274914334043195,1.995239999894066,2.3725157438800646
7343,7362,"ASASSN-V_J064057,24+213910,5_B",1.775,0.023,0.023,0.933,0.089,0.089,8718.72,416.29,416.29,4.54,3.91,2.1,-0.604,0.01,0.01,4.747,0.184,0.184,2.19,0.63,0.63,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.00191,0.00055,0.00055,0.222,0.021,0.021,1.227838458708818,0.223713547895758,0.9985265863223624,1.4496895355257513,0.8458380047168123,1.7053759786912916
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.4788351297602629,0.30556767378052885,1.4041952353775078,1.6002726640576128,1.319910694398238,1.711638739170495
7345,7364,"ZTF_J064726,39+223431,6_B",1.214,0.011,0.011,0.868,0.027,0.027,5654.33,57.49,57.49,0.7,0.13,0.11,-0.25,0.11,0.11,4.644,0.05,0.05,1.86,0.17,0.17,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0082,0.00077,0.00077,0.358,0.011,0.011,0.7753279853095982,0.04143991289709677,0.73360552457468,0.8145077197043885,0.7022965441342497,0.8633679890835482
7346,7369,LINEAR_6147366_A,0.623,0.013,0.013,0.584,0.064,0.064,4598.76,78.49,78.49,0.14,0.1,0.06,-0.558,0.057,0.057,3.927,0.097,0.097,3.1,1.0,1.0,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.032,0.011,0.011,0.569,0.063,0.063,1.2469907288702466,0.10001196651305172,1.1414534615569907,1.3410008410254213,1.0753462008856733,1.4509400595132629
7347,7370,LINEAR_6147366_B,0.624,0.013,0.013,0.756,0.04,0.04,4190.45,78.81,78.81,0.16,0.06,0.04,-0.558,0.057,0.057,4.475,0.066,0.066,1.44,0.23,0.23,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.07,0.011,0.011,0.736,0.039,0.039,0.8874512333470421,0.07457671885980145,0.8135981075306747,0.9599885967950537,0.7290163967926068,1.0409522788220893
7348,7371,LINEAR_23079661_A,0.568,0.011,0.011,0.76,0.074,0.074,3772.83,66.75,66.75,0.11,0.06,0.04,-0.2,0.0,0.0,4.823,0.11,0.11,1.29,0.38,0.38,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.00258,0.00076,0.00076,0.246,0.024,0.024,0.9588703071977789,0.10069015481127867,0.8605995618945884,1.0576531553369668,0.7822440977733369,1.1562506677346063
7349,7372,LINEAR_23079661_B,0.489,0.011,0.011,0.713,0.158,0.158,3742.5,114.96,114.96,0.09,0.17,0.06,-0.2,0.0,0.0,4.421,0.259,0.259,1.35,0.9,0.9,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.0027,0.0018,0.0018,0.247,0.055,0.055,1.2274843973473295,0.12717645646099304,1.109773208849565,1.3546721065716678,1.004978040689087,1.4973263081520352
7350,7373,UCAC4_637-047265_A,0.669,0.004,0.004,0.727,0.029,0.029,4536.85,73.08,73.08,0.2,0.05,0.04,-0.276,0.07,0.07,4.519,0.12,0.12,1.74,0.21,0.21,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0459,0.0055,0.0055,0.64,0.026,0.026,1.0361929620498795,0.09427148651056426,0.9474864537361579,1.1301184364559973,0.8506011213599515,1.2272633746908854
7351,7374,UCAC4_637-047265_B,0.652,0.004,0.004,0.449,0.033,0.033,4255.39,140.6,140.6,0.06,0.03,0.02,-0.276,0.07,0.07,4.946,0.125,0.125,7.2,1.6,1.6,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0113,0.0025,0.0025,0.4,0.029,0.029,0.8780024552510244,0.07921271005160781,0.7952542138124716,0.9589783632650424,0.7428155797007312,1.0348166390476439
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,1.0756737136929184,0.11978275255890192,0.9684107461777803,1.1918018596316269,0.8421184099199543,1.3119072344148042
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.5218026855218592,0.4789067705475979,1.280698726579577,1.809703453604758,0.9635092740948178,2.0532148102537833
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.3193900216096972,0.06919235552396633,1.2524248389635302,1.3857208332692956,1.1911659491002637,1.4555268463525268
7355,7380,UCAC4_625-128029_B,0.986,0.007,0.007,1.905,0.247,0.247,5495.31,43.96,43.96,2.99,2.46,1.35,-0.105,0.02,0.02,3.872,0.132,0.132,0.143,0.055,0.055,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.0033,0.0013,0.0013,0.264,0.034,0.034,1.696356243088859,0.23762295139065243,1.453725627504786,1.9342343910358384,1.2424356155531706,2.1364860473538037
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.9546593971452464,0.05318758574575398,1.9038172287602635,2.0072606950055687,1.8629157499600426,2.06492847283773
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.7460095826003907,0.08929327530588382,1.6521327495229108,1.8372159921983842,1.5767021916616246,1.9089956759861804
7358,7383,UCAC4_662-053425_A,0.702,0.005,0.005,0.865,0.128,0.128,4632.54,53.85,53.85,0.31,0.31,0.15,-0.097,0.04,0.04,4.297,0.068,0.068,1.08,0.48,0.48,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.024,0.01,0.01,0.512,0.076,0.076,1.0477444769553608,0.08245412244609276,0.9690311602126548,1.1283536482489607,0.8847679538768803,1.203989871579808
7359,7384,UCAC4_662-053425_B,0.725,0.005,0.005,0.968,0.072,0.072,4604.01,140.35,140.35,0.38,0.21,0.14,-0.097,0.04,0.04,4.326,0.091,0.091,0.8,0.18,0.18,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.0314,0.007,0.007,0.564,0.042,0.042,1.0632334913503316,0.08787027288569103,0.9795286866667664,1.1466769295460544,0.887456411888956,1.2289341456244198
7360,7385,UCAC4_665-061158_A,0.712,0.007,0.007,0.817,0.057,0.057,4747.23,73.64,73.64,0.31,0.13,0.09,-0.208,0.058,0.058,4.401,0.095,0.095,1.31,0.27,0.27,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0086,0.0018,0.0018,0.369,0.026,0.026,1.0339399571075512,0.08585460796885798,0.9455957461022607,1.1218623086137676,0.8716155213342931,1.20245828070047
7361,7386,UCAC4_665-061158_B,0.566,0.007,0.007,0.719,0.116,0.116,3579.6,119.26,119.26,0.08,0.09,0.04,-0.208,0.058,0.058,4.477,0.202,0.202,1.52,0.74,0.74,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0084,0.0041,0.0041,0.36,0.058,0.058,1.2203102381938724,0.13342409769794197,1.0829642029782975,1.353786169115707,0.9559776886367581,1.4838934526174308
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.5355575383180728,0.024915502289183943,1.5118159708271286,1.5597963267320833,1.493922990687711,1.5879026571030335
7363,7390,V*_V644_Aur_B,1.067,0.012,0.012,0.729,0.057,0.057,6450.22,102.21,102.21,0.83,0.39,0.27,-0.26,0.0,0.0,4.74,0.133,0.133,2.75,0.65,0.65,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.0127,0.003,0.003,0.418,0.033,0.033,0.9082627823799263,0.08480878482125088,0.8199470311681301,0.9878213599628664,0.7562751240786904,1.092662135422051
7364,7391,"ZTF_J022141,06+584544,6_A",0.65,0.018,0.018,1.41,0.293,0.293,5790.44,50.01,50.01,2.01,3.25,1.24,-0.47,0.033,0.033,3.715,0.053,0.053,0.23,0.14,0.14,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.038,0.023,0.023,0.6,0.12,0.12,2.199692397322405,0.14271559364332567,2.0654014895094175,2.3431506639170894,1.9514900624369678,2.4767384837971744
7365,7392,"ZTF_J022141,06+584544,6_B",0.585,0.018,0.018,0.822,0.315,0.315,4947.58,244.21,244.21,0.36,1.89,0.31,-0.47,0.033,0.033,4.374,0.457,0.457,1.1,1.2,1.2,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.009,0.01,0.01,0.37,0.14,0.14,1.082320813626473,0.17898352212782329,0.8938482888172655,1.262055284242755,0.7610666527224915,1.437510390736624
7366,7393,"ZTF_J063215,09+034952,0_A",1.822,0.022,0.022,3.555,0.138,0.138,7867.34,179.46,179.46,43.65,13.89,10.54,-0.112,0.168,0.168,3.938,0.284,0.284,0.0406,0.0047,0.0047,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.101,0.012,0.012,0.832,0.033,0.033,2.487095522403669,0.40886629449374157,2.073238497275959,2.899628362167279,1.6719077874059238,3.2268341209493574
7367,7394,"ZTF_J063215,09+034952,0_B",1.802,0.022,0.022,1.476,0.065,0.065,7441.63,337.48,337.48,6.03,3.57,2.24,-0.112,0.168,0.168,4.335,0.067,0.067,0.56,0.074,0.074,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.00734,0.00098,0.00098,0.347,0.015,0.015,1.3815812170531805,0.13644092900944527,1.242747772904821,1.525047339303667,1.1189593556307977,1.6331945974307382
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.5022939815611123,0.06360570996582636,1.4368024618423152,1.5696553754124762,1.3863452418757904,1.6282587595318248
7369,7396,"ZTF_J130159,39+540458,5_B",1.181,0.043,0.043,0.433,0.034,0.034,5681.34,123.69,123.69,0.18,0.09,0.06,-0.289,0.016,0.016,5.236,0.154,0.154,14.5,3.5,3.5,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.00147,0.00035,0.00035,0.205,0.016,0.016,0.8039859970969583,0.06733701326339456,0.7374959785971325,0.8683361417019141,0.695277884286434,0.9429482482984147
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.9861493663955476,0.045688628345909164,1.9424447853914755,2.0314345591700165,1.893074225621876,2.064328683328369
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1891267781885957,0.023926755665335215,1.164928398169278,1.2114823218889055,1.1446488073659675,1.2380167656246832
7372,7399,HD96609_A,2.66,0.009,0.009,2.74,0.003,0.003,9660.51,106.27,106.27,59.0,6.3,5.7,0.02,0.06,0.06,3.987,0.001,0.001,0.12931,0.00061,0.00061,,MS,B9-A0,,Xiong23,,,,,EB,28.23,0.06,True,True,0.00222,1.7e-05,1.7e-05,0.23605,0.0006,0.0006,2.7504210041257955,0.13723172681881604,2.6241442372747894,2.8823085271040223,2.5091001666030643,3.007277217866882
7373,7400,HD96609_B,1.84,0.004,0.004,1.697,0.002,0.002,8953.65,107.44,107.44,16.7,1.9,1.7,0.02,0.06,0.06,4.243,0.002,0.002,0.3765,0.0016,0.0016,,MS,A2,,Xiong23,,,,,EB,28.23,0.06,True,True,0.0009497,7.7e-06,7.7e-06,0.17299,0.00045,0.00045,1.9998746554364664,0.09903287697055813,1.8923501935822897,2.099751866920437,1.824674274842705,2.1812090378304863
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.627907232601575,0.021778696658691775,1.605389250666096,1.6489290920742037,1.5867126598025887,1.6737847280548752
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0813433542443398,0.02970014374084538,1.052413578264096,1.1102350640410883,1.024533414604515,1.1368872988696566
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.6953252781762311,0.03469608825140492,1.6603987742659985,1.726581192476261,1.629027345083191,1.7629156259611143
