original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7315,7334,UCAC4_586-021001_B,6.154,0.081,0.081,4.085,0.246,0.246,25690.12,957.88,957.88,6550.0,3640.0,2340.0,0.244,0.0,0.0,4.004,0.103,0.103,0.09,0.016,0.016,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0124,0.0022,0.0022,0.409,0.025,0.025,1.5720861060523765,1.2885727454336964,1.4285545403490383,1.7904249887310721,0.8569760181733532,1.9543071019252567
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4353176856992587,0.045053735201800074,1.3978858651376043,1.473557737810752,1.3441852141645605,1.5229548044833106
7317,7336,UCAC4_570-022931_B,1.174,0.04,0.04,0.934,0.204,0.204,6672.47,227.47,227.47,1.56,2.92,1.02,0.063,0.023,0.023,4.566,0.344,0.344,1.44,0.95,0.95,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0007,0.00046,0.00046,0.158,0.035,0.035,0.7171501376765372,64.29334161526087,1.1759891083040903,1.3844135880888808,0.45865252105590504,2.052894706500022
7318,7337,V*_MW_Aur_A,1.412,0.11,0.11,2.279,0.426,0.426,7007.88,68.71,68.71,11.3,15.56,6.54,-0.039,0.036,0.036,4.016,0.057,0.057,0.119,0.068,0.068,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00074,0.00042,0.00042,0.162,0.031,0.031,1.510537114767808,0.424038978599774,1.4303849222675509,1.5832742276792937,1.2241134247814993,1.6644947300071289
7319,7338,V*_MW_Aur_B,1.215,0.11,0.11,1.475,0.403,0.403,6804.39,384.03,384.03,4.21,12.2,3.13,-0.039,0.036,0.036,4.185,0.343,0.343,0.38,0.31,0.31,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00025,0.00021,0.00021,0.112,0.031,0.031,1.2980850382832672,3.9640362580449517,1.231580781791208,1.4484170610498874,0.96281674949284,1.7783731858388274
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,1.4739799936068703,0.054901477444819075,1.4320534902753603,1.5154513245584795,1.3585628624861814,1.5815806300185378
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,1.114527744091148,3.035876202160387,0.9604998419050321,1.1801705192813243,0.06177095389961776,2.1790022879430198
7324,7343,TYC_1325-1849-1_A,3.019,0.004,0.004,4.782,0.34,0.34,11289.0,500.0,500.0,334.97,229.97,136.36,-0.275,0.0,0.0,4.28,0.1,0.1,0.0276,0.0059,0.0059,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0055,0.0012,0.0012,0.313,0.022,0.022,1.4269985072942506,0.9730661352620734,1.31602576233797,1.5780610732910394,0.8817301261763457,1.7006836208904692
7325,7344,TYC_1325-1849-1_B,3.311,0.004,0.004,6.434,0.641,0.641,12765.3,693.58,693.58,990.83,963.51,488.49,-0.275,0.0,0.0,3.341,0.101,0.101,0.0124,0.0037,0.0037,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0115,0.0034,0.0034,0.404,0.04,0.04,1.4967791361011347,1.679032238726759,1.3520775004391128,1.7144811820550343,0.8629339421231339,1.8495124698671566
7326,7345,UCAC4_624-030041_A,0.614,0.003,0.003,0.573,0.016,0.016,3824.03,67.43,67.43,0.06,0.01,0.01,-0.196,0.044,0.044,4.508,0.07,0.07,3.26,0.27,0.27,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.00915,0.00077,0.00077,0.373,0.01,0.01,1.029245641857789,4.491731302680329,0.7374937295214766,1.3442351559839683,-0.2251498242737836,2.378296929399909
7327,7346,UCAC4_624-030041_B,0.629,0.002,0.002,0.971,0.017,0.017,3674.99,18.27,18.27,0.15,0.01,0.01,-0.196,0.044,0.044,4.262,0.02,0.02,0.687,0.036,0.036,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.0428,0.0023,0.0023,0.626,0.011,0.011,1.0837476598718698,5.088532814202145,0.7360145041485296,1.3684903581443026,-0.1447012645202753,2.219937306000458
7328,7347,LS_V_+23_42_A,3.261,0.014,0.014,2.621,0.078,0.078,13658.64,500.0,500.0,215.77,94.68,65.81,-0.971,0.0,0.0,3.88,0.1,0.1,0.181,0.016,0.016,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0303,0.0027,0.0027,0.561,0.017,0.017,1.4568208639555527,0.6693131749417915,1.321645924549842,1.62647330402071,0.840564546664895,1.767626066449271
7329,7348,LS_V_+23_42_B,2.667,0.014,0.014,2.299,0.102,0.102,13684.85,317.81,317.81,167.11,57.28,42.66,-0.971,0.0,0.0,4.14,0.067,0.067,0.219,0.029,0.029,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0282,0.0038,0.0038,0.54,0.024,0.024,1.5534204852430051,1.2874135983174213,1.324851811802225,1.827733688559949,0.8541897526457715,2.0333390557677022
7330,7349,UCAC4_550-027392_A,6.407,0.039,0.039,3.662,0.136,0.136,18240.68,500.0,500.0,1339.68,475.84,351.12,0.172,0.0,0.0,3.804,0.1,0.1,0.13,0.015,0.015,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0289,0.0032,0.0032,0.554,0.021,0.021,1.64269818800832,4.3277373371732155,1.4436656537192432,2.0150237934941964,0.8526828091572609,2.3115677001407193
7331,7350,UCAC4_550-027392_B,4.678,0.039,0.039,2.059,0.215,0.215,17151.0,835.72,835.72,330.37,307.89,159.37,0.172,0.0,0.0,4.48,0.222,0.222,0.54,0.17,0.17,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0085,0.0027,0.0027,0.36,0.038,0.038,1.4622790615080703,3.292587215849813,1.3610961773153034,1.665920878765279,0.8692122804336684,1.7968723429752156
7332,7351,UCAC4_545-027987_A,2.036,0.065,0.065,2.788,0.097,0.097,9644.6,81.42,81.42,60.67,11.77,9.86,0.07,0.036,0.036,3.685,0.027,0.027,0.094,0.01,0.01,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.0284,0.0032,0.0032,0.545,0.02,0.02,1.7440874526558736,0.9712890419547257,1.4448671625066458,2.0877930994404617,0.9134968836348533,2.409394684695321
7333,7352,UCAC4_545-027987_B,2.058,0.065,0.065,0.789,0.033,0.033,8919.18,276.57,276.57,3.55,1.46,1.04,0.07,0.036,0.036,4.957,0.048,0.048,4.19,0.54,0.54,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.000632,8.4e-05,8.4e-05,0.1534,0.0067,0.0067,1.375895103215358,5.494607280516648,1.192484666958473,1.5271675592011968,0.6707163156306256,1.8553216121062717
7334,7353,V*_TV_Mon_A,2.024,0.04,0.04,2.357,0.187,0.187,7530.58,135.53,135.53,16.11,7.94,5.32,0.244,0.126,0.126,4.103,0.21,0.21,0.155,0.037,0.037,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.0041,0.001,0.001,0.287,0.024,0.024,1.5506466917756485,1.555871348140551,1.452541443367003,1.6965356469859452,1.155703937577808,1.8277657811113783
7335,7354,V*_TV_Mon_B,0.21,0.04,0.04,2.869,0.151,0.151,5022.67,106.95,106.95,4.72,1.72,1.26,0.244,0.126,0.126,2.844,0.015,0.015,0.0089,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.207,0.051,0.051,0.962,0.074,0.074,1.2896760584263487,2.4306781214575683,1.0114581169431467,1.4590551182055278,0.2956590811633839,2.188470144959001
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.268725691939259,0.05049917901805164,1.2295771850218635,1.3093199263170319,1.1698378818359227,1.3663347727394142
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.012158400594709,6.871939559405399,1.028845042302476,1.2069295997859009,0.24859564724821476,1.888951097937304
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.2268207573054066,0.10764849673652471,1.193054900586724,1.2610158746948756,1.1096890033126166,1.341869983801028
7339,7358,"ASASSN-V_J063123,82+192341,9_B",0.842,0.057,0.057,1.337,0.068,0.068,5227.08,56.71,56.71,1.2,0.35,0.27,-0.258,0.037,0.037,4.111,0.038,0.038,0.352,0.059,0.059,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0427,0.0073,0.0073,0.608,0.034,0.034,0.8502089129517775,0.8496955809552309,0.7758865855036507,0.9417519964641075,0.4896262208183216,1.232186664022748
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.21485134585092,0.06102466119049863,1.172023740024766,1.258268753094357,1.1015181662188964,1.3286985682898766
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,0.9139737484810938,5.423258744668137,0.7549425179798975,0.9652991667765134,-0.1495913246273912,1.7723393287411384
7342,7361,"ASASSN-V_J064057,24+213910,5_A",1.657,0.023,0.023,1.681,0.058,0.058,8477.5,7.25,7.25,13.15,2.26,1.93,-0.604,0.01,0.01,4.05,0.02,0.02,0.349,0.036,0.036,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.0124,0.0013,0.0013,0.413,0.014,0.014,1.7809697970087237,31.23887896761871,1.2935778153102113,1.7337136292785962,0.8056280309949639,1.939430512529207
7343,7362,"ASASSN-V_J064057,24+213910,5_B",1.775,0.023,0.023,0.933,0.089,0.089,8718.72,416.29,416.29,4.54,3.91,2.1,-0.604,0.01,0.01,4.747,0.184,0.184,2.19,0.63,0.63,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.00191,0.00055,0.00055,0.222,0.021,0.021,1.1778595032387624,7.039157079665874,1.0673324843178467,1.4221714858086016,0.548698701886063,1.9897563170913775
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.1421674280378533,1.3523925233900447,1.088851182809414,1.1680465985322415,0.9228567605463452,1.3303335322581
7345,7364,"ZTF_J064726,39+223431,6_B",1.214,0.011,0.011,0.868,0.027,0.027,5654.33,57.49,57.49,0.7,0.13,0.11,-0.25,0.11,0.11,4.644,0.05,0.05,1.86,0.17,0.17,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0082,0.00077,0.00077,0.358,0.011,0.011,0.8778268034775212,0.22340879025008023,0.8193779967254089,0.9395933767708766,0.6253638318045421,1.138803938050536
7346,7369,LINEAR_6147366_A,0.623,0.013,0.013,0.584,0.064,0.064,4598.76,78.49,78.49,0.14,0.1,0.06,-0.558,0.057,0.057,3.927,0.097,0.097,3.1,1.0,1.0,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.032,0.011,0.011,0.569,0.063,0.063,1.122884489587731,9.585718697139297,0.70209098123662,1.217343074664452,-0.308314809122388,2.201498486910338
7347,7370,LINEAR_6147366_B,0.624,0.013,0.013,0.756,0.04,0.04,4190.45,78.81,78.81,0.16,0.06,0.04,-0.558,0.057,0.057,4.475,0.066,0.066,1.44,0.23,0.23,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.07,0.011,0.011,0.736,0.039,0.039,1.0474218960330777,5.828981173868493,0.7200816721727261,1.266351264621698,-0.4279281420751247,2.3160445741889863
7348,7371,LINEAR_23079661_A,0.568,0.011,0.011,0.76,0.074,0.074,3772.83,66.75,66.75,0.11,0.06,0.04,-0.2,0.0,0.0,4.823,0.11,0.11,1.29,0.38,0.38,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.00258,0.00076,0.00076,0.246,0.024,0.024,1.1247742518981685,3.652999202493977,0.7790630302788977,1.3774944131662272,-0.24182490248918,2.3773871608313817
7349,7372,LINEAR_23079661_B,0.489,0.011,0.011,0.713,0.158,0.158,3742.5,114.96,114.96,0.09,0.17,0.06,-0.2,0.0,0.0,4.421,0.259,0.259,1.35,0.9,0.9,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.0027,0.0018,0.0018,0.247,0.055,0.055,1.0751362695548263,3.943895271486667,0.7402708493563905,1.3603498724581506,-0.1400486665540087,2.4330416989120325
7350,7373,UCAC4_637-047265_A,0.669,0.004,0.004,0.727,0.029,0.029,4536.85,73.08,73.08,0.2,0.05,0.04,-0.276,0.07,0.07,4.519,0.12,0.12,1.74,0.21,0.21,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0459,0.0055,0.0055,0.64,0.026,0.026,0.8442443127764074,6.1975666128774725,0.6796610271390368,1.1131413076036238,-0.47544460653079246,2.1549592464713454
7351,7374,UCAC4_637-047265_B,0.652,0.004,0.004,0.449,0.033,0.033,4255.39,140.6,140.6,0.06,0.03,0.02,-0.276,0.07,0.07,4.946,0.125,0.125,7.2,1.6,1.6,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0113,0.0025,0.0025,0.4,0.029,0.029,1.1003705169644942,11.3952664339041,0.7487950132069121,1.2834916621641517,-0.44435598763078,2.257943083391877
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9834261067186224,0.364425949842928,0.9341365056813583,1.0300628299715004,0.6695335110764039,1.2944940355916315
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.152704513129375,1.852863193979632,1.0608559709043328,1.2432026280451323,0.363725694124213,1.9364169506658206
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.1222362011515779,0.02685209765413799,1.096924827533163,1.1477352236252283,1.0715079100338674,1.1774071096971364
7355,7380,UCAC4_625-128029_B,0.986,0.007,0.007,1.905,0.247,0.247,5495.31,43.96,43.96,2.99,2.46,1.35,-0.105,0.02,0.02,3.872,0.132,0.132,0.143,0.055,0.055,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.0033,0.0013,0.0013,0.264,0.034,0.034,1.1206705370789205,14.39241499377503,0.9091476666997373,1.1141365225476123,0.11890925500395048,1.8350058256518262
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.454448199690054,0.04494521040132377,1.415373682077168,1.4960414475508885,1.3806921030190873,1.5526396081363325
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.3933791407326919,0.04424895277109212,1.3595216316442844,1.426772433528464,1.3065993922727723,1.470096645792763
7358,7383,UCAC4_662-053425_A,0.702,0.005,0.005,0.865,0.128,0.128,4632.54,53.85,53.85,0.31,0.31,0.15,-0.097,0.04,0.04,4.297,0.068,0.068,1.08,0.48,0.48,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.024,0.01,0.01,0.512,0.076,0.076,0.9461433069806285,8.630002323862506,0.6970336500393158,1.0909308986880297,-0.22167124004548164,2.064143197352646
7359,7384,UCAC4_662-053425_B,0.725,0.005,0.005,0.968,0.072,0.072,4604.01,140.35,140.35,0.38,0.21,0.14,-0.097,0.04,0.04,4.326,0.091,0.091,0.8,0.18,0.18,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.0314,0.007,0.007,0.564,0.042,0.042,0.3033322243869197,66.25299589437489,0.6809002204819677,1.1218318105643577,-0.5544458988953572,2.3374880349037097
7360,7385,UCAC4_665-061158_A,0.712,0.007,0.007,0.817,0.057,0.057,4747.23,73.64,73.64,0.31,0.13,0.09,-0.208,0.058,0.058,4.401,0.095,0.095,1.31,0.27,0.27,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0086,0.0018,0.0018,0.369,0.026,0.026,0.9129392607952375,3.902750201302117,0.6652154954757865,1.0495480794330445,-0.46595074461316505,2.180210586932395
7361,7386,UCAC4_665-061158_B,0.566,0.007,0.007,0.719,0.116,0.116,3579.6,119.26,119.26,0.08,0.09,0.04,-0.208,0.058,0.058,4.477,0.202,0.202,1.52,0.74,0.74,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0084,0.0041,0.0041,0.36,0.058,0.058,1.1187937253922147,2.448626389066551,0.7645472432985586,1.402681203211585,-0.2215969990931132,2.354587856669586
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.2422621672621352,0.14138852783445652,1.152635131191765,1.3325730918740408,0.968167516447442,1.5255866269621419
7363,7390,V*_V644_Aur_B,1.067,0.012,0.012,0.729,0.057,0.057,6450.22,102.21,102.21,0.83,0.39,0.27,-0.26,0.0,0.0,4.74,0.133,0.133,2.75,0.65,0.65,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.0127,0.003,0.003,0.418,0.033,0.033,0.9889882145048773,10.348047715432847,0.9931305567593948,1.2613710456122922,0.14605462188703447,2.1305265619465135
7364,7391,"ZTF_J022141,06+584544,6_A",0.65,0.018,0.018,1.41,0.293,0.293,5790.44,50.01,50.01,2.01,3.25,1.24,-0.47,0.033,0.033,3.715,0.053,0.053,0.23,0.14,0.14,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.038,0.023,0.023,0.6,0.12,0.12,1.0553246008642192,0.1347683406157303,0.9770014304778426,1.1329589689175588,0.8764859583811773,1.2664713162114722
7365,7392,"ZTF_J022141,06+584544,6_B",0.585,0.018,0.018,0.822,0.315,0.315,4947.58,244.21,244.21,0.36,1.89,0.31,-0.47,0.033,0.033,4.374,0.457,0.457,1.1,1.2,1.2,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.009,0.01,0.01,0.37,0.14,0.14,1.1940610595719563,42.77854282669862,0.6558332645074249,0.9864067602640658,-0.5032327396032683,2.1947924074305836
7366,7393,"ZTF_J063215,09+034952,0_A",1.822,0.022,0.022,3.555,0.138,0.138,7867.34,179.46,179.46,43.65,13.89,10.54,-0.112,0.168,0.168,3.938,0.284,0.284,0.0406,0.0047,0.0047,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.101,0.012,0.012,0.832,0.033,0.033,1.5774516216767163,6.890871564234101,1.3767904692281658,1.6869311928850528,0.8923223694457794,1.8134613491416367
7367,7394,"ZTF_J063215,09+034952,0_B",1.802,0.022,0.022,1.476,0.065,0.065,7441.63,337.48,337.48,6.03,3.57,2.24,-0.112,0.168,0.168,4.335,0.067,0.067,0.56,0.074,0.074,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.00734,0.00098,0.00098,0.347,0.015,0.015,1.349666096868589,1.8505604751401454,1.2521380772941122,1.4744642717885557,0.9099866638633406,1.893109004301033
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.166391821868156,0.05614934305400184,1.119611292332258,1.211953618844322,1.0556072465527293,1.2753265384286259
7369,7396,"ZTF_J130159,39+540458,5_B",1.181,0.043,0.043,0.433,0.034,0.034,5681.34,123.69,123.69,0.18,0.09,0.06,-0.289,0.016,0.016,5.236,0.154,0.154,14.5,3.5,3.5,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.00147,0.00035,0.00035,0.205,0.016,0.016,1.0787690962512373,6.422100678304348,0.8043967481993155,1.2931666213759898,-0.25720426560960574,2.3076946912200267
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.385357152125116,0.0554066965273819,1.3342957033475529,1.4371825033472456,1.2744641411112414,1.4959566519930645
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1954911444202032,0.033134690981056356,1.164282993716921,1.226824982920292,1.1282949903241242,1.260189409626056
7372,7399,HD96609_A,2.66,0.009,0.009,2.74,0.003,0.003,9660.51,106.27,106.27,59.0,6.3,5.7,0.02,0.06,0.06,3.987,0.001,0.001,0.12931,0.00061,0.00061,,MS,B9-A0,,Xiong23,,,,,EB,28.23,0.06,True,True,0.00222,1.7e-05,1.7e-05,0.23605,0.0006,0.0006,1.6698001566784606,1.335872820261847,1.4174611659539753,2.0060520444277854,0.9026172058842242,2.274816174703646
7373,7400,HD96609_B,1.84,0.004,0.004,1.697,0.002,0.002,8953.65,107.44,107.44,16.7,1.9,1.7,0.02,0.06,0.06,4.243,0.002,0.002,0.3765,0.0016,0.0016,,MS,A2,,Xiong23,,,,,EB,28.23,0.06,True,True,0.0009497,7.7e-06,7.7e-06,0.17299,0.00045,0.00045,1.5497448549943618,8.477313867413141,1.3952564374872491,1.8637800761003696,0.9676686999998725,2.0568409866403736
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.1227829993883416,0.07439202558604893,1.063841743479141,1.1812560262050824,0.9711045779689544,1.26923098445241
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0108426420264034,0.022493577672815897,0.9900160325423262,1.0316809098950313,0.9661224330935956,1.0564301017464002
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.3809744447320864,0.041936235552572414,1.34060119997272,1.421557584428427,1.2995274004111865,1.4657061014185022
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.365328346136,0.040118075206110576,1.3259401449526975,1.4048572719461276,1.2858241154472416,1.4455660068679468
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.4303373422037542,0.09896213319900762,1.359025317554205,1.502991318365656,1.2255311420802273,1.6200869085555851
