original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7315,7334,UCAC4_586-021001_B,6.154,0.081,0.081,4.085,0.246,0.246,25690.12,957.88,957.88,6550.0,3640.0,2340.0,0.244,0.0,0.0,4.004,0.103,0.103,0.09,0.016,0.016,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0124,0.0022,0.0022,0.409,0.025,0.025,1.5763281492022427,1.081070647792833,1.3604806270070218,1.8068439605366893,0.7886754548558043,1.9810643547039106
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4362502845797174,0.04183795177274163,1.4016118526847972,1.4696773949597621,1.3599984155624831,1.5200639112444123
7317,7336,UCAC4_570-022931_B,1.174,0.04,0.04,0.934,0.204,0.204,6672.47,227.47,227.47,1.56,2.92,1.02,0.063,0.023,0.023,4.566,0.344,0.344,1.44,0.95,0.95,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0007,0.00046,0.00046,0.158,0.035,0.035,1.2628492171881598,4.7676983872380525,1.1723603197961736,1.3949295517376195,0.3877313203532605,2.1841095288567596
7318,7337,V*_MW_Aur_A,1.412,0.11,0.11,2.279,0.426,0.426,7007.88,68.71,68.71,11.3,15.56,6.54,-0.039,0.036,0.036,4.016,0.057,0.057,0.119,0.068,0.068,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00074,0.00042,0.00042,0.162,0.031,0.031,1.5179789899928051,0.29139664512987257,1.4560513588096318,1.5917346171637343,1.2477210635270868,1.6973398564909936
7319,7338,V*_MW_Aur_B,1.215,0.11,0.11,1.475,0.403,0.403,6804.39,384.03,384.03,4.21,12.2,3.13,-0.039,0.036,0.036,4.185,0.343,0.343,0.38,0.31,0.31,,MS,,,Xiong23,,,,,EB,35.85,0.71,True,True,0.00025,0.00021,0.00021,0.112,0.031,0.031,1.3557648582911432,1.931465503018248,1.230959074271178,1.453239443583081,0.896287528144305,1.8193746144787535
7320,7339,"ZTF_J060237,37+224648,8_A",1.534,0.015,0.015,1.722,0.092,0.092,7236.39,23.76,23.76,7.33,2.07,1.61,-0.134,0.022,0.022,4.014,0.039,0.039,0.3,0.048,0.048,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.028,0.0045,0.0045,0.546,0.029,0.029,1.5389699222057718,0.684460758851998,1.4262388392866878,1.6261306673858447,1.0384173272458914,1.9322731981852275
7321,7340,"ZTF_J060237,37+224648,8_B",1.305,0.015,0.015,0.996,0.111,0.111,6634.1,210.19,210.19,1.73,1.39,0.77,-0.134,0.022,0.022,4.556,0.18,0.18,1.32,0.44,0.44,,MS,,,Xiong23,,,,,EB,8.028,0.02,True,False,0.007,0.0023,0.0023,0.34,0.038,0.038,0.654879702470952,83.78564617362545,1.1052207427818637,1.3303641386000296,0.21464473317204175,2.162740876610196
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,1.4793438010304105,0.05793385821009776,1.4393389113643436,1.518690485821499,1.3665453901995999,1.599636992080992
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,1.1155291055454335,2.886265797564593,0.9556875857549584,1.1883467355639008,-0.06622667822869488,2.168651727354662
7324,7343,TYC_1325-1849-1_A,3.019,0.004,0.004,4.782,0.34,0.34,11289.0,500.0,500.0,334.97,229.97,136.36,-0.275,0.0,0.0,4.28,0.1,0.1,0.0276,0.0059,0.0059,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0055,0.0012,0.0012,0.313,0.022,0.022,1.4463942515745836,2.3461286377598123,1.2864741868636758,1.5892595540400336,0.814624919223321,1.7310586460459585
7325,7344,TYC_1325-1849-1_B,3.311,0.004,0.004,6.434,0.641,0.641,12765.3,693.58,693.58,990.83,963.51,488.49,-0.275,0.0,0.0,3.341,0.101,0.101,0.0124,0.0037,0.0037,,MS,,,Xiong23,,,,,EB,41.144,0.012,True,True,0.0115,0.0034,0.0034,0.404,0.04,0.04,1.5044893252376563,2.596678137605019,1.3128404520995778,1.7278563028717295,0.8085470088806052,1.8720181079083777
7326,7345,UCAC4_624-030041_A,0.614,0.003,0.003,0.573,0.016,0.016,3824.03,67.43,67.43,0.06,0.01,0.01,-0.196,0.044,0.044,4.508,0.07,0.07,3.26,0.27,0.27,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.00915,0.00077,0.00077,0.373,0.01,0.01,1.094713296580618,9.884007151428513,0.7419080371356659,1.3449053345841018,-0.32368699549879,2.3436295446088518
7327,7346,UCAC4_624-030041_B,0.629,0.002,0.002,0.971,0.017,0.017,3674.99,18.27,18.27,0.15,0.01,0.01,-0.196,0.044,0.044,4.262,0.02,0.02,0.687,0.036,0.036,,MS,,,Xiong23,,,,,EB,4.073,0.0039,True,False,0.0428,0.0023,0.0023,0.626,0.011,0.011,1.1530893410119702,12.536152801290271,0.7573242416811999,1.3789161006722441,-0.07099790474141718,2.3803052195827394
7328,7347,LS_V_+23_42_A,3.261,0.014,0.014,2.621,0.078,0.078,13658.64,500.0,500.0,215.77,94.68,65.81,-0.971,0.0,0.0,3.88,0.1,0.1,0.181,0.016,0.016,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0303,0.0027,0.0027,0.561,0.017,0.017,1.4434318882562138,3.5158164123200333,1.2762411144865702,1.6424941289570023,0.7899420903388061,1.8029094525357936
7329,7348,LS_V_+23_42_B,2.667,0.014,0.014,2.299,0.102,0.102,13684.85,317.81,317.81,167.11,57.28,42.66,-0.971,0.0,0.0,4.14,0.067,0.067,0.219,0.029,0.029,,MS,,,Xiong23,,,,,EB,11.777,0.013,True,False,0.0282,0.0038,0.0038,0.54,0.024,0.024,1.598369446086416,2.946506072916526,1.2772056628291302,1.8532175045498087,0.7863849187559563,2.0549442017670625
7330,7349,UCAC4_550-027392_A,6.407,0.039,0.039,3.662,0.136,0.136,18240.68,500.0,500.0,1339.68,475.84,351.12,0.172,0.0,0.0,3.804,0.1,0.1,0.13,0.015,0.015,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0289,0.0032,0.0032,0.554,0.021,0.021,1.670253400976082,1.6590024219688086,1.3815973857322315,2.0467289042817796,0.7954085424354944,2.336343697138115
7331,7350,UCAC4_550-027392_B,4.678,0.039,0.039,2.059,0.215,0.215,17151.0,835.72,835.72,330.37,307.89,159.37,0.172,0.0,0.0,4.48,0.222,0.222,0.54,0.17,0.17,,MS,,,Xiong23,,,,,EB,16.262,0.027,True,False,0.0085,0.0027,0.0027,0.36,0.038,0.038,1.4986970756225992,0.7827897967966297,1.316440482800951,1.6787204067781305,0.7986405114146586,1.8165304591981661
7332,7351,UCAC4_545-027987_A,2.036,0.065,0.065,2.788,0.097,0.097,9644.6,81.42,81.42,60.67,11.77,9.86,0.07,0.036,0.036,3.685,0.027,0.027,0.094,0.01,0.01,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.0284,0.0032,0.0032,0.545,0.02,0.02,1.7610406835586376,1.4040189796171887,1.3866444795487056,2.1335037286077037,0.8106497384257533,2.4706650897526057
7333,7352,UCAC4_545-027987_B,2.058,0.065,0.065,0.789,0.033,0.033,8919.18,276.57,276.57,3.55,1.46,1.04,0.07,0.036,0.036,4.957,0.048,0.048,4.19,0.54,0.54,,MS,,,Xiong23,,,,,EB,13.54,0.1,True,False,0.000632,8.4e-05,8.4e-05,0.1534,0.0067,0.0067,1.3640805579757276,2.4579375110900386,1.1708784865057051,1.5355394170596424,0.6224278515326647,1.925697470286547
7334,7353,V*_TV_Mon_A,2.024,0.04,0.04,2.357,0.187,0.187,7530.58,135.53,135.53,16.11,7.94,5.32,0.244,0.126,0.126,4.103,0.21,0.21,0.155,0.037,0.037,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.0041,0.001,0.001,0.287,0.024,0.024,1.5690377409256686,1.6595723403362992,1.4511208910986675,1.7177425396752193,1.0726653380193416,1.865709869021242
7335,7354,V*_TV_Mon_B,0.21,0.04,0.04,2.869,0.151,0.151,5022.67,106.95,106.95,4.72,1.72,1.26,0.244,0.126,0.126,2.844,0.015,0.015,0.0089,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,14.27,0.12,True,False,0.207,0.051,0.051,0.962,0.074,0.074,1.1918173018609788,3.4804544551243977,0.9930835843099246,1.4666094489203514,0.21793146884604925,2.269466766803227
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.2620085980194902,0.05483998090174736,1.224729364468297,1.2998482744965796,1.1667486633232023,1.3591683320060306
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.0785758608543579,1.8404327358668235,1.0232875193294044,1.2106289492362825,0.2586060007519131,1.9244491583555343
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.2280223277468627,0.1163172716752474,1.1916105011983933,1.261730087844905,1.1095415359728622,1.3528083491244203
7339,7358,"ASASSN-V_J063123,82+192341,9_B",0.842,0.057,0.057,1.337,0.068,0.068,5227.08,56.71,56.71,1.2,0.35,0.27,-0.258,0.037,0.037,4.111,0.038,0.038,0.352,0.059,0.059,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0427,0.0073,0.0073,0.608,0.034,0.034,0.8590767756619916,0.5770095845877669,0.7749575801435146,0.9480982598862927,0.5029376225340902,1.2374997526843405
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.2100798853469439,0.06741218975555822,1.1653638123711856,1.2549283962388982,1.0914070849594248,1.3239426566120331
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,0.9153098547208353,2.9322408698955296,0.7454399515623856,0.9674837338924621,-0.08219966297299235,1.8497180873120533
7342,7361,"ASASSN-V_J064057,24+213910,5_A",1.657,0.023,0.023,1.681,0.058,0.058,8477.5,7.25,7.25,13.15,2.26,1.93,-0.604,0.01,0.01,4.05,0.02,0.02,0.349,0.036,0.036,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.0124,0.0013,0.0013,0.413,0.014,0.014,1.4871216611166826,5.522125584709142,1.2601533523952642,1.7475751883515294,0.7272579839952135,1.9827160846052019
7343,7362,"ASASSN-V_J064057,24+213910,5_B",1.775,0.023,0.023,0.933,0.089,0.089,8718.72,416.29,416.29,4.54,3.91,2.1,-0.604,0.01,0.01,4.747,0.184,0.184,2.19,0.63,0.63,,MS,,,Xiong23,,,,,EB,10.915,0.034,True,True,0.00191,0.00055,0.00055,0.222,0.021,0.021,1.214491757240115,5.004893417170738,1.056053213407564,1.4327577139207808,0.42699628752463453,2.1322073318116317
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.1342427482331492,0.2792197725860674,1.0889290042203499,1.1716250602517644,0.9234534019741163,1.3421450743932444
7345,7364,"ZTF_J064726,39+223431,6_B",1.214,0.011,0.011,0.868,0.027,0.027,5654.33,57.49,57.49,0.7,0.13,0.11,-0.25,0.11,0.11,4.644,0.05,0.05,1.86,0.17,0.17,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0082,0.00077,0.00077,0.358,0.011,0.011,0.8828570086110062,0.37074750162177905,0.8179359241892828,0.9434789188628006,0.5978713603223217,1.1564541938158206
7346,7369,LINEAR_6147366_A,0.623,0.013,0.013,0.584,0.064,0.064,4598.76,78.49,78.49,0.14,0.1,0.06,-0.558,0.057,0.057,3.927,0.097,0.097,3.1,1.0,1.0,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.032,0.011,0.011,0.569,0.063,0.063,0.9665185371639383,5.926865319595444,0.7144648710203645,1.2271095500041347,-0.5263296729187602,2.3163744953348364
7347,7370,LINEAR_6147366_B,0.624,0.013,0.013,0.756,0.04,0.04,4190.45,78.81,78.81,0.16,0.06,0.04,-0.558,0.057,0.057,4.475,0.066,0.066,1.44,0.23,0.23,,MS,,,Xiong23,,,,,EB,2.71,0.013,True,False,0.07,0.011,0.011,0.736,0.039,0.039,1.3400054981908263,36.95251284186351,0.7153054916444089,1.2750239485570993,-0.5180108167253319,2.4098968219217984
7348,7371,LINEAR_23079661_A,0.568,0.011,0.011,0.76,0.074,0.074,3772.83,66.75,66.75,0.11,0.06,0.04,-0.2,0.0,0.0,4.823,0.11,0.11,1.29,0.38,0.38,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.00258,0.00076,0.00076,0.246,0.024,0.024,1.040239784257842,6.696149164333582,0.7776887527460516,1.3821798079663272,-0.32363846959100295,2.5999813182586995
7349,7372,LINEAR_23079661_B,0.489,0.011,0.011,0.713,0.158,0.158,3742.5,114.96,114.96,0.09,0.17,0.06,-0.2,0.0,0.0,4.421,0.259,0.259,1.35,0.9,0.9,,MS,,,Xiong23,,,,,EB,7.873,0.039,True,True,0.0027,0.0018,0.0018,0.247,0.055,0.055,1.049728045550681,5.807439209963222,0.7537587126138681,1.3698121639121508,-0.2612019305125978,2.5040412122383726
7350,7373,UCAC4_637-047265_A,0.669,0.004,0.004,0.727,0.029,0.029,4536.85,73.08,73.08,0.2,0.05,0.04,-0.276,0.07,0.07,4.519,0.12,0.12,1.74,0.21,0.21,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0459,0.0055,0.0055,0.64,0.026,0.026,0.8696067665313023,2.4466349014822257,0.6764343882698015,1.1201915751970444,-0.6152901011234926,2.396193561421467
7351,7374,UCAC4_637-047265_B,0.652,0.004,0.004,0.449,0.033,0.033,4255.39,140.6,140.6,0.06,0.03,0.02,-0.276,0.07,0.07,4.946,0.125,0.125,7.2,1.6,1.6,,MS,,,Xiong23,,,,,EB,2.9793,0.0043,True,False,0.0113,0.0025,0.0025,0.4,0.029,0.029,0.9030736735809116,5.6074455768166125,0.7484657315173646,1.2783702369173504,-0.5689069760927317,2.4336269387053373
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9871976380426338,0.4414154412967152,0.9313980627849223,1.0343846310202263,0.6851390043362773,1.3309377605733053
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.1316093970326826,3.0898758219593367,1.0583872128143028,1.2490472263447574,0.3097899259194942,1.9993053827394511
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.1249432883380954,0.028133515490470523,1.0987645589989805,1.1514683934188807,1.0712471519306634,1.1819016764131294
7355,7380,UCAC4_625-128029_B,0.986,0.007,0.007,1.905,0.247,0.247,5495.31,43.96,43.96,2.99,2.46,1.35,-0.105,0.02,0.02,3.872,0.132,0.132,0.143,0.055,0.055,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.0033,0.0013,0.0013,0.264,0.034,0.034,1.1500917696578263,12.672980135088297,0.9100802438228744,1.1265544772002274,0.05732297467090856,1.8970876734426594
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.4333653208149515,0.04138030408933542,1.401075087930281,1.4666296235385454,1.3607245207737937,1.523767489771663
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.3962818983696395,0.04774017652052691,1.36757625494119,1.4242217248695541,1.3184331545612438,1.4680270880398176
7358,7383,UCAC4_662-053425_A,0.702,0.005,0.005,0.865,0.128,0.128,4632.54,53.85,53.85,0.31,0.31,0.15,-0.097,0.04,0.04,4.297,0.068,0.068,1.08,0.48,0.48,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.024,0.01,0.01,0.512,0.076,0.076,0.9560149103026145,3.589840305722855,0.6973849170501021,1.1026292133710172,-0.267246246059383,2.217273332526194
7359,7384,UCAC4_662-053425_B,0.725,0.005,0.005,0.968,0.072,0.072,4604.01,140.35,140.35,0.38,0.21,0.14,-0.097,0.04,0.04,4.326,0.091,0.091,0.8,0.18,0.18,,MS,,,Xiong23,,,,,EB,4.4945,0.0074,True,False,0.0314,0.007,0.007,0.564,0.042,0.042,0.719935473174683,14.291021912510903,0.6813627555838879,1.132074517183305,-0.7129652708439589,2.5262032961900194
7360,7385,UCAC4_665-061158_A,0.712,0.007,0.007,0.817,0.057,0.057,4747.23,73.64,73.64,0.31,0.13,0.09,-0.208,0.058,0.058,4.401,0.095,0.095,1.31,0.27,0.27,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0086,0.0018,0.0018,0.369,0.026,0.026,0.6064103910849648,19.99761310297506,0.6613536313404383,1.0616394391134272,-0.5424943009494971,2.2531741049863228
7361,7386,UCAC4_665-061158_B,0.566,0.007,0.007,0.719,0.116,0.116,3579.6,119.26,119.26,0.08,0.09,0.04,-0.208,0.058,0.058,4.477,0.202,0.202,1.52,0.74,0.74,,MS,,,Xiong23,,,,,EB,5.554,0.014,True,True,0.0084,0.0041,0.0041,0.36,0.058,0.058,1.0867681643901674,5.504079150233274,0.7731539717642186,1.4024787772278007,-0.30679177742601316,2.3270584754418993
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.239277026669641,0.14850962351836872,1.1410763614485513,1.3356658852701915,0.9336215014336192,1.5402791465944525
7363,7390,V*_V644_Aur_B,1.067,0.012,0.012,0.729,0.057,0.057,6450.22,102.21,102.21,0.83,0.39,0.27,-0.26,0.0,0.0,4.74,0.133,0.133,2.75,0.65,0.65,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.0127,0.003,0.003,0.418,0.033,0.033,1.13303421351346,2.1780219987181795,0.9839810756278533,1.2719388955669226,0.03697442187425866,2.2279162434469613
7364,7391,"ZTF_J022141,06+584544,6_A",0.65,0.018,0.018,1.41,0.293,0.293,5790.44,50.01,50.01,2.01,3.25,1.24,-0.47,0.033,0.033,3.715,0.053,0.053,0.23,0.14,0.14,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.038,0.023,0.023,0.6,0.12,0.12,1.0525874749985542,0.2302843686839531,0.9752379062734139,1.138651488945593,0.8693914893753942,1.2664649162673383
7365,7392,"ZTF_J022141,06+584544,6_B",0.585,0.018,0.018,0.822,0.315,0.315,4947.58,244.21,244.21,0.36,1.89,0.31,-0.47,0.033,0.033,4.374,0.457,0.457,1.1,1.2,1.2,,MS,,,Xiong23,,,,,EB,6.05,0.042,True,False,0.009,0.01,0.01,0.37,0.14,0.14,0.79693083144977,3.2791451870872743,0.6474305094897465,0.9871234066838315,-0.5107229064939971,2.1654856525828725
7366,7393,"ZTF_J063215,09+034952,0_A",1.822,0.022,0.022,3.555,0.138,0.138,7867.34,179.46,179.46,43.65,13.89,10.54,-0.112,0.168,0.168,3.938,0.284,0.284,0.0406,0.0047,0.0047,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.101,0.012,0.012,0.832,0.033,0.033,1.5082866560273567,1.8009277320721666,1.339026360970901,1.7019968792650866,0.8299283799397856,1.832450986527373
7367,7394,"ZTF_J063215,09+034952,0_B",1.802,0.022,0.022,1.476,0.065,0.065,7441.63,337.48,337.48,6.03,3.57,2.24,-0.112,0.168,0.168,4.335,0.067,0.067,0.56,0.074,0.074,,MS,,,Xiong23,,,,,EB,11.251,0.032,True,False,0.00734,0.00098,0.00098,0.347,0.015,0.015,1.2947092415660215,7.413502416405371,1.2462603013286255,1.4789797717133866,0.8599517845214003,1.9531155239384335
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.1644354200486564,0.05857600787849438,1.1162453162026167,1.2130518016195662,1.0463711458817133,1.2814878130307383
7369,7396,"ZTF_J130159,39+540458,5_B",1.181,0.043,0.043,0.433,0.034,0.034,5681.34,123.69,123.69,0.18,0.09,0.06,-0.289,0.016,0.016,5.236,0.154,0.154,14.5,3.5,3.5,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.00147,0.00035,0.00035,0.205,0.016,0.016,1.0214537628503697,2.977224220225909,0.8044696106905134,1.3063442419783389,-0.37259106543017984,2.502954394300941
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.3870483025840454,0.059229240261161845,1.3324033232136911,1.440559345634281,1.2732335948044922,1.5068705516222285
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1943073208684107,0.03289669851788045,1.1637733031644346,1.2252137943122403,1.126045577742861,1.2587214548338592
7372,7399,HD96609_A,2.66,0.009,0.009,2.74,0.003,0.003,9660.51,106.27,106.27,59.0,6.3,5.7,0.02,0.06,0.06,3.987,0.001,0.001,0.12931,0.00061,0.00061,,MS,B9-A0,,Xiong23,,,,,EB,28.23,0.06,True,True,0.00222,1.7e-05,1.7e-05,0.23605,0.0006,0.0006,1.7170570351142782,2.602572584794426,1.3811402211314432,2.0473808190399807,0.8497498755682166,2.324186923404042
7373,7400,HD96609_B,1.84,0.004,0.004,1.697,0.002,0.002,8953.65,107.44,107.44,16.7,1.9,1.7,0.02,0.06,0.06,4.243,0.002,0.002,0.3765,0.0016,0.0016,,MS,A2,,Xiong23,,,,,EB,28.23,0.06,True,True,0.0009497,7.7e-06,7.7e-06,0.17299,0.00045,0.00045,1.6288940819388256,1.0511655790418117,1.366726253315071,1.8937963896209893,0.876222202243983,2.0936351744939588
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.120922323192173,0.07565944988362582,1.0614308918566355,1.1814398854891737,0.9697547515347299,1.2645417170199715
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0097790845336923,0.022983458212839956,0.9878433418131837,1.0314940967011295,0.9642640585251642,1.0562636287921365
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.380362974700845,0.04142731033816276,1.3407425912542577,1.4201532658944422,1.299787148676508,1.463418748283384
