original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2282934783170918,0.0678568632131263,1.1888699675013474,1.2654315542678083,1.117611933091823,1.3407942701244295,0.001,3.9e-07,0.00014,0.08729347831709178,0.06786423126452501,0.07650611596589989,0.03828079338323043,0.03829385253600868,2.2795689787285704,False,True,0.059478879684007314,1.2862958393624817,0.04786996750134742,0.12443155426780828,0.04195439745955076,0.1090548240734516,-0.023388066908176963,0.19979427012442952,-0.020497867579471484,0.17510453122211175,-4.166852888087215,-1.1407415825326932,0.4065401804339551,0.08729347831709178,0.07650611596589989,1.2862958393624817,False,False
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.337444221765077,0.0442113937095099,1.2950618631874855,1.379218618406153,1.2448141105862218,1.4210679222310203,0.001,5.1e-05,0.0017,0.011444221765076978,0.04422270156534188,0.008630634815291839,0.04207837760933375,0.04209025851944461,0.2718971602369713,True,True,0.03335060148573998,0.25878612929532147,-0.03093813681251456,0.05321861840615294,-0.023331928214566033,0.04013470468035667,-0.08118588941377824,0.09506792223102023,-0.06122616094553412,0.07169526563425356,-2.6142150411566645,-0.6223295606656769,0.6148972160331346,0.011444221765076978,0.008630634815291839,0.25878612929532147,False,False
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.3035658901111633,0.0369943101028619,1.269248515545654,1.338044487072375,1.2286031514990416,1.37628818260129,0.008,1.5e-06,0.00039,-0.0684341098888368,0.0378494250945336,-0.04987908884026006,0.034397985763360506,0.03531602220772255,-1.9377638140082585,False,True,0.027527039285050393,-1.808062070108441,-0.10275148445434601,-0.033955512927625,-0.0748917525177449,-0.024748916128006556,-0.14339684850095846,0.004288182601289936,-0.10451665342635455,0.0031254975228060754,-3.9974020192800914,-1.0811836096396206,0.541579243946581,0.0684341098888368,0.04987908884026006,1.808062070108441,False,False
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.2306490994737531,0.0751340618189686,1.1737434246100815,1.2882864800353808,1.0859985582442526,1.3702595219518314,0.001,3.5e-05,0.00058,-0.1763509005262469,0.07514071629560498,-0.1253382377585266,0.05727152771264965,0.05728025738891889,-3.078737920621892,False,False,0.053403804383426796,-2.346941967288137,-0.2332565753899185,-0.11871351996461921,-0.16578292493952984,-0.08437350388388003,-0.3210014417557474,-0.0367404780481686,-0.22814601404104293,-0.026112635428691258,-2.1657700971483225,-0.46792114926793105,0.6821450763738317,0.1763509005262469,0.1253382377585266,2.346941967288137,True,False
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.110754162539713,0.0342715586708245,1.0804210276621615,1.141255269498799,1.0430429689314635,1.1807955071664582,0.001,3.1e-05,0.0008,-0.13324583746028695,0.0342861449236826,-0.10711080181695093,0.03041712091831872,0.03043355458962397,-4.378254175597216,False,False,0.02755883286079074,-3.886288113081198,-0.16357897233783847,-0.10274473050120103,-0.13149435075388943,-0.08259222709099762,-0.20095703106853646,-0.06320449283354179,-0.16154102175927368,-0.05080747012342588,-2.4508740732418888,-0.5670146837946243,0.414973347970818,0.13324583746028695,0.10711080181695093,3.886288113081198,True,True
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0881167956797877,0.0651421081950496,1.0328655948547298,1.1438427639150788,0.9546391443911696,1.2167983360497123,0.001,2.8e-05,0.00077,-0.07588320432021223,0.06514978326975117,-0.06519175628884212,0.05548858453017447,0.05549759466105101,-1.367324201772444,False,True,0.055969772538817325,-1.1647499118457474,-0.13113440514527008,-0.02015723608492115,-0.11265842366432138,-0.017317213131375558,-0.20936085560883033,0.0527983360497124,-0.17986327801445906,0.04535939523171169,-2.4994890894736628,-0.5773116918379491,0.44560420327359757,0.07588320432021223,0.06519175628884212,1.1647499118457474,False,False
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.09167077684184,0.0982934115729193,1.0344734006921814,1.1511010089877332,0.9147532937672388,1.2620746098284958,0.009,0.00069,0.0053,-0.25832922315816,0.09870458327070383,-0.19135498011715554,0.05831380414777587,0.05900423505296177,-4.378147143612413,False,False,0.07300923972142247,-2.6171958241257656,-0.3155265993078187,-0.19889899101226693,-0.2337234068946805,-0.14733258593501253,-0.4352467062327613,-0.08792539017150425,-0.3224049675798232,-0.0651299186455587,-1.6831912479469777,-0.3129171553956293,0.26245108973042947,0.25832922315816,0.19135498011715554,2.6171958241257656,True,False
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3625913246704957,0.0365002847656589,1.3286164541386964,1.3963126482845936,1.288994231600351,1.4366611709862158,0.007,1.1e-06,0.00042,0.0855913246704958,0.03716545153733762,0.06702531297611261,0.03384809707294856,0.03456434109685513,2.4762897817335623,False,False,0.029175152033181113,2.302980890317126,0.05161645413869653,0.11931264828459365,0.04042008938034185,0.09343198769349542,0.01199423160035118,0.1596611709862159,0.009392507126351746,0.12502832496962876,-4.229147988357856,-1.1568295354801021,0.4756711883244297,0.0855913246704958,0.06702531297611261,2.302980890317126,True,False
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.305016046138181,0.030233429084105,1.2767466797210894,1.3337609119445877,1.2430061226872169,1.3628963409094152,0.007,1.1e-06,0.00045,0.08401604613818092,0.031033211792909965,0.06880921059638076,0.028507116111749164,0.029353971946037366,2.862169599828982,False,False,0.025508102800615644,2.707294581651253,0.055746679721089265,0.1127609119445876,0.04565657634814845,0.09235127923389647,0.0220061226872168,0.14189634090941516,0.018023032503863064,0.11621321941803042,-4.266802734893431,-1.171018045992077,0.3891660843645325,0.08401604613818092,0.06880921059638076,2.707294581651253,True,False
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.3291633346867433,0.0396826877521792,1.2913337570834178,1.3669344391153675,1.246425717277602,1.4056554105249557,0.001,2.9e-05,0.0014,0.10316333468674332,0.039695285705445595,0.08414627625346112,0.03780034101597485,0.037813566096362695,2.728209617253387,False,False,0.03237968567383865,2.5988812740196723,0.06533375708341782,0.14093443911536752,0.05329017706640932,0.11495468117077286,0.020425717277602118,0.1796554105249557,0.016660454549430766,0.14653785524058377,-2.858236769724212,-0.7007106659123201,0.5118833609788743,0.10316333468674332,0.08414627625346112,2.5988812740196723,True,False
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.3295241231260782,0.0391056468192076,1.292245457857262,1.3659682848289807,1.2494082436668323,1.4051666088731452,0.001,2.9e-05,0.0014,0.10252412312607806,0.039118430606922376,0.08355674256404079,0.03686141348585936,0.036874975310845895,2.780317064942496,False,False,0.031883175041759325,2.620864935924486,0.06524545785726188,0.1389682848289806,0.05317478227975703,0.11325858584268997,0.02240824366683225,0.17816660887314506,0.018262627275331907,0.1452050602063122,-2.862645888629267,-0.7022394889008661,0.5092025223311029,0.10252412312607806,0.08355674256404079,2.620864935924486,True,False
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1535846628037856,0.0198481226574708,1.13517749887487,1.1716098845875906,1.1133776026817144,1.1933664566472073,0.006,2.5e-06,0.00045,0.03258466280378558,0.02073518683364116,0.029067495810691863,0.018216192856360336,0.019178886364440283,1.6989861759753189,False,True,0.018542661573980653,1.5714670460996092,0.014177498874869965,0.05060988458759064,0.012647189005236365,0.04514708705405052,-0.007622397318285623,0.07236645664720731,-0.006799640783484053,0.06455526908760688,-3.7173778871219376,-0.9808837095529273,0.24797326636180664,0.03258466280378558,0.029067495810691863,1.5714670460996092,False,False
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0441978624203332,0.0214700689153338,1.0267872888593257,1.061186036355679,1.002409113995334,1.0872926691642115,0.0,3.2e-07,8.1e-05,-0.0578021375796669,0.0214700689153338,-0.05245203047156706,0.017199373748176705,0.017199373748176705,-3.3607117576472496,False,False,0.0194828211572902,-2.692219471097503,-0.0752127111406744,-0.040813963644320994,-0.0682510990387245,-0.037036264650019045,-0.09959088600466615,-0.014707330835788568,-0.09037285481367163,-0.013346035241187448,-3.939113376995338,-1.0610152084054412,0.15836249209524964,0.0578021375796669,0.05245203047156706,2.692219471097503,True,False
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.044908625027867,0.0213973931864862,1.027502083697173,1.0623231246382976,1.0011506673145258,1.087843031311062,0.0,3.3e-07,8.1e-05,-0.058091374972133014,0.0213973931864862,-0.05266670441716502,0.01741052047056224,0.01741052047056224,-3.3365673973017684,False,False,0.019399268528092657,-2.714880942077625,-0.07549791630282687,-0.04067687536170239,-0.06844779356557287,-0.03687840014660235,-0.10184933268547414,-0.0151569686889379,-0.0923384702497499,-0.013741585393416047,-3.932594341562176,-1.0588166481875179,0.1643528557844371,0.058091374972133014,0.05266670441716502,2.714880942077625,True,False
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.206179167441366,0.0439476894438203,1.1647641811172873,1.2479076292990334,1.1171299396670074,1.2930597117150378,0.015,0.00064,0.0044,-0.24582083255863396,0.0464370477899971,-0.169298094048646,0.04157172409087306,0.044195115611203865,-5.562171954049966,False,False,0.03146006851602504,-5.293636100001725,-0.28723581888271266,-0.20409237070096653,-0.19782081190269468,-0.1405594839538337,-0.3348700603329926,-0.1589402882849622,-0.2306267633147332,-0.10946300846071777,-1.5878755938266829,-0.2692177243336108,0.6063813651106049,0.24582083255863396,0.169298094048646,5.293636100001725,True,True
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.0565850174123126,0.0155081812860821,1.0425053851627883,1.0707937303919963,1.024639791747853,1.0857577663737894,0.001,7.9e-06,0.0007,-0.02141498258768748,0.015540388888376862,-0.01986547549878245,0.01414417261460399,0.014179478796899181,-1.5102799541807268,False,True,0.014414771077313362,-1.3780210226080256,-0.035494614837211724,-0.007206269608003746,-0.03292635884713518,-0.006684851213361545,-0.05336020825214716,0.007757766373789332,-0.04949926554002519,0.007196443760472479,-3.259006068415114,-0.8341030900074926,0.07918124604762482,0.02141498258768748,0.01986547549878245,1.3780210226080256,False,False
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0393938806669083,0.0153149053366142,1.0253331288025056,1.0534214433832414,1.0080035770875964,1.0683758773005714,0.001,7.9e-06,0.00071,-0.02660611933309176,0.015347518544359348,-0.024958836147365628,0.014044157290367898,0.014079714272548068,-1.8896775046754364,False,True,0.01439579034636103,-1.7335779237660716,-0.04066687119749446,-0.012578556616758663,-0.03814903489446009,-0.011799771685514692,-0.0579964229124037,0.0023758773005713163,-0.05440565001163574,0.0022287779555078013,-3.267365032460804,-0.8372564167645845,0.07918124604762482,0.02660611933309176,0.024958836147365628,1.7335779237660716,False,False
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2062778246454735,0.0748295916134416,1.1437437537475086,1.2682523842827995,1.054583670709577,1.3547857585502443,0.002,1.3e-05,0.00092,0.05127782464547348,0.07485631423623829,0.04439638497443591,0.062254315267645466,0.062286433269560355,0.8232583237437224,True,True,0.06481276122170129,0.6850166905579442,-0.011256246252491442,0.11325238428279949,-0.00974566775107484,0.09805401236606016,-0.10041632929042299,0.19978575855024427,-0.08694054484019306,0.17297468272748423,-3.1232050237992994,-0.7833064008302456,0.6857417386022636,0.05127782464547348,0.04439638497443591,0.6850166905579442,False,False
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.204517896200793,0.0396517685485093,1.1722814556881704,1.2365750042706785,1.1289847399502786,1.282899130970912,0.05,5.5e-06,0.0013,0.03451789620079304,0.06381428326812542,0.0295024753852932,0.03214677429125401,0.059442536094389764,0.5806935314129518,False,True,0.05553550667880409,0.5409117588261683,0.0022814556881705084,0.06657500427067853,0.0019499621266414603,0.05690171305186199,-0.041015260049721336,0.11289913097091198,-0.03505577782027465,0.0964949837358222,-3.960982678002588,-1.0710923097560474,0.5118833609788743,0.03451789620079304,0.0295024753852932,0.5409117588261683,False,False
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1963297325534523,0.1295927936255179,1.1240632814705642,1.2653127061762743,0.9803698242153722,1.420845665750191,0.04,3.2e-06,0.0015,0.13632973255345227,0.13562555865199624,0.1286129552391059,0.07062471235285506,0.08116557148769124,1.679649758569453,False,True,0.1294631124143301,1.005192044246342,0.06406328147056417,0.20531270617627428,0.06043705799109827,0.19369123224176818,-0.07963017578462783,0.36084566575019084,-0.07512280734398852,0.3404204393869725,-4.407823242604133,-1.2204035087421754,0.31175386105575426,0.13632973255345227,0.1286129552391059,1.005192044246342,False,False
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1303108778943944,0.0858002373087155,1.0871585298216293,1.1754651835723635,0.9930182023137906,1.2709922365716222,0.002,2.6e-06,0.00041,0.14131087789439445,0.08582354410202304,0.14288258634418044,0.044153326875367105,0.04419860036429904,3.1971799271846817,False,False,0.08678531741617088,1.646528110356415,0.09815852982162931,0.18646518357236352,0.09925028293390224,0.18853911382443228,0.004018202313790575,0.2819922365716222,0.004062894149434353,0.2851286517407707,-3.676747899828313,-0.974243685465586,0.534026106056135,0.14131087789439445,0.14288258634418044,1.646528110356415,False,False
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.238813935596888,0.0404265418249988,1.2079811920310932,1.2683800857310907,1.1635734051560134,1.3156651588331585,0.051,2.3e-05,0.0024,-0.026186064403111997,0.06507922313556284,-0.020700446168467983,0.030199446849998757,0.059270621643828736,-0.44180512498199004,True,True,0.05079465763994342,-0.40237211112009263,-0.05701880796890668,0.0033800857310908317,-0.045074156497159436,0.0026720045305065865,-0.10142659484398653,0.050665158833158586,-0.08017912635888264,0.04005150895901865,-3.401209493236885,-0.8833922560117515,0.3996737214810381,0.026186064403111997,0.020700446168467983,0.40237211112009263,False,False
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.0069634320528382,0.0406117430633427,0.9756662291903409,1.0391889153572664,0.9243863746762068,1.087368722783445,0.018,0.0062,0.027,-0.1710365679471617,0.04442199539240627,-0.14519233272254814,0.03176134308346279,0.03650729946826291,-4.684996437379596,False,False,0.0368665393790467,-3.8502675630910446,-0.20233377080965909,-0.1388110846427335,-0.17176041664656969,-0.11783623484103015,-0.25361362532379317,-0.09063127721655495,-0.2152917023122183,-0.0769365680955475,-1.2992962828549806,-0.17914201056030005,0.2741578492636798,0.1710365679471617,0.14519233272254814,3.8502675630910446,True,True
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.831094814463599,0.74644979113721,0.7483348928540139,0.9053755228825896,0.4347909489994523,1.191963210046449,0.015,0.005,0.023,-0.21890518553640104,0.7466004893440564,-0.2084811290822867,0.07852031501428786,0.07994022685696482,-2.7383608246206625,False,True,0.7109944832788987,-0.29320257441664066,-0.30166510714598616,-0.14462447711741044,-0.2873001020437963,-0.1377375972546766,-0.6152090510005477,0.14196321004644896,-0.5859133819052835,0.13520305718709424,-1.3419886033428876,-0.1972262747080243,0.012837224705172217,0.21890518553640104,0.2084811290822867,0.29320257441664066,False,False
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2946067508627457,2.549916599170877,1.1432353671660511,1.3503704702990746,0.4548194464876755,2.1421653458275496,0.2,0.0043,0.062,0.09460675086274573,2.5577479670067516,0.0788389590522881,0.10356755156651176,0.22522486038952735,0.42005465426473326,True,True,2.132524326211051,0.036988300678217685,-0.056764632833948836,0.1503704702990747,-0.047303860694957366,0.12530872524922892,-0.7451805535123244,0.9421653458275496,-0.6209837945936036,0.7851377881896248,-2.0969100130080562,-0.44611697335612566,0.4913616938342727,0.09460675086274573,0.0788389590522881,0.036988300678217685,False,False
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.052775594581649,8.612232934792756,0.9288813803914904,1.1782010345116387,-0.1978191569149841,2.346743144050441,0.3,0.0034,0.063,-0.047224405418351045,8.617456476427893,-0.0429312776530464,0.12465982706007417,0.32486931600667923,-0.1453643144844745,True,True,7.833652471929252,-0.005480086327970234,-0.17111861960850971,0.07820103451163862,-0.15556238146228155,0.0710918495560351,-1.2978191569149842,1.2467431440504408,-1.17983559719544,1.1334028582276734,-2.2596373105057563,-0.5016894462103995,0.20682587603184974,0.047224405418351045,0.0429312776530464,0.005480086327970234,False,False
