original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.4788351297602629,0.3055676737805288,1.4041952353775078,1.6002726640576128,1.319910694398238,1.711638739170495,0.05,0.0034,0.019,-0.02216487023973701,0.30963139902090625,-0.014766735669378424,0.09803871434005251,0.11005266698018008,-0.2014023907637676,True,True,0.20620454920496137,-0.07158469815989316,-0.0968047646224921,0.09927266405761292,-0.06449351407227989,0.06613768424890935,-0.18108930560176195,0.21063873917049514,-0.12064577321902863,0.14033227126615266,-1.4749551929631548,-0.23732143627256383,0.4756711883244297,0.02216487023973701,0.014766735669378424,0.07158469815989316,False,False
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,1.0756737136929184,0.1197827525589019,0.9684107461777804,1.1918018596316269,0.8421184099199543,1.3119072344148042,0.241,0.0012,0.044,-0.1963262863070816,0.2691261930964489,-0.15434456470682514,0.11169555672692322,0.26562548332668934,-0.73910938005004,False,True,0.1858467191774236,-0.7294952752396069,-0.3035892538222196,-0.08019814036837314,-0.23867079703004684,-0.06304885249085938,-0.4298815900800457,0.03990723441480415,-0.3379572249056963,0.031373611961324016,-2.677780705266081,-0.638272163982407,0.2304489213782739,0.1963262863070816,0.15434456470682514,0.7294952752396069,False,False
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.5218026855218592,0.4789067705475979,1.280698726579577,1.809703453604758,0.9635092740948178,2.053214810253784,0.246,0.0018,0.046,0.0698026855218592,0.5383936244759308,0.0480734748773135,0.2645023635125905,0.36121669438682724,0.19324324320156544,True,True,0.3745859979553124,0.12964991104752538,-0.1713012734204229,0.3577034536047581,-0.11797608362288078,0.24635224077462678,-0.48849072590518217,0.6012148102537842,-0.3364261197694092,0.41405978667615995,-2.468521082957745,-0.5702477199975919,0.42975228000240795,0.0698026855218592,0.0480734748773135,0.12964991104752538,False,False
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.3193900216096972,0.0691923555239663,1.2524248389635302,1.3857208332692956,1.1911659491002635,1.4555268463525268,0.149,0.00053,0.019,-0.5056099783903028,0.16428201990161598,-0.2770465635015358,0.06664799715288272,0.1632266997904775,-3.0975935863392343,False,False,0.07015238236086707,-3.077695165259709,-0.5725751610364698,-0.43927916673070433,-0.3137398142665588,-0.24070091327709828,-0.6338340508997364,-0.36947315364747313,-0.34730632926012955,-0.20245104309450582,-2.6675615400843946,-0.6345120151091003,0.5954962218255742,0.5056099783903028,0.2770465635015358,3.077695165259709,True,True
7356,7381,V*_V714_And_A,1.617,0.103,0.103,2.459,0.046,0.046,6227.49,10.93,10.93,8.2,0.75,0.69,0.168,0.01,0.01,4.078,0.018,0.018,0.1088,0.0092,0.0092,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00696,0.00075,0.00075,0.343,0.011,0.011,1.9546593971452464,0.0531875857457539,1.9038172287602635,2.0072606950055687,1.8629157499600424,2.06492847283773,0.046,0.00075,0.011,-0.5043406028547537,0.07032012000460411,-0.20509987916012756,0.0517217331226526,0.06921804444804042,-7.286259051038991,False,False,0.026248132036143772,-7.172066868226799,-0.5551827712397366,-0.4517393049944314,-0.22577583214304048,-0.183708542088016,-0.5960842500399577,-0.3940715271622701,-0.24240921107765664,-0.16025682275814157,-2.157390760389438,-0.46470587995722945,0.9138138523837167,0.5043406028547537,0.20509987916012756,7.172066868226799,True,True
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.7460095826003907,0.0892932753058838,1.6521327495229108,1.837215992198384,1.5767021916616246,1.9089956759861804,0.026,0.00034,0.0085,0.02900958260039066,0.09300155383031165,0.016895505300169283,0.09254162133773658,0.09612466738468863,0.30179124037220334,True,True,0.054237226104819056,0.311925784093036,-0.0648672504770893,0.12021599219838386,-0.037779412042568024,0.07001513814699117,-0.14029780833837546,0.19199567598618028,-0.08171101242770848,0.1118204286465814,-2.4975728800155674,-0.5835259208997792,0.6483600109809317,0.02900958260039066,0.016895505300169283,0.311925784093036,False,False
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.5355575383180728,0.0249155022891839,1.5118159708271286,1.5597963267320831,1.493922990687711,1.5879026571030337,0.052,0.012,0.031,0.04055753831807274,0.05766092484796206,0.027128788172623902,0.023990177952477265,0.057267168938157975,0.7082162270300155,False,True,0.03942225920405632,0.7033799479459127,0.01681597082712849,0.06479632673208302,0.011248141021490628,0.043342024569955194,-0.0010770093122891566,0.09290265710303358,-0.0007204075667485997,0.06214224555386861,-0.9281179926938746,-0.057991946977686754,0.5587085705331657,0.04055753831807274,0.027128788172623902,0.7033799479459127,False,False
7368,7395,"ZTF_J130159,39+540458,5_A",0.923,0.043,0.043,1.413,0.105,0.105,6383.82,17.57,17.57,2.99,1.22,0.87,-0.289,0.016,0.016,4.15,0.029,0.029,0.327,0.075,0.075,,MS,,,Xiong23,,,,,EB,5.277,0.051,True,False,0.076,0.017,0.017,0.748,0.057,0.057,1.5022939815611125,0.0636057099658263,1.4368024618423152,1.5696553754124762,1.3863452418757904,1.6282587595318248,0.105,0.017,0.057,0.08929398156111246,0.1227627237407871,0.06319460832350492,0.06642645678508052,0.1242476324161558,0.7186775299027883,False,True,0.09092998637648983,0.7273704821803748,0.02380246184231516,0.1566553754124762,0.01684533746802205,0.11086721543699661,-0.026654758124209588,0.21525875953182472,-0.018863947717062693,0.15234165571962116,-1.1191864077192086,-0.12609840213553863,0.4756711883244297,0.08929398156111246,0.06319460832350492,0.7273704821803748,False,False
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.986149366395548,0.0456886283459091,1.942444785391476,2.0314345591700165,1.893074225621876,2.064328683328369,0.003,1.3e-06,0.00026,0.057349366395547996,0.04578701519132481,0.02973318456840937,0.04449488688927028,0.04459590742757631,1.2859782366506003,False,True,0.023741676750482835,1.2525246766121125,0.013644785391475844,0.1026345591700164,0.007074235478782582,0.05321161300809643,-0.035725774378124076,0.1355286833283691,-0.018522280370242675,0.07026580429716357,-3.7880789156914907,-1.0077558559532285,0.7656685547590141,0.057349366395547996,0.02973318456840937,1.2525246766121125,False,False
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1891267781885957,0.0239267556653352,1.164928398169278,1.2114823218889057,1.1446488073659675,1.2380167656246832,0.0037,5.8e-07,0.00025,0.007626778188595695,0.024211146950705375,0.006455165627249848,0.02327696185981387,0.023569195010081055,0.3235909493444115,True,True,0.020494971203145473,0.3150110238116371,-0.016571601830722038,0.029982321888905705,-0.014025900830065203,0.025376489114604914,-0.03685119263403247,0.05651676562468322,-0.03119017573764915,0.047834757193976486,-4.299036821840451,-1.1841567093367333,0.3053513694466238,0.007626778188595695,0.006455165627249848,0.3150110238116371,False,False
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.627907232601575,0.0217786966586917,1.605389250666096,1.6489290920742037,1.586712659802589,1.6737847280548752,0.004,1.7e-05,0.00061,-0.012092767398424797,0.0221429814648188,-0.007373638657576096,0.021769920704053813,0.022134349944391656,-0.546334878991503,True,True,0.013498580764116723,-0.5461219130602635,-0.034610749333903845,0.008929092074203782,-0.021104115447502347,0.0054445683379291355,-0.05328734019741099,0.03378472805487531,-0.03249228060817744,0.020600443935899583,-2.657577319177794,-0.631880541384971,0.5728716022004802,0.012092767398424797,0.007373638657576096,0.5461219130602635,False,False
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0813433542443398,0.0297001437408453,1.052413578264096,1.1102350640410883,1.024533414604515,1.1368872988696566,0.01,2.3e-05,0.0015,-0.028656645755660293,0.03133845143313358,-0.025816797978072334,0.028910742888496155,0.03059135587653367,-0.9367563134932024,True,True,0.02815948511621657,-0.9144244353236337,-0.057586421735904114,0.00023506404108819545,-0.051879659221535236,0.00021176940638576166,-0.08546658539548502,0.026887298869656462,-0.07699692377971623,0.02422279177446528,-3.0819696632151197,-0.7772835288524167,0.22530928172586284,0.028656645755660293,0.025816797978072334,0.9144244353236337,False,False
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.6953252781762311,0.0346960882514049,1.6603987742659985,1.726581192476261,1.629027345083191,1.7629156259611145,0.003,4.4e-05,0.00068,0.019325278176231198,0.034825544359697765,0.011530595570543674,0.0330912091051313,0.033226918605846145,0.5816151177145567,True,True,0.02078075255000398,0.5549167581310109,-0.015601225734001467,0.05058119247626114,-0.009308607239857677,0.030179709114714286,-0.04697265491680902,0.08691562596111457,-0.02802664374511278,0.051858965370593424,-2.1193578735957153,-0.45428476430368625,0.6637009253896482,0.019325278176231198,0.011530595570543674,0.5549167581310109,False,False
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.6594291311196678,0.0348390824870248,1.6277331623073823,1.6929155239556344,1.5958697464347178,1.7304578828388766,0.003,4.3e-05,0.00068,0.011429131119667923,0.03496800921610663,0.006935152378439275,0.03259118082412604,0.0327289637402543,0.3492054074908245,True,True,0.021219539026756842,0.3268453473869352,-0.020266837692617612,0.04491552395563447,-0.012297838405714571,0.027254565507059753,-0.052130253565282114,0.08245788283887667,-0.031632435415826526,0.050035123081842645,-2.135192370973853,-0.45983325967900684,0.6414741105040995,0.011429131119667923,0.006935152378439275,0.3268453473869352,False,False
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,2.234301971650525,0.0542485926684621,2.1779560367142645,2.28787760859072,2.134196548960318,2.3307739334086435,0.003,1.3e-06,0.00019,0.07730197165052477,0.05433148080541078,0.035837724455505225,0.05496078593822773,0.055042601600466624,1.4044025791446137,False,True,0.025191248659036387,1.4227841852384482,0.020956036714264492,0.13087760859071995,0.009715362408096659,0.06067575734386646,-0.022803451039682177,0.17377393340864344,-0.010571836365174862,0.0805627878575074,-3.5810361692963775,-0.9382083608159888,0.9111576087399766,0.07730197165052477,0.035837724455505225,1.4227841852384482,False,False
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2346785928266857,0.0385166289272262,1.193942071025982,1.274639057175334,1.166902532999556,1.3074169899269452,0.002,3.9e-07,0.00014,0.010678592826685707,0.03856851959717456,0.008724340544677866,0.04034849307467603,0.040398030810884576,0.26433448889316996,True,True,0.03151097087262275,0.2768732878061515,-0.030057928974017933,0.05063905717533412,-0.024557131514720533,0.041371778738018075,-0.05709746700044405,0.08341698992694524,-0.04664825735330396,0.06815113556122977,-4.166852888087215,-1.1407415825326932,0.4065401804339551,0.010678592826685707,0.008724340544677866,0.2768732878061515,False,False
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.5675132580895346,0.0535697068081049,1.5185269804506885,1.6180101259345092,1.4625266714115004,1.6837580632401608,0.011,5.1e-05,0.0017,-0.003486741910465385,0.05468741617142211,-0.0022194410633134217,0.04974157274191038,0.05094334165363283,-0.06844352563622495,True,True,0.034807454310301376,-0.06375766409471444,-0.052473019549311495,0.04701012593450926,-0.033401030903444616,0.029923695693513216,-0.10847332858849956,0.1127580632401608,-0.06904731291438547,0.0717747060726676,-2.6142150411566645,-0.6223295606656769,0.6148972160331346,0.003486741910465385,0.0022194410633134217,0.06375766409471444,False,False
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.4097089531321914,0.0354669103733092,1.3743000322753731,1.4457729830298751,1.3412742947513656,1.477191867323725,0.003,1.5e-06,0.00039,0.01770895313219145,0.03559356306171592,0.012721949089217997,0.035736475377251,0.035862176068789615,0.49380587218753086,True,True,0.025572413923311898,0.4975324639875412,-0.017699967724626786,0.05377298302987521,-0.012715494055047979,0.038630016544450585,-0.05072570524863429,0.08519186732372508,-0.03644088020735222,0.06120105411187147,-3.9974020192800914,-1.0811836096396206,0.541579243946581,0.01770895313219145,0.012721949089217997,0.4975324639875412,False,False
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.7379922593657366,0.0201410038870178,1.717442978111944,1.7587311434790287,1.7006946802954013,1.7770606527956112,0.003,3.5e-05,0.00058,-0.09600774063426343,0.020363203028425224,-0.05234882259229194,0.020644082683542342,0.02086092399307693,-4.60227651786303,False,False,0.011090872049859552,-4.714766164254471,-0.11655702188805606,-0.07526885652097137,-0.06355344704910362,-0.041040815987443496,-0.1333053197045988,-0.05693934720438887,-0.07268556145288921,-0.03104653609835816,-2.1657700971483225,-0.46792114926793105,0.6821450763738317,0.09600774063426343,0.05234882259229194,4.714766164254471,True,True
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.2856564019747017,0.017094625952402,1.2699290403110317,1.3022764454508169,1.255294187974466,1.318641821722554,0.004,3.1e-05,0.0008,-0.09434359802529824,0.017556373100744243,-0.06836492610528858,0.01617370256989259,0.016660992011862625,-5.662543860421132,False,False,0.012678329684840811,-5.373752168738021,-0.11007095968896818,-0.077723554549183,-0.07976156499200594,-0.05632141633998769,-0.12470581202553399,-0.06135817827744594,-0.0903665304532855,-0.04446244802713474,-2.4508740732418888,-0.5670146837946243,0.414973347970818,0.09434359802529824,0.06836492610528858,5.373752168738021,True,True
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.3206429813982885,0.0185798876785842,1.301253462380653,1.3388604455597923,1.2815871683161286,1.355002969180762,0.004,2.8e-05,0.00077,-0.0513570186017116,0.01900558407807571,-0.03743222930153906,0.01880349158956962,0.01922423720096627,-2.6714723744217137,False,False,0.013829909663769461,-2.7022068035759848,-0.07074653761934702,-0.033139554440207775,-0.05156453179252698,-0.024154194198402167,-0.09041283168387149,-0.0169970308192382,-0.06589856536725326,-0.01238850642801618,-2.4994890894736628,-0.5773116918379491,0.44560420327359757,0.0513570186017116,0.03743222930153906,2.7022068035759848,True,False
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0586412723200538,0.0612659674431115,1.0047324681605123,1.1188167320488929,0.9209986627990172,1.1768192093890413,0.013,0.00069,0.0053,-0.1713587276799462,0.06263001490292333,-0.1393160387641839,0.05704213194419028,0.058504741831226066,-2.9289716066824165,False,False,0.05063356973717,-2.7360480106152396,-0.22526753183948767,-0.11118326795110711,-0.18314433482885176,-0.09039290077325782,-0.3090013372009828,-0.053180790610958706,-0.2512205993503925,-0.04323641513086074,-1.6831912479469777,-0.3129171553956293,0.26245108973042947,0.1713587276799462,0.1393160387641839,2.7360480106152396,True,False
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3042481806608448,0.0240550636034695,1.2819477928291418,1.3274311691350822,1.2572084196265807,1.3506740115166975,0.005,1.1e-06,0.00042,0.02824818066084478,0.024569210100590596,0.02213807261821691,0.022741688152970174,0.02328485301750784,1.213156923928402,False,True,0.019272707784678187,1.149739065488546,0.005947792829141818,0.051431169135082166,0.004661279646662866,0.040306558883293236,-0.018791580373419325,0.0746740115166975,-0.014726943866316086,0.058521952599292715,-4.229147988357856,-1.1568295354801021,0.4756711883244297,0.02824818066084478,0.02213807261821691,1.149739065488546,False,False
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.2214194721845446,0.027908104798524,1.195134773156877,1.2506735146639278,1.164276735196396,1.2741569847243543,0.006,1.1e-06,0.00045,0.011419472184544643,0.028545793270557368,0.009437580317805491,0.02776937075352537,0.028410173389945195,0.4019501052600465,True,True,0.023601445421648222,0.4000404569706909,-0.014865226843122858,0.04067351466392788,-0.012285311440597404,0.03361447492886602,-0.04572326480360389,0.06415698472435438,-0.03778782215173875,0.053022301425086266,-4.266802734893431,-1.171018045992077,0.3891660843645325,0.011419472184544643,0.009437580317805491,0.4000404569706909,False,False
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.44471337612309,0.0356889730664852,1.4073329201093503,1.4824795988860564,1.3723707719676534,1.5120849792594404,0.001,2.9e-05,0.0014,0.03771337612308989,0.035702980247316975,0.026804105275827925,0.037573339388353055,0.03758664434067456,1.0033717237768467,False,True,0.02537579321495201,1.0563089092800313,0.0003329201093502654,0.07547959888605638,0.0002366169931416243,0.05364577035256317,-0.03462922803234658,0.10508497925944038,-0.02461210236840553,0.07468726315525258,-2.858236769724212,-0.7007106659123201,0.5118833609788743,0.03771337612308989,0.026804105275827925,1.0563089092800313,False,False
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.4374931176899424,0.0399897096126542,1.3982971462000928,1.4779436488660007,1.363924679170481,1.52079642290749,0.001,2.9e-05,0.0014,0.03449311768994234,0.04000221087520548,0.0245852585102939,0.039823251332953946,0.03983580483343619,0.8658822843963363,True,True,0.02851235425721976,0.8622802823961455,-0.004702853799907203,0.07494364886600069,-0.0033519984318654333,0.053416713375624154,-0.03907532082951892,0.11779642290748993,-0.02785126217357015,0.08396038696186024,-2.862645888629267,-0.7022394889008661,0.5092025223311029,0.03449311768994234,0.0245852585102939,0.8622802823961455,False,False
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1496914293094325,0.0132552483308385,1.1364530139754372,1.1633663958243463,1.125033902049905,1.1778183105923392,0.003,2.5e-06,0.00045,-0.02830857069056747,0.013590496985474697,-0.024031044728834865,0.013456690924454562,0.013787042127893051,-2.0532736774115894,False,False,0.011523569675852458,-2.0829680269105104,-0.04154698602456275,-0.014633604175653625,-0.035269088306080436,-0.012422414410571838,-0.05296609795009499,-0.0001816894076607234,-0.044962731706362474,-0.00015423549037412853,-3.7173778871219376,-0.9808837095529273,0.24797326636180664,0.02830857069056747,0.024031044728834865,2.0829680269105104,True,False
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0064887236989202,0.0111872599964462,0.9948749203775922,1.017371904733954,0.9843327734291814,1.0257175450181546,0.001,3.2e-07,8.1e-05,-0.08551127630107991,0.01123186477073533,-0.0783070295797435,0.011248492178180913,0.011292855098804606,-7.572157399782064,False,False,0.01027945410366343,-7.613275092474393,-0.0971250796224079,-0.07462809526604608,-0.08894238060660065,-0.06834074658062828,-0.10766722657081873,-0.06628245498184548,-0.09859636132858858,-0.06069821884784385,-3.939113376995338,-1.0610152084054412,0.15836249209524964,0.08551127630107991,0.0783070295797435,7.613275092474393,True,True
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.013376022502968,0.0108973235677646,1.0032033068670938,1.023541598717202,0.9910633960418056,1.0330167924609075,0.001,3.3e-07,8.1e-05,-0.0846239774970321,0.010943110204167633,-0.07707101775685983,0.010169145925054135,0.01021819596822478,-8.281694514392244,False,False,0.009960233723378125,-7.733082818155614,-0.09479669313290628,-0.07445840128279801,-0.08633578609554306,-0.0678127516236776,-0.10693660395819449,-0.06498320753909259,-0.09739217118232649,-0.05918324912485664,-3.932594341562176,-1.0588166481875179,0.1643528557844371,0.0846239774970321,0.07707101775685983,7.733082818155614,True,True
