original_row	ID	catalog	M_true	BART_pred	BART_pred_sigma	BART_residual_M	BART_abs_residual_M	BART_relative_error_pct	BART_abs_relative_error_pct	BART_pull	BART_abs_pull	GP_pred	GP_pred_sigma	GP_residual_M	GP_abs_residual_M	GP_relative_error_pct	GP_abs_relative_error_pct	GP_pull	GP_abs_pull	HBNN_pred	HBNN_pred_sigma	HBNN_residual_M	HBNN_abs_residual_M	HBNN_relative_error_pct	HBNN_abs_relative_error_pct	HBNN_pull	HBNN_abs_pull	BHS_pred	BHS_pred_sigma	BHS_residual_M	BHS_abs_residual_M	BHS_relative_error_pct	BHS_abs_relative_error_pct	BHS_pull	BHS_abs_pull
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.823508322393693	0.12861143450698628	-0.03684509077111242	0.03684509077111242	-1.9805425415610738	1.9805425415610738	-0.2864837867049136	0.2864837867049136	1.7407541789886072	0.1753443477145958	-0.11959923417619822	0.11959923417619822	-6.428844827539397	6.428844827539397	-0.6820820615835721	0.6820820615835721	1.7798177602132506	0.03108113747174606	-0.08053565295155485	0.08053565295155485	-4.329051264219136	4.329051264219136	-2.591142393831784	2.591142393831784	1.7608854687302256	0.09779682980084048	-0.09946794443457985	0.09946794443457985	-5.346723032876128	5.346723032876128	-1.0170876155918604	1.0170876155918604
13548	KIC8114155	serenelli17	1.0590495974942007	1.0964551009454993	0.1298902694294945	0.03740550345129856	0.03740550345129856	3.531987882324217	3.531987882324217	0.28797771854344006	0.28797771854344006	1.0904050204964	0.042836138152317633	0.03135542300219929	0.03135542300219929	2.9607133675692645	2.9607133675692645	0.7319852898668181	0.7319852898668181	1.0743522918789714	0.03708521642143869	0.01530269438477072	0.01530269438477072	1.4449459610747377	1.4449459610747377	0.41263597361465976	0.41263597361465976	1.0845151268793498	0.02967603842305589	0.02546552938514912	0.02546552938514912	2.4045643797422405	2.4045643797422405	0.8581175499949635	0.8581175499949635
13202	KIC10731424	serenelli17	1.4350692048477844	1.4671591193989424	0.13341702237003933	0.03208991455115795	0.03208991455115795	2.2361231390622502	2.2361231390622502	0.24052339035235576	0.24052339035235576	1.4696574541342804	0.0499569644717205	0.03458824928649595	0.03458824928649595	2.410214724812848	2.410214724812848	0.6923609080787039	0.6923609080787039	1.4564641803707645	0.04802745253187968	0.021394975522980086	0.021394975522980086	1.490867161716387	1.490867161716387	0.4454738778572218	0.4454738778572218	1.4636603735982787	0.034944933583899	0.028591168750494278	0.028591168750494278	1.9923198584368549	1.9923198584368549	0.8181777962705231	0.8181777962705231
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.9646928764468131	0.13197531718200714	0.11074488296365781	0.11074488296365781	12.968574644919794	12.968574644919794	0.8391332965006597	0.8391332965006597	0.8626432345981023	0.0834860902397467	0.008695241114947017	0.008695241114947017	1.0182401248441524	1.0182401248441524	0.10415197417889525	0.10415197417889525	0.8940684744505023	0.04631738163039409	0.040120480967346994	0.040120480967346994	4.698234702057228	4.698234702057228	0.8662078803914812	0.8662078803914812	0.8800382437947744	0.05180575789374281	0.026090250311619045	0.026090250311619045	3.055250496602249	3.055250496602249	0.5036168057830936	0.5036168057830936
13633	KIC9328372	serenelli17	1.462215005378658	1.43615106924046	0.1282082165583375	-0.02606393613819802	0.02606393613819802	-1.782496831336268	1.782496831336268	-0.20329380470196592	0.20329380470196592	1.487386028692562	0.06107555762006389	0.025171023313903973	0.025171023313903973	1.7214310632372178	1.7214310632372178	0.41212924277313606	0.41212924277313606	1.4581913472223562	0.04255179926422268	-0.00402365815630179	0.00402365815630179	-0.27517554815817363	0.27517554815817363	-0.09455906038936548	0.09455906038936548	1.4735385479494234	0.03922187113956254	0.0113235425707654	0.0113235425707654	0.7744102289411968	0.7744102289411968	0.28870480274826826	0.28870480274826826
12356	KIC9955598	Yildiz19	0.8147373927163377	0.901526804491155	0.1435847489493343	0.08678941177481725	0.08678941177481725	10.652439982588868	10.652439982588868	0.6044472857311747	0.6044472857311747	0.5195597513399681	34.41111509740975	-0.2951776413763696	0.2951776413763696	-36.229789379403115	36.229789379403115	-0.008577973731475756	0.008577973731475756	0.9482506503385322	0.07697162913850715	0.13351325762219446	0.13351325762219446	16.387275067498834	16.387275067498834	1.7345775205295846	1.7345775205295846	0.6838342571119228	21.276007249904954	-0.1309031356044149	0.1309031356044149	-16.066911470453483	16.066911470453483	-0.006152617550221962	0.006152617550221962
13154	KIC10024648	serenelli17	1.4421070049854183	1.3665380973547612	0.13356103210508702	-0.07556890763065716	0.07556890763065716	-5.240173396940213	5.240173396940213	-0.5658005665245149	0.5658005665245149	1.3777538475735203	0.12805469470047878	-0.06435315741189807	0.06435315741189807	-4.46243983209476	4.46243983209476	-0.5025443039196708	0.5025443039196708	1.3594491500681918	0.056199603236926014	-0.08265785491722655	0.08265785491722655	-5.731742140595339	5.731742140595339	-1.4707907201543393	1.4707907201543393	1.368645191892204	0.06611740316522442	-0.07346181309321431	0.07346181309321431	-5.09406117848773	5.09406117848773	-1.1110813428294595	1.1110813428294595
7372	HD96609_A	Xiong23	2.6646734288943956	2.187495884649772	0.1337723678033096	-0.4771775442446238	0.4771775442446238	-17.90754315595853	17.90754315595853	-3.5670860289042308	3.5670860289042308	2.192469188390553	0.46179354927600763	-0.4722042405038427	0.4722042405038427	-17.720904760166643	17.720904760166643	-1.0225440377938513	1.0225440377938513	2.3878471721177124	0.07589510361331207	-0.27682625677668327	0.27682625677668327	-10.388749847351528	10.388749847351528	-3.6474850628984146	3.6474850628984146	2.2591609315614978	0.3291410534282646	-0.40551249733289785	0.40551249733289785	-15.218093629625368	15.218093629625368	-1.2320325681320037	1.2320325681320037
13359	KIC4346201	serenelli17	1.1384761990474979	1.22727137141568	0.12774893324059572	0.08879517236818213	0.08879517236818213	7.799475513187917	7.799475513187917	0.695075646549235	0.695075646549235	1.1684613527842755	0.07499254867585109	0.02998515373677768	0.02998515373677768	2.6337971546409715	2.6337971546409715	0.39984177449930336	0.39984177449930336	1.1811289016865694	0.04152283876214905	0.042652702639071505	0.042652702639071505	3.746472932394787	3.746472932394787	1.0272106607015608	1.0272106607015608	1.1783863288319807	0.04317488145894464	0.03991012978448283	0.03991012978448283	3.5055743649163236	3.5055743649163236	0.9243830772861232	0.9243830772861232
61	TIC100520485_B	MWang25	1.0107903965504252	1.0529377835218576	0.13004146903572114	0.04214738697143239	0.04214738697143239	4.169745489794014	4.169745489794014	0.32410728119239335	0.32410728119239335	1.0133487331692201	0.10743138258190296	0.0025583366187948986	0.0025583366187948986	0.25310258462346513	0.25310258462346513	0.023813680484326707	0.023813680484326707	1.0240350979958242	0.04317472264578497	0.01324470144539891	0.01324470144539891	1.310331151799598	1.310331151799598	0.3067698095957995	0.3067698095957995	1.0204677359094383	0.05732275142303569	0.009677339359013049	0.009677339359013049	0.9574031759739098	0.9574031759739098	0.1688219619396029	0.1688219619396029
13454	KIC6268648	huber13	1.0057633964521155	1.08465396545449	0.13083143515022855	0.07889056900237446	0.07889056900237446	7.843849684793181	7.843849684793181	0.6029939892640293	0.6029939892640293	1.0493409354846965	0.07321980358117708	0.04357753903258099	0.04357753903258099	4.332782360772236	4.332782360772236	0.5951605563140796	0.5951605563140796	1.0636989295411803	0.047374791028134494	0.05793553308906474	0.05793553308906474	5.760354104497683	5.760354104497683	1.2229190215247288	1.2229190215247288	1.059422057109276	0.04290511865814972	0.05365866065716052	0.05365866065716052	5.33511766747968	5.33511766747968	1.2506354098374737	1.2506354098374737
13539	KIC8006161	silva17	0.9743949158386614	0.9172120884963512	0.12586549783735856	-0.05718282734231028	0.05718282734231028	-5.868547383900607	5.868547383900607	-0.45431693613289514	0.45431693613289514	0.9940213513671187	0.0814095366903969	0.01962643552845722	0.01962643552845722	2.0142177683228932	2.0142177683228932	0.24108275671801438	0.24108275671801438	1.015470597390994	0.038664003050578225	0.041075681552332655	0.041075681552332655	4.215506555366089	4.215506555366089	1.0623752925582899	1.0623752925582899	1.0013781828523582	0.05531374219160546	0.0269832670136968	0.0269832670136968	2.7692331492177695	2.7692331492177695	0.48782212059034835	0.48782212059034835
13284	KIC12069127	serenelli17	1.5888954078560686	1.5096414328537402	0.13245153717411542	-0.07925397500232845	0.07925397500232845	-4.987991947768769	4.987991947768769	-0.5983620627833438	0.5983620627833438	1.5382739953222548	0.04668782313445003	-0.0506214125338138	0.0506214125338138	-3.1859499551401176	3.1859499551401176	-1.0842530050723493	1.0842530050723493	1.5009212481263654	0.044647775805786216	-0.08797415972970324	0.08797415972970324	-5.536812511051857	5.536812511051857	-1.9704040826665783	1.9704040826665783	1.521055927920171	0.032722577459678485	-0.06783947993589767	0.06783947993589767	-4.2696001008294795	4.2696001008294795	-2.0731704285669745	2.0731704285669745
13148	EPIC206371648	lund16	0.8247913929129576	0.9083627059170232	0.12631184191061495	0.08357131300406562	0.08357131300406562	10.13241817532947	10.13241817532947	0.661626904809172	0.661626904809172	0.8964445335128135	0.05975443119219796	0.07165314059985595	0.07165314059985595	8.687425840708027	8.687425840708027	1.199126812359509	1.199126812359509	0.8946999780048359	0.03023131926728574	0.06990858509187836	0.06990858509187836	8.475911084011033	8.475911084011033	2.3124556514981016	2.3124556514981016	0.8964145964936927	0.035870141864984	0.07162320358073515	0.07162320358073515	8.68379619333561	8.68379619333561	1.9967359998275573	1.9967359998275573
13225	KIC11098033	C14sdss	1.377761403727051	1.3328463081641906	0.13835343911380663	-0.04491509556286033	0.04491509556286033	-3.260005356613872	3.260005356613872	-0.32464025361822857	0.32464025361822857	1.3310267529735182	0.10044455321454687	-0.04673465075353267	0.04673465075353267	-3.392071415784216	3.392071415784216	-0.46527809879057064	0.46527809879057064	1.3342006521065646	0.056169099034029966	-0.04356075162048634	0.04356075162048634	-3.161705031266515	3.161705031266515	-0.7755287581539294	0.7755287581539294	1.3325681538730487	0.05448480214948153	-0.04519324985400219	0.04519324985400219	-3.2801942144516234	3.2801942144516234	-0.8294652466574525	0.8294652466574525
13242	KIC11401755	silva15	1.0550279974155528	1.1021736374541866	0.12912156754519857	0.04714564003863386	0.04714564003863386	4.46866245769061	4.46866245769061	0.36512598890290493	0.36512598890290493	1.0752636593025329	0.058619422871068076	0.020235661886980116	0.020235661886980116	1.9180213166428157	1.9180213166428157	0.34520404493725465	0.34520404493725465	1.0709625083177288	0.031295686162649106	0.015934510902176013	0.015934510902176013	1.5103400991452318	1.5103400991452318	0.509159978770288	0.509159978770288	1.0764693839544326	0.034697499779967916	0.021441386538879836	0.021441386538879836	2.0323049806643696	2.0323049806643696	0.6179519180012706	0.6179519180012706
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9214860032553298	0.12640291313769234	-0.02998579213503827	0.02998579213503827	-3.1515166587503267	3.1515166587503267	-0.2372239008635375	0.2372239008635375	0.9542415245753307	0.09208991162700712	0.002769729184962655	0.002769729184962655	0.2910994522781724	0.2910994522781724	0.03007635837659311	0.03007635837659311	0.948581400095747	0.03865380936777197	-0.0028903952946210953	0.0028903952946210953	-0.3037815002635185	0.3037815002635185	-0.07477646684497269	0.07477646684497269	0.9510131138377111	0.05606355504506276	-0.00045868155265693655	0.00045868155265693655	-0.048207582702832465	0.048207582702832465	-0.008181456782186887	0.008181456782186887
13246	KIC11456910	C14sdss	1.297329402154092	1.2202628236430828	0.1305910026722857	-0.07706657851100918	0.07706657851100918	-5.940401750168266	5.940401750168266	-0.5901369691172791	0.5901369691172791	1.1907841733111373	0.0862380768879966	-0.1065452288429547	0.1065452288429547	-8.212658147271346	8.212658147271346	-1.2354777922672417	1.2354777922672417	1.2193329636068968	0.048591697798167265	-0.07799643854719518	0.07799643854719518	-6.01207668751587	6.01207668751587	-1.6051391921139453	1.6051391921139453	1.2062401796379574	0.04761932538195069	-0.0910892225161346	0.0910892225161346	-7.021287143025481	7.021287143025481	-1.912862515071674	1.912862515071674
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0346522567069945	0.12400486617498523	-0.01836494066923433	0.01836494066923433	-1.744030459805756	1.744030459805756	-0.1480985483530886	0.1480985483530886	1.0304657461259443	0.15969055319140998	-0.02255145125028446	0.02255145125028446	-2.1416033191552075	2.1416033191552075	-0.14121969521424102	0.14121969521424102	1.0501819616660326	0.011125218346413933	-0.002835235710196171	0.002835235710196171	-0.2692487565502864	0.2692487565502864	-0.25484764630350576	0.25484764630350576	1.0388849622868965	0.08212636858962426	-0.014132235089332257	0.014132235089332257	-1.3420706826579016	1.3420706826579016	-0.1720791425705106	0.1720791425705106
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.8042814552706389	0.12442706944341782	0.043835663616048404	0.043835663616048404	5.764469222805487	5.764469222805487	0.3523000566687967	0.3523000566687967	0.7687663986432591	0.4413546888259062	0.008320606988668655	0.008320606988668655	1.0941749010885498	1.0941749010885498	0.018852426856058042	0.018852426856058042	0.7678142676065081	0.013177549701527302	0.007368475951917586	0.007368475951917586	0.968967943906315	0.968967943906315	0.5591688985292589	0.5591688985292589	0.7694599134445013	0.25281057069260554	0.00901412178991079	0.00901412178991079	1.185373354529021	1.185373354529021	0.03565563641273187	0.03565563641273187
293	KIC10583181_A	Helminiak19	1.557728007246547	1.394253572115396	0.13232676330328252	-0.163474435131151	0.163474435131151	-10.49441458140756	10.49441458140756	-1.2353845212436767	1.2353845212436767	1.3905815526851784	0.14727801846905655	-0.16714645456136856	0.16714645456136856	-10.730143759616805	10.730143759616805	-1.1349042871356014	1.1349042871356014	1.378908090734119	0.038323066146456905	-0.178819916512428	0.178819916512428	-11.479534018811897	11.479534018811897	-4.666117158503	4.666117158503	1.3851368317643389	0.07563723995765978	-0.17259117548220804	0.17259117548220804	-11.079673388378094	11.079673388378094	-2.2818280463277234	2.2818280463277234
13213	KIC10971974	serenelli17	1.0530171973762288	1.0871820333388762	0.12794430971222867	0.03416483596264741	0.03416483596264741	3.244470845089226	3.244470845089226	0.2670289600177662	0.2670289600177662	1.0785267716996292	0.049881668062445955	0.025509574323400397	0.025509574323400397	2.4225221000152546	2.4225221000152546	0.5114017897610285	0.5114017897610285	1.0884421435781448	0.036260935905032356	0.03542494620191605	0.03542494620191605	3.3641374794431966	3.3641374794431966	0.9769451702706801	0.9769451702706801	1.0843234298375544	0.039032426045997354	0.03130623246132558	0.03130623246132558	2.9730029613315314	2.9730029613315314	0.8020570492962205	0.8020570492962205
13193	KIC10610027	serenelli17	1.3264860027242895	1.3990954678605785	0.13030547809959475	0.07260946513628896	0.07260946513628896	5.473820680140329	5.473820680140329	0.5572249624132631	0.5572249624132631	1.4030188440643372	0.05170346763998485	0.07653284134004767	0.07653284134004767	5.7695928327074135	5.7695928327074135	1.4802264690049731	1.4802264690049731	1.4003403428510928	0.038100555414900886	0.07385434012680325	0.07385434012680325	5.567668258475691	5.567668258475691	1.938405866333363	1.938405866333363	1.4012257205572944	0.035600796856307446	0.07473971783300493	0.07473971783300493	5.6344143609135084	5.6344143609135084	2.099383284443623	2.099383284443623
13568	KIC8391021	C14sdss	1.2571134013676124	1.176832857476544	0.13144627625477598	-0.08028054389106831	0.08028054389106831	-6.386101986004698	6.386101986004698	-0.6107479510143323	0.6107479510143323	1.1389562432351288	0.14230757411777956	-0.11815715813248362	0.11815715813248362	-9.399085078875189	9.399085078875189	-0.8302942332127167	0.8302942332127167	1.1675718890427638	0.05031688900054219	-0.08954151232484864	0.08954151232484864	-7.122787190673213	7.122787190673213	-1.779551838427129	1.779551838427129	1.156155779172409	0.06813652152680247	-0.10095762219520332	0.10095762219520332	-8.030908117387948	8.030908117387948	-1.4816961584323058	1.4816961584323058
13451	KIC6196457	silva15	1.2058380003648512	1.1911889099976822	0.1314472153997883	-0.014649090367168993	0.014649090367168993	-1.2148472981226839	1.2148472981226839	-0.11144466105740408	0.11144466105740408	1.1986337029646406	0.06241914272125794	-0.0072042974002106686	0.0072042974002106686	-0.5974515148826675	0.5974515148826675	-0.11541807666892416	0.11541807666892416	1.183379134387269	0.036875215500289396	-0.022458865977582176	0.022458865977582176	-1.8625110479837905	1.8625110479837905	-0.6090504332755945	0.6090504332755945	1.1922361717546308	0.039428334466677865	-0.013601828610220412	0.013601828610220412	-1.127998006871976	1.127998006871976	-0.34497598729958395	0.34497598729958395
13379	KIC4739932	serenelli17	1.1626057995193855	1.1897725389350207	0.1359111723883871	0.027166739415635188	0.027166739415635188	2.3367111558247657	2.3367111558247657	0.19988599125612755	0.19988599125612755	1.178244284200853	0.09511578532426018	0.015638484681467446	0.015638484681467446	1.3451235739519194	1.3451235739519194	0.16441524010083217	0.16441524010083217	1.1533783204609687	0.046015805572711614	-0.00922747905841681	0.00922747905841681	-0.7936894054916462	0.7936894054916462	-0.20052846937203048	0.20052846937203048	1.1694975456562269	0.05227824309835596	0.0068917461368414035	0.0068917461368414035	0.5927844278508168	0.5927844278508168	0.1318281894798055	0.1318281894798055
13615	KIC9093289	serenelli17	1.2339892009153868	1.2407642097658835	0.1284083677762072	0.006775008850496755	0.006775008850496755	0.5490330746388201	0.5490330746388201	0.05276142799591054	0.05276142799591054	1.2345352102152383	0.04731190712038903	0.0005460092998514909	0.0005460092998514909	0.044247494179564556	0.044247494179564556	0.01154063180040757	0.01154063180040757	1.2324874387783014	0.03680130808710433	-0.0015017621370854162	0.0015017621370854162	-0.12169977954194353	0.12169977954194353	-0.040807303195063704	0.040807303195063704	1.2349859526639648	0.03474043509724099	0.0009967517485780508	0.0009967517485780508	0.08077475457959028	0.08077475457959028	0.028691400835598936	0.028691400835598936
13413	KIC5511081	huber13	1.136465399008174	1.1713657537830107	0.13030857003435886	0.03490035477483677	0.03490035477483677	3.0709562125952377	3.0709562125952377	0.26782854547198615	0.26782854547198615	1.1506164984890572	0.04498010792012873	0.014151099480883333	0.014151099480883333	1.2451852465753384	1.2451852465753384	0.3146079486072259	0.3146079486072259	1.1372755901811555	0.03467745276023959	0.0008101911729816447	0.0008101911729816447	0.07129043908320674	0.07129043908320674	0.02336362992355056	0.02336362992355056	1.1485589937308154	0.032390853772323376	0.012093594722641487	0.012093594722641487	1.064141040562776	1.064141040562776	0.3733644938058087	0.3733644938058087
13507	KIC7376493	serenelli17	0.9926931961965096	1.0561384211683564	0.12818951399403591	0.06344522497184679	0.06344522497184679	6.391221901684861	6.391221901684861	0.4949330330934761	0.4949330330934761	1.036948140487292	0.05044144776247364	0.04425494429078236	0.04425494429078236	4.458068662134944	4.458068662134944	0.8773527774059295	0.8773527774059295	1.034625129871452	0.03841556318583351	0.0419319336749423	0.0419319336749423	4.22405772857152	4.22405772857152	1.091535049794754	1.091535049794754	1.0384673761519059	0.03424098618885284	0.04577417995539623	0.04577417995539623	4.611110475097379	4.611110475097379	1.336824228803843	1.336824228803843
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8116890400628928	0.126292304379118	0.03415144807404846	0.03415144807404846	4.392256840816315	4.392256840816315	0.2704159073028624	0.2704159073028624	0.8084793544780958	0.15541014687926963	0.030941762489251512	0.030941762489251512	3.9794555026087344	3.9794555026087344	0.19909744061492085	0.19909744061492085	0.8180282509573336	0.026155907661330316	0.040490658968489246	0.040490658968489246	5.207550012459099	5.207550012459099	1.5480502337279567	1.5480502337279567	0.8127158407484547	0.08744674957968851	0.0351782487596104	0.0351782487596104	4.524314852691407	4.524314852691407	0.40228194791337724	0.40228194791337724
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.6011119539868337	0.1282504590580837	-0.021594034974064424	0.021594034974064424	-3.4677737739600234	3.4677737739600234	-0.16837393903038309	0.16837393903038309	0.5372679569487502	0.44535961488770026	-0.08543803201214795	0.08543803201214795	-13.72044488518849	13.72044488518849	-0.19184054673141296	0.19184054673141296	0.5479448233183785	0.02829407981272637	-0.07476116564251967	0.07476116564251967	-12.005852997700039	12.005852997700039	-2.642290052807899	2.642290052807899	0.5428451794525997	0.30579187309371	-0.07986080950829844	0.07986080950829844	-12.824801900743108	12.824801900743108	-0.26116066689524176	0.26116066689524176
13604	KIC8952800	serenelli17	1.290291602016458	1.3421753948839301	0.13020752527861748	0.05188379286747202	0.05188379286747202	4.021090487327704	4.021090487327704	0.39847000207131894	0.39847000207131894	1.3229634472909322	0.045359166779555704	0.03267184527447409	0.03267184527447409	2.532128801227162	2.532128801227162	0.7202920069775168	0.7202920069775168	1.2938297137959878	0.039753898437280985	0.0035381117795296735	0.0035381117795296735	0.2742102462730393	0.2742102462730393	0.08900037275870414	0.08900037275870414	1.3137080033659323	0.03270982098939707	0.023416401349474203	0.023416401349474203	1.8148146754484975	1.8148146754484975	0.7158828951422467	0.7158828951422467
13269	KIC11817562	serenelli17	1.4461286050640663	1.4844732747756593	0.13322776211404794	0.038344669711593005	0.038344669711593005	2.651539398177817	2.651539398177817	0.28781290853454805	0.28781290853454805	1.4971606444485661	0.045707314693302845	0.05103203938449985	0.05103203938449985	3.5288728267870084	3.5288728267870084	1.1164961172391341	1.1164961172391341	1.454866379449259	0.04635326700715669	0.008737774385192631	0.008737774385192631	0.6042183492252774	0.6042183492252774	0.18850395990089688	0.18850395990089688	1.478771230755629	0.03294706449229983	0.03264262569156284	0.03264262569156284	2.2572422381560395	2.2572422381560395	0.9907597594678537	0.9907597594678537
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3860586965146189	0.1343790080329509	-0.0138215076449959	0.0138215076449959	-0.9873350308066766	0.9873350308066766	-0.10285466344272126	0.10285466344272126	1.4049094124929467	0.17512382264265516	0.005029208333331869	0.005029208333331869	0.3592599079827003	0.3592599079827003	0.02871801367421098	0.02871801367421098	1.3904804434393518	0.053964984731532696	-0.00939976072026294	0.00939976072026294	-0.6714689365798886	0.6714689365798886	-0.17418258833992578	0.17418258833992578	1.397532150286337	0.09257503764519283	-0.0023480538732778555	0.0023480538732778555	-0.16773248641568259	0.16773248641568259	-0.025363790639514622	0.025363790639514622
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.612484025302465	0.13857033276201045	0.47501322627462916	0.47501322627462916	41.76047654855048	41.76047654855048	3.427957606845379	3.427957606845379	1.6010106024759219	0.06256699497261231	0.463539803448086	0.463539803448086	40.75179809840045	40.75179809840045	7.408695329718057	7.408695329718057	1.5777444685638484	0.04299111321003457	0.44027366953601255	0.44027366953601255	38.706371180016404	38.706371180016404	10.241039058119764	10.241039058119764	1.5912187232400103	0.03928874969959069	0.45374792421217447	0.45374792421217447	39.890951451235495	39.890951451235495	11.549054823113947	11.549054823113947
13405	KIC5353186	serenelli17	1.3596642033731354	1.4148453918941635	0.12953513884623932	0.055181188521028046	0.055181188521028046	4.058442399537421	4.058442399537421	0.425993973623861	0.425993973623861	1.4132079678792346	0.04525226671612453	0.05354376450609921	0.05354376450609921	3.9380138399808327	3.9380138399808327	1.1832283417312268	1.1832283417312268	1.3741172804558346	0.04293431740894342	0.014453077082699162	0.014453077082699162	1.062988717864537	1.062988717864537	0.33663227820849245	0.33663227820849245	1.3973767651711122	0.03244214496532449	0.037712561797976774	0.037712561797976774	2.7736673293609715	2.7736673293609715	1.1624558683861848	1.1624558683861848
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3013725536644436	0.1256385728499416	-0.14676685143894663	0.14676685143894663	-10.134856556055677	10.134856556055677	-1.168167132989006	1.168167132989006	1.3040854718919555	0.46591322232513127	-0.14405393321143478	0.14405393321143478	-9.947518360716801	9.947518360716801	-0.30918618813292376	0.30918618813292376	1.322750125499106	0.009130986138605735	-0.12538927960428414	0.12538927960428414	-8.658647030969504	8.658647030969504	-13.732282329740846	13.732282329740846	1.3123886634285897	0.21088076732231353	-0.1357507416748005	0.1357507416748005	-9.37414873156556	9.37414873156556	-0.6437322065853303	0.6437322065853303
13364	KIC4450844	serenelli17	1.052011797356567	1.1264839498484374	0.1285781632468466	0.07447215249187034	0.07447215249187034	7.079022562199356	7.079022562199356	0.579197513880311	0.579197513880311	1.0960648040585965	0.05821140792300403	0.044053006702029496	0.044053006702029496	4.187501206043819	4.187501206043819	0.7567761762487898	0.7567761762487898	1.0949070729159067	0.03063630322131494	0.042895275559339696	0.042895275559339696	4.0774519513112315	4.0774519513112315	1.4001452867686623	1.4001452867686623	1.1002519505922277	0.03538686551891586	0.048240153235660665	0.048240153235660665	4.585514473970317	4.585514473970317	1.363221990087654	1.363221990087654
12564	HIP92984	Soubiran24	0.49200398640483956	1.0906380836984544	0.12609535656923143	0.5986340972936148	0.5986340972936148	121.67261116478758	121.67261116478758	4.747471386584649	4.747471386584649	1.0793762635874753	0.08404130633050934	0.5873722771826357	0.5873722771826357	119.38364188360937	119.38364188360937	6.989090279875899	6.989090279875899	1.0987948618731849	0.021507123119194733	0.6067908754683453	0.6067908754683453	123.33047947482578	123.33047947482578	28.21348406783402	28.21348406783402	1.0893597586255839	0.04616411017252422	0.5973557722207443	0.5973557722207443	121.41279110068375	121.41279110068375	12.93983074705242	12.93983074705242
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9249287629029151	0.1767397778108251	0.03679716875125216	0.03679716875125216	4.143211320660263	4.143211320660263	0.20819970018655518	0.20819970018655518	0.956902155092084	0.1912220191282654	0.068770560940421	0.068770560940421	7.743285048440389	7.743285048440389	0.359637249172084	0.359637249172084	0.9353190131726344	0.06649913141404193	0.047187419020971455	0.047187419020971455	5.313111179885965	5.313111179885965	0.7095945167639796	0.7095945167639796	0.9473406603329216	0.11433678390626091	0.05920906618125865	0.05920906618125865	6.666699684050171	6.666699684050171	0.5178479239874478	0.5178479239874478
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.1010010277186233	0.12990397027363454	0.037929830145774446	0.037929830145774446	3.5679482458347045	3.5679482458347045	0.2919836096300802	0.2919836096300802	1.0618689604905807	0.14664549966446902	-0.0012022370822681872	0.0012022370822681872	-0.11309092796541519	0.11309092796541519	-0.00819825419135913	0.00819825419135913	1.0606737235561772	0.03335677560723432	-0.0023974740166716746	0.0023974740166716746	-0.22552337248393783	0.22552337248393783	-0.07187367402956411	0.07187367402956411	1.0654303952758268	0.07103053440448355	0.0023591977029779887	0.0023591977029779887	0.22192283154358725	0.22192283154358725	0.03321385264460396	0.03321385264460396
13091	V1229_Tau_B	eker14	2.223302820262783	2.1657116613041447	0.14458196980497667	-0.0575911589586382	0.0575911589586382	-2.590342549551177	2.590342549551177	-0.3983287752706759	0.3983287752706759	1.3502053410862576	84.92974144696916	-0.8730974791765254	0.8730974791765254	-39.270290633343855	39.270290633343855	-0.010280232393285864	0.010280232393285864	2.0447745378874513	0.12649760043723293	-0.17852828237533158	0.17852828237533158	-8.02986803004327	8.02986803004327	-1.4113175408723728	1.4113175408723728	1.8193047339943527	30.289035666796117	-0.40399808626843026	0.40399808626843026	-18.171077848076482	18.171077848076482	-0.013338096686627329	0.013338096686627329
7313	HD285001_B	Xiong23	1.5718036075218147	1.2378245450026875	0.15988917794710153	-0.33397906251912723	0.33397906251912723	-21.248142002021204	21.248142002021204	-2.0888159336814054	2.0888159336814054	1.242216880762117	0.10483812454017341	-0.3295867267596977	0.3295867267596977	-20.968696418717403	20.968696418717403	-3.143767863125039	3.143767863125039	1.259813817536781	0.06461942994057372	-0.3119897899850337	0.3119897899850337	-19.849158539401284	19.849158539401284	-4.828111146631135	4.828111146631135	1.2486371113720518	0.058844006752830816	-0.3231664961497629	0.3231664961497629	-20.560233772416616	20.560233772416616	-5.491918616405506	5.491918616405506
